# Unchanged methods (TTest P-Value)
4016
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.diagram.use_case.ui.FigUseCase.setFilled(boolean);1.0;1.0;0.17777777777777778;0.0;1;0
org.argouml.model.mdr.CoreHelperMDRImpl.addStereotype(java.lang.Object,java.lang.Object);0.31094230259633193;0.5857884148093631;0.3375;0.07704918032786885;11;3
org.argouml.model.TestCoreFactory.testDeleteComplete();1.0;1.0;1.6;4.6;1;3
org.argouml.kernel.ProjectImpl.getProjectType();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.TestCrNoInitialState.testPredicate2();0.9785468058164032;0.8798291600118298;71.6;71.7;10;10
org.argouml.model.TestUmlExtend.testSetExtensionPoints();1.0;1.0;6.3;9.5;1;3
org.argouml.kernel.MemberList.remove(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.ui.TestStylePanel$MockStylePanel.isRefreshCalled();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.util.namespace.TestStringNamespace.testParseWithUMLToken();1.0;1.0;1.5;0.0;1;0
org.argouml.uml.diagram.ui.FigNodeModelElement.addElementListener(java.lang.Object);0.18169011381620923;0.2482130789899235;0.06666666666666667;0.06881720430107527;4;4
org.argouml.model.mdr.KindsMDRImpl.getFork();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.getIcon(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.NotationSettings.access$13(org.argouml.notation.NotationSettings,boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.XmlInputStream.realClose();1.0;1.0;0.0;0.4;0;1
org.argouml.cognitive.checklist.ui.TableModelChecklist.getColumnCount();1.0;1.0;0.26666666666666666;0.0;1;0
org.argouml.uml.diagram.state.ui.FigSimpleState.setLineColor(java.awt.Color);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.TestCrTooManyAssoc.createNewModelElement();0.39942049400676316;0.6527104405758399;11.88;10.3;25;24
org.argouml.profile.internal.FormatingStrategyUML.ensureFirstCharLowerCase(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.DiagramSettings.getFontPlain();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.targetmanager.TestTargetManager.access$9(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object[]);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object);0.17921372161560922;0.2887854975121198;0.1144927536231884;0.3159420289855073;10;28
org.argouml.notation.providers.uml.NotationUtilityUml.generateClassifierRef(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrNoOperations();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.removeBaseClass(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram();0.3632269157284611;0.9015386266571279;1.55;3.8666666666666667;6;14
org.argouml.cognitive.Critic.setKnowledgeTypes(java.lang.String,java.lang.String);1.0;1.0;0.16666666666666666;0.0;1;0
org.argouml.profile.internal.ocl.EvaluateExpression.caseALetExpression(tudresden.ocl.parser.node.ALetExpression);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicity(java.util.List);0.7159236010648291;0.749434221206478;0.7244444444444444;0.4759259259259259;21;33
org.argouml.kernel.ProjectImpl.access$1(org.argouml.kernel.ProjectImpl,java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.model.CheckUMLModelHelper.deleteAndRelease(java.lang.Object,java.lang.String);0.8888795181098775;0.9494218297378623;7.544578313253012;8.28433734939759;227;247
org.argouml.cognitive.ui.WizDescription();0.17483058883929004;0.013715642034794473;14.05;35.9;11;10
org.argouml.notation.NotationProviderFactory2.getNotationProviderClass(int,org.argouml.notation.NotationName);1.0;1.0;0.0;0.0;0;0
org.argouml.cognitive.Critic.getCriticCategory();0.35827628185226645;0.451322124475671;0.007882777580370669;0.005934537301065048;54;31
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createCallState();0.9208140536517131;0.9278369065565705;2.18;3.42;7;11
org.argouml.ui.DetailsPane.enableTabs(java.lang.Object);0.12103829807833877;0.8879812988498189;0.7675324675324675;0.6527777777777778;32;30
org.argouml.cognitive.ListSet();1.0;1.0;0.0031446540880503146;0.007431340872374798;1;3
org.argouml.kernel.TestProjectSettings$7(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.UmlFactoryMDRImpl.deleteExtent(java.lang.Object);0.49340306999937866;0.05619586461533488;168.2875;150.86153846153846;71;224
org.argouml.uml.cognitive.critics.CrTooManyStates.getCriticizedDesignMaterials();1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.ui.FigCompartment.getSeparatorFig();1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.PGMLStackParser$EdgeData.getSourceFigNodeId();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.TestMessageNotationUml.testValidObjectCheck();1.0;1.0;4.8;3.2;3;1
org.argouml.uml.diagram.ui.FigDependency.setFig(org.tigris.gef.presentation.Fig);1.0;1.0;0.0;0.0;0;0
org.argouml.ui.StylePanelFig.getBBoxField();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.behavior.common_behavior.TestActionNewReception.testHasIcon();0.09820273381427726;0.13057001811573632;62.6;76.4;10;10
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.getMinimumSize();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigMessage.initFigs();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.UMLComboBox2(org.argouml.uml.ui.UMLComboBoxModel2);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.KindsMDRImpl.getInParameter();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.targetmanager.TargetManager.endTargetTransaction();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.TestDiagramSettings.testDefaultShadowWidth();0.8087684441414508;0.7728299926844475;4.6;3.1;3;2
org.argouml.notation.NotationSettings.isFullyHandleStereotypes();1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestExtensionMechanismsHelper.testGetMetaModelName();0.2940289076274999;0.5453496680111235;28.0;43.5;10;10
org.argouml.notation.NotationSettings.getDefaultSettings();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigStereotypesGroup.getStereotypeFigs();1.0;1.0;0.0032397408207343412;0.0;1;0
org.argouml.model.TestCoreFactory.getTestableModelElements();0.07241333566248018;0.2127017683016349;10.366666666666667;24.433333333333334;5;11
org.argouml.uml.diagram.ui.ArgoFigUtil.addChildDimensions(java.awt.Dimension,org.tigris.gef.presentation.Fig);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.NotationNameImpl.sameNotationAs(org.argouml.notation.NotationName);1.0;1.0;0.75;0.8;1;1
org.argouml.uml.diagram.static_structure.ui.FigComment.retrieveBody();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.deleteModel(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectSettings.getNotationSettings();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrCircularComposition();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigCompartment$FigPort.setFilled(boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram.getLabelName();1.0;1.0;0.1875;0.1875;1;1
org.argouml.persistence.ZargoFilePersister();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.UMLStateDiagram();0.879525059120128;0.8814974521910135;0.4875;0.29375;5;3
org.argouml.model.mdr.KindsMDRImpl.getPrivate();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActivityGraph();0.7551991717754469;0.7815112949987134;2.566666666666667;2.577777777777778;10;15
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.getCriticizedDesignMaterials();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAModelElement(java.lang.Object);1.0;1.0;0.0011250281257031425;0.0012806146950536258;1;1
org.argouml.model.mdr.FacadeMDRImpl.isAPseudostateKind(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAAbstraction(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreFactoryMDRImpl.buildRealization(java.lang.Object,java.lang.Object,java.lang.Object);0.30491619587427676;0.36374680337790066;8.5;11.75;11;15
org.argouml.uml.diagram.ui.FigCompartmentBox.setCompartmentVisible(org.argouml.uml.diagram.ui.FigCompartment,boolean);1.0;1.0;0.37027027027027026;0.38055555555555554;9;9
org.argouml.profile.TestUserProfileReference.testCtorFailsWhenFileNameIsEmpty();1.0;1.0;0.0;4.7;0;3
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createComponentInstance();0.36083647740702895;0.39926914317106565;3.05;1.55;12;6
org.argouml.uml.cognitive.critics.ProfileGoodPractices.getProfileIdentifier();1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.AbstractFilePersister$ProgressMgr.nextPhase();1.0;1.0;0.043243243243243246;0.13191489361702127;1;4
org.argouml.ui.targetmanager.TestTargetManager$1MyListener.targetRemoved(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestStateMachinesHelper.testCompositeStates();0.07556482545950438;0.028365505605209895;95.2;104.9;10;10
org.argouml.kernel.ProjectImpl.getDescription();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigNodeModelElement.setEnclosingFig(org.tigris.gef.presentation.Fig);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.KindsMDRImpl.getShallowHistory();1.0;1.0;0.0;0.5166666666666667;0;2
org.argouml.persistence.UmlFilePersister.checkVersion(int,java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.use_case.ui.FigUseCase$FigMyCircle.connectionPoint(java.awt.Point);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigNodeModelElement.getStereotypeCount();1.0;1.0;0.017222222222222222;0.020666666666666667;2;2
org.argouml.cognitive.ui.ActionNewToDoItem();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAObjectFlowState(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isATimeEvent(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteActionSequence(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestCollaborationsFactory.getAllModelElements();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.FigHistoryState.setLineColor(java.awt.Color);1.0;1.0;0.0;0.0;0;0
org.argouml.cognitive.ToDoList.recomputeAllPosters();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MDRModelImplementation.getUmlHelper();1.0;1.0;0.0;0.0011210762331838565;0;1
org.argouml.notation.NotationSettings.access$0(org.argouml.notation.NotationSettings,java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigCompartmentBox.showCompartment(java.lang.Object,boolean);0.4226497308103736;0.5637028616507731;0.11538461538461539;0.17692307692307693;2;3
org.argouml.model.mdr.CollaborationsHelperMDRImpl.hasAsActivator(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigOperationsCompartment.getUmlCollection();1.0;1.0;0.37142857142857144;0.0380952380952381;5;1
org.argouml.model.mdr.ModelEventPumpMDRImpl.addModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.30829288496663576;0.3790411196037504;0.04475788538427366;0.02996684519255292;26;15
org.argouml.uml.diagram.ui.FigStereotypesGroup.removeFromDiagram();NaN;1.0;0.06486486486486487;0.06315789473684211;3;3
org.argouml.uml.diagram.ui.FigMultiLineTextWithBold(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getParsingHelp();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.TestCallStateNotationUml.testChangeOperation();1.0;1.0;4.7;1.6;3;1
org.argouml.uml.diagram.DiagramSettings.doUndoable(org.tigris.gef.undo.Memento);0.07048399691022003;0.10034824646229068;0.04477611940298507;0.05379310344827586;6;5
org.argouml.uml.ui.TabTaggedValues.shouldBeEnabled(java.lang.Object);0.7281847291656911;0.7340951823194759;0.08051948051948052;0.1736111111111111;4;8
org.argouml.uml.diagram.ui.PathItemPlacement.getSlope();1.0;1.0;0.022535211267605635;0.01056338028169014;2;1
org.argouml.uml.cognitive.critics.CrNWayAgg();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpAttribute();1.0;1.0;6.2;1.6;4;1
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.38862010231845634;0.43857802608099994;0.6413793103448275;1.0862068965517242;6;8
org.argouml.model.TestExtensionMechanismsHelper.testGetAllPossibleStereotypesStereotypeAndMEContainedInSubPackage();0.5784726621234646;0.2415665869689726;45.3;14.1;7;2
org.argouml.notation.NotationNameImpl(java.lang.String,java.lang.String,javax.swing.Icon);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isUtility(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.getStateMachine(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.profile.internal.ocl.EvaluateInvariant(java.lang.Object,org.argouml.profile.internal.ocl.ModelInterpreter);0.5142779076960486;0.3784775932446789;4.72;5.94;13;18
org.argouml.uml.diagram.state.StateDiagramGraphModel.setMachine(java.lang.Object);1.0;1.0;0.0;0.08;0;1
org.argouml.uml.diagram.static_structure.ui.FigLink(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.07048399691022003;0.17971249487899987;2.25;3.9;3;5
org.argouml.uml.diagram.ui.FigStereotypesGroup.updateHiddenStereotypes();1.0;1.0;0.0;0.011347517730496455;0;1
org.argouml.model.mdr.MDRModelImplementation.getUmlFactory();0.28658452236521714;0.8872876916436463;0.4958611481975968;0.40433326355453214;235;240
org.argouml.uml.cognitive.critics.CrNoAssociations();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.model.mdr.StateMachinesHelperMDRImpl.removeSubvertex(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.OldModelMemberFilePersister();1.0;1.0;0.0;0.0;0;0
org.argouml.model.AbstractCoreHelperDecorator.addLiteral(java.lang.Object,int,java.lang.Object);1.0;1.0;0.375;0.0;1;0
org.argouml.persistence.PGMLStackParser.setStyleAttributes(org.tigris.gef.presentation.Fig,java.util.Map);0.177807808356221;0.32718687779030564;0.13043478260869565;0.1673913043478261;4;5
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteStereotype(java.lang.Object);1.0;1.0;0.62;1.0941176470588234;2;12
org.argouml.model.TestModelEventPump.testRoleRemovedSetClass();1.0;1.0;4.6;0.0;3;0
org.argouml.uml.cognitive.critics.CrAssocNameConflict();1.0;1.0;1.95;0.0;5;0
org.argouml.persistence.SAXParserBase.endElement(java.lang.String,java.lang.String,java.lang.String);0.21243455190576532;0.27053213743164617;0.12376237623762376;0.06925343811394892;13;9
org.argouml.uml.ui.PropPanel.setOrientation(org.tigris.swidgets.Orientation);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProfileConfiguration.updateStrategies();0.15809025321439718;0.08604666776197434;0.27260519247985676;0.15051903114186851;35;17
org.argouml.uml.diagram.state.ui.FigFinalState.initFigs(java.awt.Rectangle);1.0;1.0;0.4;0.8;1;2
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testBagConstructors();0.5185185185185199;0.5126907602619235;4.7;4.6;3;3
org.argouml.kernel.ProfileConfiguration.findType(java.lang.String);0.6755280743157159;0.6510766340778344;0.2611111111111111;0.3929577464788732;3;18
org.argouml.profile.internal.ocl.EvaluateExpression.runFeatureCall(java.lang.Object,java.lang.Object,java.lang.Object,java.util.List);0.8207640931927541;0.28398404030912794;3.7875;4.30625;25;27
org.argouml.cognitive.ui.TestTabToDo.testIcon();0.7519295572364231;0.0019397281129029942;366.5;383.8;10;10
org.argouml.persistence.XmiFilePersister();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.AbstractMessageNotationUml.isPredecessorMsg(java.lang.Object,java.lang.Object,int);1.0;1.0;0.0;0.18823529411764706;0;2
org.argouml.uml.ui.TestActionActivityGraphDiagram.testCreateDiagram();0.9833115369570403;0.6501474440948545;140.3;140.2;10;10
org.argouml.uml.cognitive.critics.CrTooManyOper();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrCircularComposition.getCriticizedDesignMaterials();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.UMLComboBoxModel2.setSelectedItem(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.FigJoinState.initFigs();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MetaTypesMDRImpl.getChangeEvent();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithProperties(java.lang.Object,java.util.List);0.22548923912376562;0.1534770828324009;1.9475;0.7592592592592593;50;25
org.argouml.notation.NotationNameImpl.getConfigurationValue();0.8511627527132322;0.8596837951986662;0.009233791748526522;0.014476102941176471;3;4
org.argouml.uml.diagram.state.ui.FigCompositeState.setStandardBounds(int,int,int,int);1.0;1.0;0.6714285714285714;0.0;3;0
org.argouml.notation.providers.uml.StateBodyNotationUml.updateAction(java.lang.Object,java.lang.String);1.0;1.0;0.0;1.0666666666666667;0;2
org.argouml.notation.providers.ClassifierRoleNotation(java.lang.Object);1.0;1.0;0.3875;0.1;4;1
org.argouml.ui.JasonsHugeTheme();1.0;1.0;0.5;0.0;1;0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpOperation();0.4203579508596065;0.8136637157667919;15.7;3.2;9;2
org.argouml.uml.util.namespace.StringNamespaceElement.toString();1.0;1.0;0.0;0.0;0;0
org.omg.uml.foundation.datatypes.AggregationKindEnum.toString();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigSingleLineText.setFilled(boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(java.lang.Object,java.lang.Object);0.07048399691022003;0.17971249487899987;1.2;1.925;3;5
org.argouml.persistence.MemberFilePersister();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.static_structure.ui.FigAttribute.getNotationProviderType();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.use_case.ui.FigExtend.setFig(org.tigris.gef.presentation.Fig);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.getInternalTransitions(java.lang.Object);0.13523205557263257;0.17790959498698278;0.11692307692307692;0.09692307692307692;5;4
org.argouml.persistence.DiagramMemberFilePersister();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectManager.createDefaultModel(org.argouml.kernel.Project);0.24106930899504375;0.41960816099758314;8.795;4.516;225;71
org.argouml.model.TestUml.testUmlClassList();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.TestActionAddAllClassesFromModel.testShouldBeEnabled();1.0;1.0;1.5;1.5;1;1
org.argouml.i18n.Translator.init(java.lang.String);0.39870969731328987;0.9550246507286544;8.542857142857143;9.24090909090909;152;130
org.argouml.model.TestCollaborationsFactory.testDeleteClassifierRole();0.45259914143996904;0.9698499769931556;93.6;62.5;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.propertyChange(java.beans.PropertyChangeEvent);0.39100221895577036;0.5958830905651775;0.006370070778564206;0.0046829268292682925;4;3
org.argouml.model.mdr.MetaTypesMDRImpl.getUseCase();1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestModelFacade2.testErrorThrownInIsAsynchronous();1.0;1.0;18.9;6.2;3;1
org.argouml.uml.diagram.deployment.ui.CubePortFigRect(int,int,int,int,int);1.0;1.0;0.0;0.0;0;0
org.argouml.cognitive.ToDoList.notifyObservers(java.lang.String,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MetaTypesMDRImpl.getInteraction();1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestStateMachinesFactory.testCreates();0.8818979982627358;0.22647606604348647;112.2;107.6;10;10
org.argouml.kernel.ProfileConfiguration.access$0(org.argouml.kernel.ProfileConfiguration);1.0;1.0;0.0;0.0;0;0
org.argouml.model.DummyModelCommand();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.TestMessageNotationUml.checkGenerateCD(java.lang.Object,java.lang.String,org.argouml.notation.NotationSettings);0.7202785401272127;0.7594628653799337;1.9222222222222223;1.0333333333333332;10;5
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationEndRole();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createChangeEvent();0.051859483101274896;0.12661505579296983;1.7285714285714286;1.9;8;11
org.argouml.uml.diagram.ui.FigGeneralization(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;1.0333333333333332;0.5;2;1
org.argouml.notation.providers.uml.StateBodyNotationUml$ModelElementInfoList.add(java.lang.Object,boolean);0.1835034190722741;0.19043026382552408;0.10930232558139535;0.10465116279069768;3;3
org.argouml.uml.diagram.state.ui.UMLStateDiagram.createGraphModel();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.ComponentInstanceNotationUml.toString(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.ArgoParser.handleAuthorEmail(org.argouml.persistence.XMLElement);1.0;1.0;1.55;0.32;4;1
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener.targetSet(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.15161290322580645;0.04838709677419355;3;1
org.argouml.cognitive.critics.SnoozeOrder.getNow();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidTestNamespace();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAAttributeLink(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerChangeEvent();0.18169011381620923;0.3545394797735013;3.2;6.2;2;4
org.argouml.uml.diagram.TestDiagramFactory.testCreateAndRemove();0.06257292576540609;0.19876460637323523;117.1;123.3;10;10
org.argouml.notation.providers.uml.NodeInstanceNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelEventPumpMDRImpl.verifyAttributeNames(javax.jmi.reflect.RefObject,java.lang.String[]);1.0;1.0;0.0;0.0015381657373582003;0;1
org.argouml.profile.internal.TestFormatingStrategyUML.testFormatUnnamedGeneralization();0.9292964285592507;0.7054569861112734;29.5;29.7;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.createComponent();0.24208247483813616;0.3859370976395552;2.15;1.5875;11;8
org.argouml.kernel.TestProjectSettings$6(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl.setParameter(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.persistence.ArgoParser.preRead(org.argouml.kernel.Project);1.0;1.0;0.0;0.6;0;2
org.argouml.uml.ui.AbstractActionAddModelElement2();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl.createCommand(org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String,java.lang.String);0.7039920659831909;0.7479876816993181;0.6752522570366436;0.4045816733067729;163;130
org.argouml.notation.providers.uml.TransitionNotationUml.toString(java.lang.Object);0.1764631968135274;0.2332302227821852;1.2818181818181817;1.0615384615384615;9;9
org.argouml.uml.cognitive.critics.CrNonAggDataType();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation.removeFromDiagram();0.5678352806604201;0.6055766163353464;0.29375;0.3875;6;8
org.argouml.uml.cognitive.critics.TestCrAssocNameConflict.testGeneralizations();0.27891315075929124;0.6501474440948545;19.0;28.0;10;10
org.argouml.uml.diagram.use_case.ui.FigActor.setFillColor(java.awt.Color);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl.setParent(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreFactoryMDRImpl.buildBinding(java.lang.Object,java.lang.Object,java.util.List);NaN;0.08326451666355006;2.4;1.5;3;2
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.getBuiltInSymbol(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.StereotypeUtility.dealWithStereotypes(java.lang.Object,java.lang.String,boolean);0.6505273542297687;0.98948873530826;1.367391304347826;0.9902654867256637;79;71
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener(org.argouml.ui.targetmanager.TestTargetManager);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.TestNotationSettings.testFullyHandleStereotypes();1.0;1.0;1.6;0.0;1;0
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTaggedValue(org.omg.uml.foundation.core.TagDefinition);0.1678928288538971;0.23670454513745742;1.1057142857142856;0.5149253731343284;25;22
org.argouml.notation.NotationSettings.access$10(org.argouml.notation.NotationSettings,boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrUnconventionalPackName.getCriticizedDesignMaterials();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.getParsingHelp();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testGetWizardClass();0.35252729495973956;0.4233396415824435;2.52;1.88;6;6
org.argouml.profile.internal.ocl.CompositeModelInterpreter();1.0;1.0;0.0;0.0;0;0
org.argouml.configuration.ConfigurationKeyImpl.getKey();1.0;1.0;0.0;2.674773068856301E-4;0;4
org.argouml.application.events.TestArgoEventPump.testAllEvents();0.9058046304394627;0.6775849579524755;106.1;99.9;10;10
org.argouml.cognitive.ui.TabToDo.showDescription();0.5174877140819767;0.8303242576557953;1.23;12.4;6;7
org.argouml.uml.diagram.ui.FigMessage.setLineWidth(int);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.DiagramSettings.access$3(org.argouml.uml.diagram.DiagramSettings,org.argouml.uml.diagram.DiagramSettings.StereotypeStyle);1.0;1.0;0.0;0.0;0;0
