# Optimized methods (Rate method)
1122
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.util.MyTokenizer.nextToken();0.04275547383850108;0.35203025900930807;0.2129202871174915;0.1779910867329448;318;328
org.argouml.uml.cognitive.critics.CrEmptyPackage();1.0;1.0;0.5333333333333333;0.375;1;1
org.argouml.uml.diagram.DiagramSettings.setDefaultStereotypeView(int);0.0012470504073644015;0.1000048825513391;0.8306122448979592;0.5028571428571429;26;11
org.argouml.kernel.ProjectSettings.getNotationLanguage();1.0;1.0;0.028070175438596492;0.0;1;0
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomeErrors(java.lang.Object);0.005341207084173355;0.03376297755340352;25.0;14.0;10;9
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testEnumerationLiteralParseExceptions();0.05827936998702436;0.3545394797735013;115.5;3.2;4;2
org.argouml.cognitive.ToDoList.removeE(org.argouml.cognitive.ToDoItem);1.0;1.0;1.6;0.0;1;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteAction(java.lang.Object);0.5566966000790543;0.5707503880581739;0.9727272727272728;0.5636363636363636;7;4
org.argouml.model.mdr.CoreHelperMDRImpl.addTemplateArgument(java.lang.Object,java.lang.Object);1.0;1.0;0.8;0.0;1;0
org.argouml.persistence.ArgoParser.isElementOfInterest(java.lang.String);1.0;1.0;0.011538461538461539;0.0;2;0
org.argouml.uml.cognitive.critics.CrAssocNameConflict.getAllTypes(java.lang.Object);0.1179706237013228;0.16491482255330137;0.43953488372093025;0.28604651162790695;12;8
org.argouml.model.AbstractModelEventPump.addModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String);0.8573530674737364;0.8732960476123635;0.049061175045427015;0.037346711259754736;21;13
org.argouml.uml.diagram.ui.FigCompartment.setBoundsImpl(int,int,int,int);0.5779500238515038;0.5688114004133373;0.1101010101010101;0.060526315789473685;7;3
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateBody(java.lang.Object,java.lang.String);0.88772072672367;0.9528470220886796;23.647368421052633;19.3;137;110
org.argouml.ui.targetmanager.TestTargetManager.testAddTarget();0.19994927009571373;0.9610826639451728;89.1;23.6;7;10
org.argouml.uml.diagram.ui.ActionAddAllClassesFromModel.isEnabled();1.0;1.0;0.8;0.75;1;1
org.argouml.model.mdr.UndoCoreHelperDecorator.setOwner(java.lang.Object,java.lang.Object);0.3676758544121319;0.4504541912471923;1.73;1.2785714285714287;11;23
org.argouml.uml.cognitive.critics.ProfileCodeGeneration(org.argouml.uml.cognitive.critics.ProfileGoodPractices);1.0;1.0;35.833333333333336;0.4;22;1
org.argouml.kernel.ProfileConfiguration.findStereotypeForObject(java.lang.String,java.lang.Object);0.7549128725403964;0.7845544409271039;2.7714285714285714;1.7172413793103447;25;32
org.argouml.uml.diagram.activity.ui.TestUMLActivityDiagram.testUMLActivityDiagram();5.086929790469634E-22;1.5705228423079642E-4;419.8;165.3;10;10
org.argouml.profile.TestProfileMother.testSaveProfileModel();4.7110212413826536E-4;3.8105845205071986E-4;382.2;128.0;10;10
org.argouml.profile.internal.ocl.EvaluateExpression.caseAFeaturePrimaryExpression(tudresden.ocl.parser.node.AFeaturePrimaryExpression);0.21209456301661245;0.22322514530675597;0.9069767441860465;0.7627906976744186;7;5
org.argouml.uml.cognitive.critics.TestCrAssocNameConflict.testPredicate2();0.707345774047285;0.7750513736700824;79.6;68.7;10;9
org.argouml.util.MyTokenizer.hasMoreTokens();1.0;1.0;0.0012505042355788623;0.0;2;0
org.argouml.model.mdr.FacadeMDRImpl.getOperationsAndReceptions(java.lang.Object);1.0;1.0;0.34074074074074073;0.0380952380952381;6;1
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteStimulus(java.lang.Object);1.0;1.0;1.6;0.0;1;0
org.argouml.model.TestCoreFactory.testDeleteModelelementDependencySupplier();0.6814552801280136;0.7133031738784577;7.8;6.3;5;4
org.argouml.model.mdr.UndoCoreHelperDecorator.createCommand(org.argouml.model.mdr.UndoCoreHelperDecorator.ObjectSetter,java.lang.Object,java.lang.Object);0.5571723423607668;0.6274038347238999;0.6481481481481481;0.4990909090909091;56;35
org.argouml.uml.ui.TestTabs.testTabPropsIcon();0.06866241229936965;0.06964240479832817;31.4;26.5;10;10
org.argouml.uml.ui.foundation.core.ActionAddAttribute();1.0;1.0;0.8;0.0;1;0
org.argouml.notation.providers.TestNotationProviderFactory2.testFactory();0.18169011381620923;0.3545394797735013;6.2;3.2;4;2
org.argouml.model.mdr.XmiReaderImpl.consumeHeader(java.io.InputStream);1.0;1.0;0.1409090909090909;0.030120481927710843;2;1
org.argouml.uml.cognitive.critics.CrMissingStateName();1.0;1.0;0.5;0.4;1;1
org.argouml.cognitive.ListSet.equals(java.lang.Object);1.0;1.0;1.6;0.0;1;0
org.argouml.model.AbstractCoreHelperDecorator.removeStereotype(java.lang.Object,java.lang.Object);1.0;1.0;1.15;0.4;3;1
org.argouml.persistence.ArgoTokenTable.setupTokens();1.0;1.0;0.4;0.0;1;0
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testGetHelp();0.025196406145262498;0.04722090400357715;17.1;6.1;7;4
org.argouml.uml.diagram.ui.FigNodeModelElement.setLayer(org.tigris.gef.base.Layer);0.3405526515895453;0.7110254070787287;1.0064516129032257;0.22661290322580646;24;17
org.argouml.model.Model.setImplementation(org.argouml.model.ModelImplementation);0.5995106355641091;0.6309540411841708;4.65;3.066666666666667;6;6
org.argouml.model.mdr.MDRModelImplementation.initializeM2();0.7565333719553516;0.9698499769931556;606.05;403.53333333333336;10;10
org.argouml.configuration.ConfigurationHandler.workerSetValue(org.argouml.configuration.ConfigurationKey,java.lang.String);0.6788944794834324;0.6151649541823827;0.04741057229896729;0.03445279353882329;311;171
org.argouml.uml.diagram.ArgoDiagramImpl.setNamespace(java.lang.Object);0.12686825532657336;0.12637008658573612;0.15590551181102363;0.06363636363636363;13;4
org.argouml.kernel.ProjectManager.createTodoList(org.argouml.kernel.Project);0.018635566715349345;0.28824091133607543;0.5475;0.256;14;4
org.argouml.profile.internal.ocl.TestOclInterpreter.testCheckGeneral();0.3360548404829553;0.4519134582790729;12.5;11.1;8;7
org.argouml.kernel.ProjectManager.setSaveEnabled(boolean);1.0;1.0;0.0012971796803079756;0.0;2;0
org.argouml.cognitive.Critic.setEnabled(boolean);0.3602981104301245;0.7975558479939849;0.011100494604316547;0.007448835051042837;73;39
org.argouml.profile.internal.ocl.EvaluateExpression.caseAActualParameterList(tudresden.ocl.parser.node.AActualParameterList);0.3530282507245185;0.3613104285261787;37.4;32.8;6;5
org.argouml.uml.diagram.static_structure.ui.FigInterface.initialize(java.awt.Rectangle);0.33631966349832865;0.21637300805763737;19.36;2.8;9;9
org.argouml.kernel.TestProjectSettings.testMultiplicity();0.4893649744558537;0.21229383619233133;18.9;17.1;10;10
org.argouml.profile.internal.ocl.CompositeModelInterpreter.getBuiltInSymbol(java.lang.String);0.18974240632409556;0.27332167829229825;35.9;32.8;6;5
org.argouml.kernel.NonUndoableCommand();1.0;1.0;0.0375;0.0;1;0
org.argouml.cognitive.Critic.setKnowledgeTypes(java.lang.String);1.0;1.0;0.0128;0.009696969696969697;1;1
org.argouml.i18n.Translator.loadBundle(java.lang.String);0.8590893149564276;0.8796222983222068;0.17277710109622413;0.15505522514868308;182;117
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildSignalEvent(java.lang.String,java.lang.Object);0.33157463247526164;0.3958440996265792;0.9826923076923076;0.5214285714285715;33;14
org.argouml.model.Model.getPump();0.6963419882814861;0.7297751559174158;0.011773570688518415;0.009436044586690211;16;11
org.argouml.notation.providers.uml.NotationUtilityUml.setParamKind(java.lang.Object,java.lang.String);0.47086183440278884;0.4362749288405292;0.819047619047619;0.21904761904761905;11;3
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerModelEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.0346029859193514;0.07607354061431248;0.030392684238838084;0.024437548487199378;22;16
org.argouml.kernel.TestProject.testDeletePackageWithClassWithActivityDiagram();0.48958307488249875;0.3508460519866289;20.2;18.7;10;8
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createException();NaN;0.052807511416113506;1.6;0.6;5;2
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createStateMachine();0.6533563458089169;0.6940491476712277;1.56;1.475;20;19
org.argouml.uml.cognitive.critics.TestCrInvalidInitial.testPredicate2();0.3599966975956751;0.5453496680111235;21.8;18.7;10;10
org.argouml.uml.diagram.use_case.ui.FigUseCase.setFilled(boolean);1.0;1.0;0.17777777777777778;0.0;1;0
org.argouml.model.mdr.CoreHelperMDRImpl.addStereotype(java.lang.Object,java.lang.Object);0.31094230259633193;0.5857884148093631;0.3375;0.07704918032786885;11;3
org.argouml.profile.internal.ProfileMeta();3.8066117131368843E-36;0.019517481182177776;263.03333333333336;0.775;30;2
org.argouml.uml.util.namespace.TestStringNamespace.testParseWithUMLToken();1.0;1.0;1.5;0.0;1;0
org.argouml.cognitive.checklist.ui.TableModelChecklist.getColumnCount();1.0;1.0;0.26666666666666666;0.0;1;0
org.argouml.uml.cognitive.critics.TestCrTooManyAssoc.createNewModelElement();0.39942049400676316;0.6527104405758399;11.88;10.3;25;24
org.argouml.cognitive.Critic.setKnowledgeTypes(java.lang.String,java.lang.String);1.0;1.0;0.16666666666666666;0.0;1;0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicity(java.util.List);0.7159236010648291;0.749434221206478;0.7244444444444444;0.4759259259259259;21;33
org.argouml.cognitive.Critic.getCriticCategory();0.35827628185226645;0.451322124475671;0.007882777580370669;0.005934537301065048;54;31
org.argouml.ui.DetailsPane.enableTabs(java.lang.Object);0.12103829807833877;0.8879812988498189;0.7675324675324675;0.6527777777777778;32;30
org.argouml.model.mdr.UmlFactoryMDRImpl.deleteExtent(java.lang.Object);0.49340306999937866;0.05619586461533488;168.2875;150.86153846153846;71;224
org.argouml.notation.providers.uml.TestMessageNotationUml.testValidObjectCheck();1.0;1.0;4.8;3.2;3;1
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationParameters();0.00958641530375373;0.017257456083119793;74.9;53.1;10;10
org.argouml.uml.diagram.TestDiagramSettings.testDefaultShadowWidth();0.8087684441414508;0.7728299926844475;4.6;3.1;3;2
org.argouml.uml.diagram.ui.FigStereotypesGroup.getStereotypeFigs();1.0;1.0;0.0032397408207343412;0.0;1;0
org.argouml.uml.diagram.static_structure.ui.TestUMLClassDiagram.testUMLClassDiagram();1.4001885461950415E-17;0.004677734981047288;377.6;6.1;10;4
org.argouml.uml.diagram.state.ui.UMLStateDiagram();0.879525059120128;0.8814974521910135;0.4875;0.29375;5;3
org.argouml.uml.ui.foundation.core.TestUMLFeatureOwnerScopeCheckBox.testDoClick();5.824721538894006E-11;1.5705228423079642E-4;506.9;121.6;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createComponentInstance();0.36083647740702895;0.39926914317106565;3.05;1.55;12;6
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.parseEnumerationLiteralFig(java.lang.Object,java.lang.Object,java.lang.String);0.007618138649644051;0.7289631707440006;16.654545454545456;5.831818181818182;74;78
org.argouml.uml.diagram.ui.FigOperationsCompartment.getUmlCollection();1.0;1.0;0.37142857142857144;0.0380952380952381;5;1
org.argouml.model.mdr.ModelEventPumpMDRImpl.addModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.30829288496663576;0.3790411196037504;0.04475788538427366;0.02996684519255292;26;15
org.argouml.notation.providers.uml.TestCallStateNotationUml.testChangeOperation();1.0;1.0;4.7;1.6;3;1
org.argouml.uml.diagram.ui.PathItemPlacement.getSlope();1.0;1.0;0.022535211267605635;0.01056338028169014;2;1
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpAttribute();1.0;1.0;6.2;1.6;4;1
org.argouml.model.TestExtensionMechanismsHelper.testGetAllPossibleStereotypesStereotypeAndMEContainedInSubPackage();0.5784726621234646;0.2415665869689726;45.3;14.1;7;2
org.argouml.model.mdr.MDRModelImplementation.getUmlFactory();0.28658452236521714;0.8872876916436463;0.4958611481975968;0.40433326355453214;235;240
org.argouml.uml.cognitive.critics.CrNoAssociations();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.model.AbstractCoreHelperDecorator.addLiteral(java.lang.Object,int,java.lang.Object);1.0;1.0;0.375;0.0;1;0
org.argouml.model.TestModelEventPump.testRoleRemovedSetClass();1.0;1.0;4.6;0.0;3;0
org.argouml.uml.cognitive.critics.CrAssocNameConflict();1.0;1.0;1.95;0.0;5;0
org.argouml.persistence.SAXParserBase.endElement(java.lang.String,java.lang.String,java.lang.String);0.21243455190576532;0.27053213743164617;0.12376237623762376;0.06925343811394892;13;9
org.argouml.kernel.ProfileConfiguration.updateStrategies();0.15809025321439718;0.08604666776197434;0.27260519247985676;0.15051903114186851;35;17
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(java.lang.Object,java.lang.Object);0.004561783131764976;0.0459074480882391;12.935;10.065;111;100
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithProperties(java.lang.Object,java.util.List);0.22548923912376562;0.1534770828324009;1.9475;0.7592592592592593;50;25
org.argouml.uml.diagram.state.ui.FigCompositeState.setStandardBounds(int,int,int,int);1.0;1.0;0.6714285714285714;0.0;3;0
org.argouml.notation.providers.ClassifierRoleNotation(java.lang.Object);1.0;1.0;0.3875;0.1;4;1
org.argouml.ui.JasonsHugeTheme();1.0;1.0;0.5;0.0;1;0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testGetHelpOperation();0.4203579508596065;0.8136637157667919;15.7;3.2;9;2
org.argouml.model.AbstractCoreHelperDecorator.setName(java.lang.Object,java.lang.String);7.357967122415237E-5;0.007756292152774402;2.951407328730749;2.486254980079681;395;350
org.argouml.model.mdr.FacadeMDRImpl.getInternalTransitions(java.lang.Object);0.13523205557263257;0.17790959498698278;0.11692307692307692;0.09692307692307692;5;4
org.argouml.kernel.ProjectManager.createDefaultModel(org.argouml.kernel.Project);0.24106930899504375;0.41960816099758314;8.795;4.516;225;71
org.argouml.model.TestCollaborationsFactory.testDeleteClassifierRole();0.45259914143996904;0.9698499769931556;93.6;62.5;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.propertyChange(java.beans.PropertyChangeEvent);0.39100221895577036;0.5958830905651775;0.006370070778564206;0.0046829268292682925;4;3
org.argouml.model.TestModelFacade2.testErrorThrownInIsAsynchronous();1.0;1.0;18.9;6.2;3;1
org.argouml.notation.providers.uml.TestMessageNotationUml.checkGenerateCD(java.lang.Object,java.lang.String,org.argouml.notation.NotationSettings);0.7202785401272127;0.7594628653799337;1.9222222222222223;1.0333333333333332;10;5
org.argouml.uml.ui.ActionClassDiagram.createDiagram(java.lang.Object);1.0317819063231974E-16;0.004677734981047288;354.1;6.3;10;4
org.argouml.uml.diagram.ui.FigGeneralization(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;1.0333333333333332;0.5;2;1
org.argouml.persistence.ArgoParser.handleAuthorEmail(org.argouml.persistence.XMLElement);1.0;1.0;1.55;0.32;4;1
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener.targetSet(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.15161290322580645;0.04838709677419355;3;1
org.argouml.model.mdr.CoreFactoryMDRImpl.createComponent();0.24208247483813616;0.3859370976395552;2.15;1.5875;11;8
org.argouml.model.mdr.CoreHelperMDRImpl.createCommand(org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String,java.lang.String);0.7039920659831909;0.7479876816993181;0.6752522570366436;0.4045816733067729;163;130
org.argouml.notation.providers.uml.TransitionNotationUml.toString(java.lang.Object);0.1764631968135274;0.2332302227821852;1.2818181818181817;1.0615384615384615;9;9
org.argouml.model.mdr.CoreFactoryMDRImpl.buildBinding(java.lang.Object,java.lang.Object,java.util.List);NaN;0.08326451666355006;2.4;1.5;3;2
org.argouml.uml.StereotypeUtility.dealWithStereotypes(java.lang.Object,java.lang.String,boolean);0.6505273542297687;0.98948873530826;1.367391304347826;0.9902654867256637;79;71
org.argouml.notation.TestNotationSettings.testFullyHandleStereotypes();1.0;1.0;1.6;0.0;1;0
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTaggedValue(org.omg.uml.foundation.core.TagDefinition);0.1678928288538971;0.23670454513745742;1.1057142857142856;0.5149253731343284;25;22
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testGetWizardClass();0.35252729495973956;0.4233396415824435;2.52;1.88;6;6
org.argouml.application.events.TestArgoEventPump.testAllEvents();0.9058046304394627;0.6775849579524755;106.1;99.9;10;10
org.argouml.notation.NotationSettings.doUndoable(org.tigris.gef.undo.Memento);0.4014678448874779;0.4833126700588798;0.06858877086494689;0.030821917808219176;29;8
org.argouml.model.mdr.FacadeMDRImpl.isAUMLElement(java.lang.Object);1.0;1.0;0.0015198168324648666;0.0;5;0
org.argouml.uml.cognitive.critics.TestCrNameConflict.testPredicate();0.012505569009967743;0.05390255716938708;129.6;120.1;10;10
org.argouml.configuration.Configuration.makeKey(java.lang.String,java.lang.String,java.lang.String,java.lang.String);1.0;1.0;0.035555555555555556;0.0;1;0
org.argouml.uml.diagram.use_case.ui.FigUseCase.addCompartmentBoxSurroundings(java.awt.Dimension);1.0;1.0;0.1111111111111111;0.0;2;0
org.argouml.model.mdr.UseCasesFactoryMDRImpl.createUseCase();0.04248787459932152;0.10392645087174324;2.2733333333333334;1.9461538461538461;22;16
org.argouml.uml.cognitive.critics.CrMultipleInitialStates();1.0;1.0;0.5333333333333333;0.4;1;1
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setSubvertices(java.lang.Object,java.util.Collection);1.0;1.0;0.8;0.0;1;0
org.argouml.profile.internal.ocl.uml14.ModelAccessModelInterpreter.getBuiltInSymbol(java.lang.String);0.18974240632409556;0.27332167829229825;35.9;32.8;6;5
org.argouml.model.mdr.FacadeMDRImpl.getExtends(java.lang.Object);1.0;1.0;0.22380952380952382;0.0761904761904762;3;1
org.argouml.kernel.ProjectSettings.setShowVisibility(boolean);1.0;1.0;0.8;0.0;1;0
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithMultiplicity(java.lang.Object,java.lang.StringBuilder,int);0.4895774514868474;0.5476268487975551;0.86;0.5462962962962963;22;19
org.argouml.uml.diagram.DiagramAppearance.getConfiguredFontName();0.5167136907014342;0.2807400160560525;9.11875;3.7147058823529413;201;60
org.argouml.model.TestModelFacade3.testOneOrMoreParameters();0.4457090976375472;0.5061135414695409;0.2850877192982456;0.26919831223628693;42;41
org.argouml.model.mdr.FacadeMDRImpl.getUmlVersion();1.0;1.0;0.012315270935960592;0.0;1;0
org.argouml.kernel.MemberList.add(org.argouml.kernel.ProjectMember);0.46172149145307206;0.5370939784426416;0.06275167785234899;0.058878504672897194;12;8
org.argouml.model.AbstractCoreHelperDecorator.addOwnedElement(java.lang.Object,java.lang.Object);0.8868561120500525;0.8801684549067255;0.6386363636363637;0.19583333333333333;18;3
org.argouml.kernel.MemberList.size();1.0;1.0;0.003703703703703704;0.0;1;0
org.argouml.uml.ui.SourcePathControllerImpl.setSourcePath(java.lang.Object,java.io.File);1.0;1.0;1.5333333333333332;0.0;3;0
org.argouml.uml.diagram.ui.FigCompartmentBox.setCompartmentBounds(org.argouml.uml.diagram.ui.FigCompartment,java.awt.Rectangle,java.awt.Rectangle);0.21623365238433467;0.24715997321190708;0.14242424242424243;0.08026315789473684;9;4
org.argouml.model.mdr.CollaborationsHelperMDRImpl.addBase(java.lang.Object,java.lang.Object);0.05034921850296969;0.9635943602660727;1.6864864864864866;1.111764705882353;27;12
org.argouml.persistence.FigEdgeHandler.addObject(java.lang.Object);0.4255174991380486;0.4914320249105463;0.22903225806451613;0.16515151515151516;9;7
org.argouml.persistence.ProfileConfigurationFilePersister.save(org.argouml.kernel.ProjectMember,java.io.OutputStream);1.0;1.0;0.4;0.32;1;1
org.argouml.model.mdr.MetaTypesMDRImpl.getName(java.lang.Object);1.0;1.0;0.0019347037484885128;0.001336898395721925;1;1
org.argouml.model.mdr.CoreFactoryMDRImpl.initClass(org.omg.uml.foundation.core.UmlClass);0.27129556218203355;0.62200275807583;1.8584699453551914;1.2657407407407406;218;174
org.argouml.profile.internal.TestProfileManagerImpl.testRemoveProfileThatIsntDefault();1.0;1.0;1.6;0.0;1;0
org.argouml.uml.StereotypeUtility.dealWithStereotypes(java.lang.Object,java.lang.StringBuilder,boolean);0.6554246998925242;0.9598874935327159;1.367391304347826;1.0044247787610618;79;72
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteTagDefinition(java.lang.Object);1.0;1.0;0.8;0.16666666666666666;1;1
org.argouml.notation.providers.uml.TransitionNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.1764631968135274;0.2332302227821852;1.2818181818181817;1.0615384615384615;9;9
org.argouml.ui.targetmanager.TargetManager.determineFigTarget(java.lang.Object);4.520271016914045E-4;0.0011351812709501363;4.007692307692308;0.2284313725490196;25;15
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass();1.0;1.0;1.6;0.0;1;0
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testWrongInput();0.0532775396717596;0.02997851568035126;47.6;38.125;27;23
org.argouml.uml.cognitive.critics.CrInterfaceOperOnly();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.model.AbstractCoreHelperDecorator.setNamespace(java.lang.Object,java.lang.Object);0.9261999715249516;0.9366718519304231;0.5302521008403361;0.39462025316455696;81;80
org.argouml.notation.providers.uml.AbstractMessageNotationUml.buildAction(java.lang.Object);0.43203978769508145;0.4652088184521418;0.31333333333333335;0.25666666666666665;6;5
org.argouml.uml.cognitive.critics.CrSubclassReference();1.0;1.0;0.5;0.0;1;0
org.argouml.model.mdr.CoreHelperMDRImpl.setVisibility(java.lang.Object,java.lang.Object);0.909473397633797;0.9199443808170074;0.441025641025641;0.188;11;6
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testPredicate2();0.7387862389450561;0.8424673547566717;34.0;31.42;48;43
org.argouml.uml.diagram.ArgoDiagramImpl.remove();0.8668079409769058;0.8862073005347579;1.9;1.562962962962963;28;27
org.argouml.uml.diagram.ui.PathItemPlacement.setDisplacementVector(int,int);1.0;1.0;0.04285714285714286;0.022857142857142857;2;1
org.argouml.notation.providers.uml.TransitionNotationUml.generateGuard(java.lang.Object);1.0;1.0;0.14545454545454545;0.0;1;0
org.argouml.uml.util.namespace.TestStringNamespace.testParseWithEsotericToken();1.0;1.0;15.6;7.8;2;1
org.argouml.model.mdr.CoreHelperMDRImpl.setChangeability(java.lang.Object,java.lang.Object);1.0;1.0;0.25;0.0;1;0
org.argouml.uml.diagram.state.ui.UMLStateDiagram.nameDiagram(java.lang.Object);1.0;1.0;0.24615384615384617;0.11538461538461539;2;1
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates();1.0;1.0;0.5;0.0;1;0
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.getCbPackage();1.0;1.0;0.03979591836734694;0.0;5;0
org.argouml.cognitive.Critic.setDescription(java.lang.String);1.0;1.0;0.004934210526315789;0.003740648379052369;1;1
org.argouml.model.AbstractCoreHelperDecorator.setStatic(java.lang.Object,boolean);1.0;1.0;1.0333333333333332;0.5333333333333333;2;1
org.argouml.model.mdr.UseCasesHelperMDRImpl.getAllActors(java.lang.Object);1.0;1.0;0.6857142857142857;0.0;3;0
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForNamedRelationshipEqualsItsName(java.lang.Object);0.4279762420303923;0.4624327264504765;3.95;3.1;5;4
org.argouml.uml.diagram.ui.FigAssociation.createEnd(java.lang.Object,org.argouml.uml.diagram.DiagramSettings,int,int,int,int);0.3312183408463153;0.7222829627161924;2.4375;1.95625;25;19
org.argouml.cognitive.checklist.CheckManager.getChecklistFor(java.lang.Object);1.0;1.0;0.08311688311688312;0.022222222222222223;4;1
org.argouml.uml.diagram.ui.FigStereotypesGroup.getIconForStereotype(org.argouml.uml.diagram.ui.FigStereotype);1.0;1.0;0.26666666666666666;0.0;1;0
org.argouml.model.mdr.MDRModelImplementation(org.netbeans.api.mdr.MDRepository);2.5580917031669145E-7;2.1218287122259927E-4;613.9;423.8;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass(java.lang.String,java.lang.Object);0.013713503247226424;0.8256568201376608;3.6009615384615383;2.968103448275862;144;214
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildMessageInteraction(org.omg.uml.behavioralelements.collaborations.Interaction,org.omg.uml.behavioralelements.collaborations.AssociationRole);0.9687534652151923;0.5207255949635132;5.91;3.3;23;13
org.argouml.model.mdr.FacadeMDRImpl.getMetaClasses();0.5678352806604201;0.6055766163353464;0.01541038525963149;0.010508474576271187;6;8
org.argouml.uml.ui.UMLComboBoxModel2.addElement(java.lang.Object);1.0;1.0;0.020253164556962026;0.0;1;0
org.argouml.uml.diagram.ui.FigTextGroup.calcBounds();0.8087684441414508;0.7728299926844475;0.034328358208955224;0.02246376811594203;3;2
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.copyTaggedValues(java.lang.Object,java.lang.Object);0.7936862593553182;0.8233036238719968;1.125;0.878125;23;18
org.argouml.util.QuotedStringSeparator.tokenLength();1.0;1.0;0.03076923076923077;0.0;1;0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTransitionCreate();0.016380036403518813;0.006501702373081786;87.4;49.9;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkProperties(java.lang.Object,java.lang.String,java.lang.String[]);0.16380276905084912;0.6498384214539079;9.6;6.671428571428572;35;30
org.argouml.uml.diagram.static_structure.ui.FigComment.setStandardBounds(int,int,int,int);1.0;1.0;0.45714285714285713;0.0;2;0
org.argouml.uml.diagram.ui.FigEdgeModelElement.addElementListener(java.lang.Object,java.lang.String);1.0;1.0;0.08888888888888889;0.0;2;0
org.argouml.persistence.ProfileConfigurationParser$ProfileConfigurationTokenTable.setupTokens();1.0;1.0;0.32;0.26666666666666666;1;1
org.argouml.profile.internal.ocl.CrOCL(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer,java.util.List,java.util.List,java.lang.String);0.3030051890404587;0.08610201059498546;10.712068965517242;8.289473684210526;87;101
org.argouml.notation.providers.java.TestModelElementNameNotationJava.getModel();1.0;1.0;1.3;0.0;5;0
org.argouml.uml.diagram.state.ui.TestUMLStateDiagram.testUMLStateDiagram();4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
org.argouml.profile.internal.ocl.OclInterpreter.getTriggers();0.37848758205623245;0.4391190972510177;0.559322033898305;0.22207792207792207;21;11
org.argouml.uml.ui.UMLComboBoxModel2.fireIntervalAdded(java.lang.Object,int,int);1.0;1.0;0.037209302325581395;0.0;2;0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createActionExpression(java.lang.String,java.lang.String);0.15676245421864687;0.22649054028251048;0.4383720930232558;0.3044642857142857;24;22
org.argouml.kernel.ProjectManager.execute(org.argouml.model.ModelCommand);0.14534441039473656;0.60353468519982;0.5816539263377345;0.37840065952184665;322;292
org.argouml.model.mdr.UndoCoreHelperDecorator.setType(java.lang.Object,java.lang.Object);0.4502419434332542;0.531053726285706;0.7653846153846153;0.4485148514851485;38;29
org.argouml.uml.cognitive.critics.CrUnconventionalOperName();1.0;1.0;1.0666666666666667;0.0;2;0
