# List of all commits from classes found during the repository mining phase (blamed or not)
357
Revision,Bug Fixing,Author,Date,Number of Packages,Number of Files,Number of Insertions,Number of Deletions,Number of Churns,Delta of Lines,Number of Hunks,Number of Issues,Issues
19208,false,bobtarling,Seg 11-abr-2011 11:15:17 UTC,2,6,125,156,281,-31,19,1,0
19211,false,bobtarling,Seg 11-abr-2011 11:43:13 UTC,2,3,19,20,39,-1,8,1,0
19215,false,bobtarling,Seg 11-abr-2011 14:22:24 UTC,1,1,2,1,3,1,1,1,0
19216,false,bobtarling,Seg 11-abr-2011 14:26:51 UTC,1,1,1,8,9,-7,2,1,0
19224,true,bobtarling,Ter 12-abr-2011 21:17:45 UTC,1,1,9,1,10,8,1,1,6233
19225,false,bobtarling,Ter 12-abr-2011 21:49:34 UTC,1,1,3,2,5,1,1,1,0
19234,false,bobtarling,Qua 13-abr-2011 14:15:49 UTC,1,1,25,18,43,7,2,1,6227
19236,false,mvw,Qua 13-abr-2011 18:01:28 UTC,1,1,18,7,25,11,4,1,0
19238,true,mvw,Qui 14-abr-2011 17:46:58 UTC,1,1,17,3,20,14,5,1,6105
19260,false,thn,Ter 19-abr-2011 07:28:41 UTC,3,4,262,4,266,258,11,1,0
19263,false,mvw,Qua 20-abr-2011 07:54:38 UTC,1,1,5,3,8,2,4,1,0
19264,false,mvw,Qua 20-abr-2011 13:55:00 UTC,2,6,347,18,365,329,41,1,4252
19288,false,bobtarling,Qua 27-abr-2011 10:16:58 UTC,3,6,209,18,227,191,21,1,0
19293,false,mvw,Seg 02-mai-2011 09:39:26 UTC,1,2,3,78,81,-75,6,1,4252
19320,false,mvw,Ter 03-mai-2011 06:06:53 UTC,2,5,94,14,108,80,22,1,4252
19351,false,linus,Qui 05-mai-2011 05:14:46 UTC,1,1,1,0,1,1,1,1,0
19353,false,mvw,Sex 06-mai-2011 06:22:31 UTC,1,1,1,2,3,-1,2,1,0
19354,false,mvw,Sex 06-mai-2011 06:23:51 UTC,1,1,1,6,7,-5,3,1,0
19355,true,mvw,Sex 06-mai-2011 06:24:38 UTC,2,2,23,14,37,9,6,1,6247
19358,false,bobtarling,Sáb 07-mai-2011 11:43:37 UTC,3,3,76,6,82,70,6,1,0
19370,false,bobtarling,Sáb 07-mai-2011 13:05:11 UTC,2,4,17,10,27,7,5,1,0
19372,false,bobtarling,Sáb 07-mai-2011 14:44:25 UTC,1,2,5,4,9,1,2,1,0
19378,false,bobtarling,Dom 08-mai-2011 09:40:25 UTC,1,1,40,47,87,-7,3,1,0
19381,false,bobtarling,Dom 08-mai-2011 18:58:44 UTC,1,1,3,3,6,0,2,1,0
19382,false,bobtarling,Seg 09-mai-2011 12:40:09 UTC,3,7,56,9,65,47,16,1,0
19384,false,bobtarling,Seg 09-mai-2011 19:39:31 UTC,3,6,115,17,132,98,12,1,0
19385,false,bobtarling,Seg 09-mai-2011 19:41:39 UTC,3,4,338,17,355,321,8,1,0
19390,false,bobtarling,Ter 10-mai-2011 12:53:36 UTC,1,1,1,1,2,0,1,1,0
19391,false,thn,Ter 10-mai-2011 17:05:48 UTC,1,1,74,79,153,-5,17,1,0
19392,false,thn,Ter 10-mai-2011 17:28:55 UTC,1,1,34,31,65,3,1,1,0
19408,false,bobtarling,Qua 11-mai-2011 17:34:04 UTC,1,1,2,2,4,0,1,1,0
19409,false,bobtarling,Qua 11-mai-2011 18:26:45 UTC,3,8,85,16,101,69,18,1,0
19410,false,bobtarling,Qua 11-mai-2011 18:27:52 UTC,2,2,52,26,78,26,3,1,0
19411,false,bobtarling,Qua 11-mai-2011 18:28:28 UTC,1,2,8,2,10,6,4,1,0
19412,false,mvw,Sex 13-mai-2011 06:07:37 UTC,1,1,3,3,6,0,2,1,0
19413,false,mvw,Sex 13-mai-2011 06:12:11 UTC,4,6,137,22,159,115,23,1,0
19416,false,bobtarling,Sex 13-mai-2011 08:15:48 UTC,3,3,15,19,34,-4,4,1,0
19418,false,bobtarling,Sex 13-mai-2011 11:40:27 UTC,2,2,53,5,58,48,6,1,0
19420,false,bobtarling,Sex 13-mai-2011 17:55:36 UTC,3,8,130,21,151,109,20,1,0
19421,false,bobtarling,Sex 13-mai-2011 17:56:38 UTC,5,8,86,22,108,64,13,1,0
19422,true,bobtarling,Sex 13-mai-2011 18:20:22 UTC,1,1,5,0,5,5,1,1,6266
19423,true,bobtarling,Sex 13-mai-2011 18:22:04 UTC,1,1,3,1,4,2,1,1,6266
19425,false,mvw,Sáb 14-mai-2011 07:03:58 UTC,2,2,49,1,50,48,9,1,0
19428,false,bobtarling,Dom 15-mai-2011 17:49:11 UTC,1,1,3,0,3,3,1,1,0
19435,false,bobtarling,Dom 15-mai-2011 18:58:35 UTC,3,6,126,15,141,111,16,1,0
19440,false,bobtarling,Seg 16-mai-2011 11:18:40 UTC,3,6,31,0,31,31,6,1,0
19445,false,bobtarling,Ter 17-mai-2011 08:33:51 UTC,1,1,3,0,3,3,1,1,0
19449,false,bobtarling,Ter 17-mai-2011 09:29:56 UTC,3,3,26,4,30,22,11,1,0
19454,false,bobtarling,Ter 17-mai-2011 10:31:29 UTC,1,1,49,23,72,26,1,1,0
19459,false,bobtarling,Qua 18-mai-2011 22:22:07 UTC,1,1,9,7,16,2,2,1,0
19463,false,bobtarling,Qui 19-mai-2011 07:12:04 UTC,1,1,11,3,14,8,2,1,0
19465,false,bobtarling,Qui 19-mai-2011 07:54:34 UTC,1,4,5,0,5,5,4,1,0
19466,false,bobtarling,Qui 19-mai-2011 10:53:29 UTC,3,3,233,1,234,232,13,1,0
19473,false,bobtarling,Sex 20-mai-2011 10:56:58 UTC,1,1,14,44,58,-30,4,1,0
19479,false,bobtarling,Sáb 21-mai-2011 16:24:07 UTC,1,14,15,15,30,0,14,1,0
19491,false,bobtarling,Seg 23-mai-2011 11:56:41 UTC,1,1,3,0,3,3,2,1,0
19494,true,thn,Seg 23-mai-2011 16:12:54 UTC,4,4,35,5,40,30,10,1,6280
19495,false,linus,Seg 23-mai-2011 19:46:55 UTC,1,2,21,4,25,17,6,1,0
19496,false,linus,Seg 23-mai-2011 20:05:31 UTC,3,5,20,11,31,9,10,1,0
19501,false,bobtarling,Ter 24-mai-2011 10:04:28 UTC,4,5,46,40,86,6,9,1,0
19502,false,bobtarling,Ter 24-mai-2011 11:46:48 UTC,3,4,16,1,17,15,6,1,0
19503,false,bobtarling,Ter 24-mai-2011 11:54:43 UTC,3,4,24,6,30,18,5,1,0
19507,true,bobtarling,Qua 25-mai-2011 12:49:32 UTC,1,1,8,1,9,7,3,1,5903
19510,false,bobtarling,Qua 25-mai-2011 13:27:17 UTC,1,1,1,5,6,-4,1,1,0
19511,false,linus,Qua 25-mai-2011 17:06:12 UTC,3,3,26,59,85,-33,5,1,0
19512,false,bobtarling,Qua 25-mai-2011 18:06:21 UTC,2,2,75,65,140,10,15,1,0
19544,false,thn,Seg 30-mai-2011 12:56:11 UTC,1,1,4,2,6,2,1,1,0
19576,false,linus,Qua 22-jun-2011 19:25:39 UTC,1,1,1,20,21,-19,1,1,0
19577,false,linus,Qua 22-jun-2011 20:37:05 UTC,2,87,287,46,333,241,171,1,0
19579,true,bobtarling,Ter 05-jul-2011 19:23:58 UTC,1,2,5,7,12,-2,3,1,6308
19583,false,bobtarling,Ter 12-jul-2011 19:13:31 UTC,1,2,12,16,28,-4,2,1,0
19590,true,mvw,Ter 19-jul-2011 06:37:39 UTC,1,1,7,5,12,2,3,1,6297
19614,false,linus,Qua 20-jul-2011 12:10:13 UTC,39,153,910,553,1463,357,284,1,0
19615,true,bobtarling,Qua 20-jul-2011 23:49:30 UTC,1,1,15,14,29,1,1,1,6315
19619,false,bobtarling,Sáb 30-jul-2011 10:44:17 UTC,6,6,12,6,18,6,12,1,0
19623,false,bobtarling,Sáb 30-jul-2011 15:55:06 UTC,1,1,1,1,2,0,1,1,0
19630,false,bobtarling,Sex 05-ago-2011 07:59:26 UTC,1,3,1,29,30,-28,4,1,0
19659,false,bobtarling,Seg 15-ago-2011 10:14:29 UTC,3,3,63,53,116,10,12,1,0
19689,true,mvw,Qua 24-ago-2011 06:37:59 UTC,1,1,5,3,8,2,3,1,6355
19716,true,euluis,Sex 02-set-2011 11:29:09 UTC,1,3,96,4,100,92,9,1,5017
19717,true,euluis,Sex 02-set-2011 11:57:33 UTC,1,2,3,3,6,0,4,1,5017
19741,true,mvw,Sáb 01-out-2011 14:13:41 UTC,1,1,1,0,1,1,1,1,6377
19771,false,linus,Dom 30-out-2011 16:57:29 UTC,1,1,9,45,54,-36,3,1,5990
19797,true,linus,Qui 08-dez-2011 21:38:55 UTC,1,1,14,5,19,9,2,1,6389
