# Methods executed in the first release, but not in the second
502
Name;Average
org.argouml.uml.ui.UMLModelElementListModel2(java.lang.String,java.lang.Object);0.0
org.argouml.profile.UserDefinedProfile(java.io.File);264.73333333333335
org.argouml.uml.ui.ActionNavigateNamespace.navigateTo(java.lang.Object);0.0
org.argouml.uml.ui.UMLDerivedCheckBox();0.0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.isLazy();0.0
org.argouml.model.AbstractModelEventPump.removeClassModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String);0.3
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementAbstractCheckBox.buildModel();0.25
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointExtendListModel.removeHalfModel(java.lang.Object[]);0.0
org.argouml.notation.providers.uml.TransitionNotationUml.addListenersForAction(java.beans.PropertyChangeListener,java.lang.Object);0.0
org.argouml.model.AbstractCoreHelperDecorator.removeTargetFlow(java.lang.Object,java.lang.Object);0.32
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationEndRoleBaseListModel.testAdd();1.6
org.argouml.uml.generator.GeneratorManager.getInstance();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageActivatorComboBoxModel.testRemoveBase();4.6
org.argouml.notation.providers.MessageNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);2.35
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getVisibilityPanel();7.8
org.argouml.model.mdr.CoreHelperMDRImpl.getDestination(java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.setMultiplicity(java.lang.Object,java.lang.Object);0.6636363636363637
org.argouml.model.mdr.CollaborationsHelperMDRImpl.isNamedOrUnique(org.omg.uml.behavioralelements.collaborations.ClassifierRole,org.omg.uml.foundation.core.Classifier);0.039473684210526314
org.argouml.uml.ui.UMLModelElementListModel2.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.5854166666666667
org.argouml.uml.ui.PropPanel$GroupPanel(org.argouml.uml.ui.PropPanel,java.lang.String);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testSetUp();1.6
org.argouml.uml.ui.TestUMLTagDefinitionComboBoxModel.testTagDefinitionFromStereotypeApplicableToStereotypedClass();76.4
org.argouml.model.mdr.CoreHelperMDRImpl.getSource(java.lang.Object);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessagePredecessorListModel.removeHalfModel(java.lang.Object[]);1.6
org.argouml.uml.ui.foundation.core.TestUMLStructuralFeatureTypeComboBoxModel.testRemoveType();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel.getSelectedModelElement();0.0
org.argouml.uml.ui.UMLList2.getTargettableModel();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleMessageListModel.removeHalfModel(java.lang.Object[]);1.5
org.argouml.model.AbstractCoreHelperDecorator.addSupplierDependency(java.lang.Object,java.lang.Object);0.155
org.argouml.model.mdr.CollaborationsHelperMDRImpl.addConstrainingElement(java.lang.Object,java.lang.Object);0.47
org.argouml.uml.diagram.ArgoDiagramImpl.toString();0.0
org.argouml.language.ui.LanguageComboBox.refresh();6.3
org.argouml.model.AbstractCoreHelperDecorator.setAssociation(java.lang.Object,java.lang.Object);0.08
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleAssociationEndRoleListModel.removeHalfModel(java.lang.Object[]);1.6
org.argouml.model.mdr.UndoCoreHelperDecorator.addSourceFlow(java.lang.Object,java.lang.Object);0.465
org.argouml.notation.providers.AssociationEndNameNotation();0.0
org.argouml.model.mdr.XmiReferenceResolverImpl(javax.jmi.reflect.RefPackage[],org.netbeans.api.xmi.XMIInputConfig,java.util.Map,java.util.Map,java.util.List,boolean,java.lang.String,java.lang.String);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.addSourceFlow(java.lang.Object,java.lang.Object);0.31
org.argouml.uml.diagram.state.ui.StateDiagramPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.UMLNamespaceOwnedElementListModel.buildModelList();0.26666666666666666
org.argouml.uml.ui.UMLRadioButtonPanel(java.lang.String,java.util.List,java.lang.String,javax.swing.Action,boolean);0.0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel.buildModelList();0.0
org.argouml.notation.providers.uml.TransitionNotationUml.addListenersForTransition(java.beans.PropertyChangeListener,java.lang.Object);1.56875
org.argouml.uml.ui.UMLPlainTextDocument.updateText(java.lang.String);0.0
org.argouml.uml.ui.AbstractActionNavigate(java.lang.String,boolean);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.removeElementResidence(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.addElementResidence(java.lang.Object,java.lang.Object);3.9
org.argouml.uml.diagram.use_case.ui.FigUseCase.setLineWidth(int);0.0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.buildModelList();45.2
org.argouml.uml.diagram.ui.ActionSetDiagramHomeModel();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementConstraintListModel();0.0
org.argouml.uml.diagram.ui.PropPanelDiagram(java.lang.String,javax.swing.ImageIcon);41.9
org.argouml.model.AbstractCoreHelperDecorator.getDestination(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.ActionSetClassActive.getInstance();0.0
org.argouml.uml.ui.behavior.common_behavior.TestUMLReceptionSignalComboBoxModel.testRemoveSignal();54.7
org.argouml.uml.ui.TabProps.addTargetListener(org.argouml.ui.targetmanager.TargetListener);0.0
org.argouml.uml.ui.UMLComboBoxModel2.getElementAt(int);0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseExtendListModel.fillModel();9.45
org.argouml.model.mdr.FacadeMDRImpl.getSignal(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.PropPanelClassifier(java.lang.String,javax.swing.ImageIcon);15.6
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.UMLClassOperationListModel();0.0
org.argouml.notation.providers.uml.TransitionNotationUml.addListenersForEvent(java.beans.PropertyChangeListener,java.lang.Object);0.0
org.argouml.model.AbstractModelEventPump.addClassModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String);0.08823529411764706
org.argouml.uml.ui.UMLSearchableComboBox(org.argouml.uml.ui.UMLComboBoxModel2,javax.swing.Action,boolean);0.0
org.argouml.ui.DetailsPane.getTabs();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$11.set(java.lang.Object);0.7589743589743589
org.argouml.model.mdr.UndoCoreHelperDecorator$17(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.util.ThreadHelper.synchronize();1.2333333333333334
org.argouml.model.mdr.UseCasesHelperMDRImpl.removeInclude(java.lang.Object,java.lang.Object);0.3
org.argouml.uml.ui.UMLListCellRenderer2.makeTypeName(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLGeneralizationPowertypeComboBoxModel.testSetPowertype();13.9
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setRepresentedClassifier(java.lang.Object,java.lang.Object);0.0
org.argouml.model.AbstractCoreHelperDecorator.addSourceFlow(java.lang.Object,java.lang.Object);0.385
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getNameTextField();0.0
org.argouml.cognitive.ui.TabToDo.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.12105263157894737
org.argouml.notation.NotationProviderFactory2.setCurrentLanguage(java.lang.String);0.0
org.argouml.uml.ui.ActionDeleteModelElements.access$0();0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementNamespaceListModel.testSetNamespace();3.2
org.argouml.uml.ui.behavior.collaborations.TestUMLInteractionMessagesListModel.removeHalfModel(java.lang.Object[]);3.1
org.argouml.uml.ui.UMLCheckBox2.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.30666666666666664
org.argouml.uml.ui.foundation.core.PropPanelModelElement(java.lang.String,javax.swing.ImageIcon);0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.addActionListener(java.awt.event.ActionListener);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testRemoveBase();4.7
org.argouml.ui.TabText.setEditable(boolean);0.0
org.argouml.cognitive.ui.ToDoItemAction.isEnabled(java.lang.Object);0.0
org.argouml.uml.ui.UMLModelElementListModel2(java.lang.String);0.0
org.argouml.notation.providers.ModelElementNameNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.44431818181818183
org.argouml.model.mdr.CoreHelperMDRImpl.removeSourceFlow(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBoxModel.setTarget(java.lang.Object);3.2
org.argouml.uml.ui.UMLComboBoxModel2.targetSet(org.argouml.ui.targetmanager.TargetEvent);1.4607142857142856
org.argouml.model.mdr.UndoCoreHelperDecorator$19(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementLeaf.getInstance();0.0
org.argouml.language.ui.LanguageComboBox();37.4
org.argouml.uml.ui.foundation.core.TestUMLModelElementConstraintListModel.testAddMultiple();15.7
org.argouml.model.mdr.UndoCoreHelperDecorator.removeOwnedElement(java.lang.Object,java.lang.Object);0.62
org.argouml.uml.ui.ElementPropPanelFactory.getClassifierPropPanel(java.lang.Object);165.5
org.argouml.model.mdr.CoreFactoryMDRImpl.getMaxUpper(org.omg.uml.foundation.datatypes.Multiplicity);0.0
org.argouml.uml.ui.foundation.core.ActionAddEnumerationLiteral();0.0
org.argouml.uml.ui.AbstractActionNavigate.isEnabled();0.0
org.argouml.uml.diagram.static_structure.ui.FigEnumeration.setEnumLiteralsVisible(boolean);0.0
org.argouml.uml.ui.ActionDeleteModelElements.shouldBeEnabled();2.25
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.removeOtherModelEventListeners(java.lang.Object);1.2
org.argouml.uml.ui.UMLComboBoxModel2.addOtherModelEventListeners(java.lang.Object);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleAvailableContentsListModel.removeHalfModel(java.lang.Object[]);3.1
org.argouml.notation.NotationProvider.cleanListener(java.beans.PropertyChangeListener,java.lang.Object);0.006818181818181818
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setRepresentedOperation(java.lang.Object,java.lang.Object);1.5
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setSignal(java.lang.Object,java.lang.Object);1.5
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementLeafCheckBox();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementVisibilityRadioButtonPanel(java.lang.String,boolean);0.0
org.argouml.model.mdr.UseCasesHelperMDRImpl.setUseCase(java.lang.Object,java.lang.Object);1.0
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getNamespaceSelector();7.7
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testSetBaseToNull();4.6
org.argouml.notation.providers.AttributeNotation();0.0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementSpecializationListModel();0.0
org.argouml.uml.ui.UMLMutableLinkedList.setNewAction(org.argouml.uml.ui.AbstractActionNewModelElement);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.getAssociations(java.lang.Object,java.lang.Object);0.5642857142857143
org.argouml.ui.TabText.getToolbar();0.0
org.argouml.notation.NotationProvider.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.23191489361702128
org.argouml.uml.ui.AbstractUMLModelElementListModel2Test.testAddMultiple();17.094117647058823
org.argouml.uml.ui.foundation.core.TestUMLModelElementSourceFlowListModel.fillModel();14.0
org.argouml.model.mdr.CoreHelperMDRImpl.getAssociationEnd(java.lang.Object,java.lang.Object);0.125
org.argouml.uml.ui.PropPanel.fireTargetSet(org.argouml.ui.targetmanager.TargetEvent);3.006666666666667
org.argouml.notation.NotationProvider.formatNameList(java.util.Collection,java.lang.String);0.0
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociationEnd(java.lang.Object,java.lang.String,java.lang.Object,java.lang.Object,java.lang.Object,boolean,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);5.1431818181818185
org.argouml.uml.diagram.ui.CompartmentFigText.setHighlighted(boolean);0.0
org.argouml.model.mdr.UseCasesHelperMDRImpl.addExtend(java.lang.Object,java.lang.Object);0.16
org.argouml.model.mdr.CoreHelperMDRImpl.removeFeature(java.lang.Object,java.lang.Object);0.3
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementAbstractCheckBox();0.0
org.argouml.uml.ui.PropPanel.addSeparator();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLInteractionCollaborationListModel.testSetContext();6.2
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementAbstract();0.0
org.argouml.model.mdr.CoreFactoryMDRImpl.compareMultiplicity(int,int);0.0
org.argouml.uml.ui.ActionDeleteModelElements$1.setTarget();1.5
org.argouml.profile.ProfileMother.getProfileStereotype();21.075
org.argouml.notation.providers.StateBodyNotation.addListenersForAction(java.beans.PropertyChangeListener,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.buildMinimalModelList();0.0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel.removeOtherModelEventListeners(java.lang.Object);0.0
org.argouml.uml.ui.UMLModelElementOrderedListModel2(java.lang.String);0.0
org.argouml.model.CheckUMLModelHelper.deleteAndRelease(java.lang.Object);2.533333333333333
org.argouml.uml.diagram.collaboration.ui.CollaborationDiagramPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.uml.ui.UMLRadioButtonPanel.getTarget();0.0
org.argouml.model.AbstractCoreHelperDecorator.removeConstraint(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementClientDependencyListModel.testAddMultiple();39.0
org.argouml.uml.diagram.ui.FigDependency.setLineColor(java.awt.Color);0.0
org.argouml.uml.ui.foundation.core.UMLClassOperationListModel.buildModelList();0.5
org.argouml.model.mdr.UndoCoreHelperDecorator$18(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.uml.diagram.ui.DiagramNameDocument(javax.swing.JTextField);0.0
org.argouml.uml.ui.AbstractActionNavigate();0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementClientDependencyListModel.testRemoveMultiple();34.2
org.argouml.uml.ui.UMLRadioButtonPanel.setButtons(java.util.List,javax.swing.Action);0.0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel.getSelectedModelElement();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleAvailableFeaturesListModel.fillModel();14.1
org.argouml.model.mdr.FacadeMDRImpl.getAggregation(java.lang.Object);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleBaseListModel.removeHalfModel(java.lang.Object[]);0.0
org.argouml.uml.ui.TabSrc();59.2
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementSpecializationListModel.buildModelList();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.addFeature(java.lang.Object,java.lang.Object);0.56
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getAttributeScroll();0.0
org.argouml.model.mdr.CoreHelperMDRImpl.addElementResidence(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.UMLComboBoxModel2.removeOtherModelEventListeners(java.lang.Object);0.0
org.argouml.model.mdr.FacadeMDRImpl.isAElement(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.ActionNewClass();0.0
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getActions();0.0
org.argouml.uml.ui.UMLMutableLinkedList(org.argouml.uml.ui.UMLModelElementListModel2,org.argouml.uml.ui.AbstractActionAddModelElement2,org.argouml.uml.ui.AbstractActionNewModelElement,org.argouml.uml.ui.AbstractActionRemoveElement,boolean);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testDeleteBase();10.9
org.argouml.ui.targetmanager.TargetManager.getSingleTarget();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.addTargetFlow(java.lang.Object,java.lang.Object);0.475
org.argouml.notation.providers.uml.AssociationEndNameNotationUml.getInstance();0.1
org.argouml.uml.ui.UMLPlainTextDocument.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.0
org.argouml.uml.ui.TabProps.createPropPanel(java.lang.Object);109.95
org.argouml.model.mdr.CoreHelperMDRImpl.removeConnection(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.removeOwnedElement(java.lang.Object,java.lang.Object);0.62
org.argouml.uml.ui.foundation.core.UMLModelElementSupplierDependencyListModel();0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.getEditorComponent();0.0
org.argouml.uml.ui.AbstractUMLModelElementListModel2Test.testRemoveMultiple();11.205882352941176
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationConstraintListModel.removeHalfModel(java.lang.Object[]);0.0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkMultiplicity(java.lang.Object,java.lang.String,java.lang.Object);11.433333333333334
org.argouml.uml.ui.TabProps.setTarget(java.lang.Object);2.6611764705882353
org.argouml.uml.ui.foundation.core.UMLClassActiveCheckBox.buildModel();0.0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox.setOperationsVisible(boolean);0.75
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageReceiverListModel.testSetReceiver();6.3
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.makeProfileApplicable(java.lang.Object);0.0
org.argouml.uml.ui.UMLList2(javax.swing.ListModel,javax.swing.ListCellRenderer);0.0
org.argouml.uml.ui.UMLModelElementListModel2.addAll(java.util.Collection);0.03333333333333333
org.argouml.notation.providers.uml.AssociationEndNameNotationUml();0.0
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getOperationScroll();0.0
org.argouml.uml.ui.foundation.core.TestUMLGeneralizationPowertypeComboBoxModel.testSetUp();3.0
org.argouml.uml.ui.InitUmlUI();0.0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementGeneralizationListModel();0.0
org.argouml.uml.ui.foundation.core.TestUMLStructuralFeatureTypeComboBoxModel.testSetType();12.5
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getClientDependencyScroll();13.9
org.argouml.model.mdr.UndoCoreHelperDecorator$16(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.model.AbstractCoreHelperDecorator.removeClientDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.util.ThreadHelper$1();0.0
org.argouml.uml.ui.PropPanel.getDeleteAction();0.0
org.argouml.uml.ui.foundation.core.TestUMLStructuralFeatureTypeComboBoxModel.changeTarget();9.45
org.argouml.model.AbstractCoreHelperDecorator.removeSupplierDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.diagram.ui.UMLDiagramHomeModelComboBoxModel.buildMinimalModelList();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationRepresentedClassifierComboBoxModel.testSetRepresentedOperation();0.0
org.argouml.uml.diagram.static_structure.ui.FigPackage.setFillColor(java.awt.Color);0.0
org.argouml.model.mdr.CoreFactoryMDRImpl.access$74(org.argouml.model.mdr.CoreFactoryMDRImpl,java.lang.Object);0.017523364485981307
org.argouml.uml.diagram.static_structure.ui.PropPanelUMLClassDiagram();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageActionListModel.testRemoveAction();7.9
org.argouml.uml.ui.foundation.core.ActionAddOperation();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$7(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.uml.ui.behavior.common_behavior.TestUMLReceptionSignalComboBoxModel.testSetUp();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationEndRoleBaseListModel.testEmpty();0.0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox.getOperationsFig();0.0
org.argouml.model.mdr.CollaborationsHelperMDRImpl.removeMessage(java.lang.Object,java.lang.Object);0.46
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementAbstract.getInstance();0.0
