# Optimized methods (TTest P-Value)
214
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.kernel.ProjectManager.createClassDiagram(org.argouml.kernel.Project);7.405403523173743E-7;1.0961160756828292E-8;54.9425;32.096;400;250
org.argouml.model.mdr.UseCasesFactoryMDRImpl.buildExtensionPoint(java.lang.Object);0.021904630009628917;0.018604725010017198;10.25;4.6;20;20
org.argouml.persistence.PersistenceManager.getPersisterFromFileName(java.lang.String);0.049541099937150196;0.7873938704720528;0.13029045643153528;0.0766304347826087;4820;3680
org.argouml.model.mdr.UmlFactoryMDRImpl.delete(java.lang.Object);0.001703801683005111;0.013309747871502076;7.290845070422535;5.878223495702006;2840;3490
org.argouml.model.TestCoreFactory.testDeleteModelelementClassSelfAssociations();0.02692994785996152;0.02113392812916104;31.3;15.8;10;10
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyRemoveInternals();0.0018949553265531175;0.004586392080253465;101.4;67.1;10;10
org.argouml.profile.internal.ProfileUML.getDisplayName();2.6069427749000724E-5;0.2605005273232365;0.6400862068965517;0.15365853658536585;928;820
org.argouml.model.mdr.FacadeMDRImpl.getTrigger(java.lang.Object);0.03131708279230972;0.8073431923774407;0.10080645161290322;0.01893491124260355;1240;1690
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildSimpleState(java.lang.Object);0.034889527095339934;0.3435803538268476;1.55;0.7;200;200
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.buildActivityGraph(java.lang.Object);0.0024096506969175035;0.0035099937679564652;11.56;7.175;50;80
org.argouml.notation.providers.uml.NotationUtilityUml.setProperties(java.lang.Object,java.util.List,org.argouml.notation.providers.uml.NotationUtilityUml.PropertySpecialString[]);0.019336278006168224;0.09665408390728214;3.109677419354839;2.03;310;400
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasName();5.052835505468812E-7;2.3906732149470145E-8;31.575;0.0;40;40
org.argouml.kernel.ProjectManager.access$2(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);2.2305718807860687E-12;6.482791414796907E-9;8.8325;4.516;400;250
org.argouml.kernel.ProjectImpl.setProfileConfiguration(org.argouml.kernel.ProfileConfiguration);1.1679005227820323E-6;4.511530038442402E-10;29.798076923076923;19.666666666666668;520;390
org.argouml.model.mdr.CoreHelperMDRImpl.addOwnedElement(java.lang.Object,java.lang.Object);7.563656592194727E-4;0.4580701467789925;0.6022727272727273;0.06666666666666667;440;240
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationVisibility();0.04374224593873471;0.0011520450981421515;251.3;79.5;10;10
org.argouml.notation.providers.uml.AttributeNotationUml.parseAttributeFig(java.lang.Object,java.lang.Object,java.lang.String);1.9165119894141317E-5;0.0011520450981421515;25.0;4.7;10;10
org.argouml.persistence.TodoListMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.012662103190516704;0.04656928696436746;7.8;1.6;20;30
org.argouml.model.Model.getUmlFactory();0.009450637604970818;0.36553198669610387;0.592845786963434;0.4646350639578631;6290;7974
org.argouml.model.mdr.CoreFactoryMDRImpl.buildParameter(java.lang.Object,java.lang.Object);6.596292784697079E-4;0.03142280888686666;2.5238095238095237;1.570967741935484;630;930
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass(java.lang.Object);0.0016175082204370605;0.026372074824749125;3.6759562841530053;3.0203703703703706;1830;2160
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeProperty();4.7968511024612325E-4;0.0013149446697132694;48.2;23.3;10;10
org.argouml.ui.DetailsPane.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.03573034596030272;0.32880244483634424;5.315789473684211;4.358333333333333;760;720
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeValue();0.001508597395408846;0.0014988733371517071;134.3;60.8;10;10
org.argouml.model.mdr.XmiWriterMDRImpl.write();0.007032269768464125;0.07739856918886301;181.725;134.33333333333334;120;270
org.argouml.profile.internal.ProfileManagerImpl.applyConfiguration(org.argouml.kernel.ProfileConfiguration);1.4631876872558994E-6;5.3768356433892E-10;29.38269230769231;19.466666666666665;520;390
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.buildModelList();4.6515130709999313E-4;0.00170624936891961;40.5;6.3;10;10
org.argouml.kernel.ProjectManager$3.execute();7.666948022953374E-8;0.1515677110815341;0.44811211489460273;0.2674361088211047;8634;12130
org.argouml.uml.diagram.use_case.ui.TestUMLUseCaseDiagram.testUMLUseCaseDiagram();3.9642166104482677E-23;1.5705228423079642E-4;397.9;148.3;10;10
org.argouml.notation.providers.uml.ClassifierRoleNotationUml.parseClassifierRole(java.lang.Object,java.lang.String);0.004179131653697751;0.9883620702262274;71.32857142857142;17.557142857142857;70;70
org.argouml.configuration.ConfigurationHandler.setBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.0013912278375482385;0.7533366294647765;0.05456016645474512;0.04106900002566011;103812;77942
org.argouml.profile.internal.ProfileUML.loadWellFormednessRules();0.0029330094020136722;6.735395782202502E-4;211.13333333333333;117.7;30;40
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.isApplicableStereo(java.lang.Object,org.omg.uml.foundation.core.Stereotype);0.004834311746430397;0.4500897702080078;0.5459574468085107;0.2746323529411765;2350;5440
org.argouml.model.mdr.UndoCoreHelperDecorator.removeParameter(java.lang.Object,java.lang.Object);0.044790505740568316;0.5595836997752427;0.8857142857142857;0.0;70;70
org.argouml.cognitive.Critic.getCriticName();0.008182600118919855;0.9805128414662247;0.0010188629862967601;0.0;106982;82102
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwnerScope.actionPerformed(java.awt.event.ActionEvent);1.0601271161642539E-17;1.5705228423079642E-4;391.2;33.8;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerateRoundTrip(java.lang.Object,java.lang.String);0.044641312556151495;0.017351982954099343;10.790909090909091;6.846153846153846;110;130
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object,java.lang.String);4.642091079686585E-5;9.01214643078685E-6;7.846666666666667;4.604477611940299;150;670
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAttribute2(java.lang.Object);4.582893130121701E-8;1.7382227548545792E-5;5.1022727272727275;2.6277777777777778;440;540
org.argouml.profile.internal.ProfileManagerImpl.lookForRegisteredProfile(java.lang.String);2.295612770590079E-6;0.1861062155673714;0.7574257425742574;0.13623188405797101;808;690
0.0
0.05
