# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.TestCoreHelper.testGetChildren();0.2900334160014497;0.4496917979688907;1.6;4.8;10;10
org.argouml.notation.providers.StateBodyNotation(java.lang.Object);0.6296751748694898;0.9399807251662019;0.11481481481481481;0.17777777777777778;270;270
org.argouml.uml.diagram.DiagramUndoManager.isGenerateMementos();0.3601472702687316;0.9589973444898279;0.013180515759312322;0.02100271002710027;6980;7380
org.argouml.model.TestModelEventPump.testRoleRemovedSet();0.5927402014562902;0.5967012167293564;3.0;4.7;10;10
org.argouml.persistence.ZargoFilePersister$SubInputStream.getNextEntry();0.31794853172327464;0.9525436413126694;0.0;0.042105263157894736;310;380
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getInitiatorOfAction(java.lang.Object);0.318829941002684;0.922985566918368;0.0;0.1;160;160
org.argouml.uml.diagram.deployment.ui.CubePortFigRect.getClosestPoint(java.awt.Point);0.3203637152607326;0.891422288274256;0.0;0.1875;80;80
org.argouml.notation.providers.uml.TransitionNotationUml.generateParameter(java.lang.Object);0.3298768009211246;0.7867749320074033;0.0;0.75;20;20
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setOperation(java.lang.Object,java.lang.Object);0.5802312606852049;0.9234654234758023;0.1;0.19375;160;160
org.argouml.persistence.PersistenceManager();0.008710978841062004;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.application.helpers.ResourceLoader.lookupIconResource(java.lang.String,java.lang.String,java.lang.ClassLoader);0.08687691463630998;0.4297326442814393;2.765084745762712;3.037324649298597;5900;3992
org.argouml.model.TestCoreFactory.testDeleteComplete();0.30625272341378773;0.49629170223109276;1.6;4.6;10;10
org.argouml.model.TestUmlExtend.testSetExtensionPoints();0.7237683087119762;0.49629170223109276;6.3;9.5;10;10
org.argouml.persistence.XmlInputStream.realClose();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object);0.0036833221432645215;0.5539803533802752;0.1144927536231884;0.3159420289855073;1380;1380
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram();0.041912419857505066;0.20496002900163157;1.55;3.8666666666666667;60;60
org.argouml.model.CheckUMLModelHelper.deleteAndRelease(java.lang.Object,java.lang.String);0.35577548158522077;0.4007419360021788;7.544578313253012;8.28433734939759;830;830
org.argouml.cognitive.ui.WizDescription();0.0021246222609728094;4.32310902002353E-4;14.05;35.9;20;10
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createCallState();0.30471853951191885;0.49493032211762356;2.18;3.42;50;50
org.argouml.cognitive.ListSet();0.4204452418690885;0.9802741217564838;0.0031446540880503146;0.007431340872374798;4770;6190
org.argouml.uml.cognitive.critics.CrTooManyStates.getCriticizedDesignMaterials();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.configuration.ConfigurationHandler.loadDefault();0.04813250163824743;0.4779187718597333;0.2727272727272727;1.1363636363636365;110;110
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.uml.ui.behavior.common_behavior.TestActionNewReception.testHasIcon();0.09820273381427726;0.13057001811573632;62.6;76.4;10;10
org.argouml.model.TestExtensionMechanismsHelper.testGetMetaModelName();0.2940289076274999;0.5453496680111235;28.0;43.5;10;10
org.argouml.model.TestCoreFactory.getTestableModelElements();0.06267134633822377;0.13537778532322642;10.366666666666667;24.433333333333334;30;30
org.argouml.notation.NotationNameImpl.sameNotationAs(org.argouml.notation.NotationName);0.9638719639769091;0.9892089047911196;0.75;0.8;20;20
org.argouml.uml.diagram.state.ui.TestFigClonable.testShallowHistoryStateClonable();0.10098167000332214;0.21229383619233133;45.1;88.8;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.access$0(org.argouml.model.mdr.UndoCoreHelperDecorator);0.3975113763843573;0.9310715315003173;0.04025157232704402;0.06446280991735537;1590;2420
org.argouml.model.mdr.FacadeMDRImpl.isAModelElement(java.lang.Object);0.9272751933786928;0.9994403456804932;0.0011250281257031425;0.0012806146950536258;13333;12494
org.argouml.model.mdr.CoreFactoryMDRImpl.buildRealization(java.lang.Object,java.lang.Object,java.lang.Object);0.17588843939413956;0.11985556595924751;8.5;11.75;20;20
org.argouml.profile.TestUserProfileReference.testCtorFailsWhenFileNameIsEmpty();0.08129185354371465;0.25683925795785656;0.0;4.7;10;10
org.argouml.persistence.AbstractFilePersister$ProgressMgr.nextPhase();0.26034504708568873;0.8852092463867092;0.043243243243243246;0.13191489361702127;370;470
org.argouml.model.TestStateMachinesHelper.testCompositeStates();0.07556482545950438;0.028365505605209895;95.2;104.9;10;10
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoAction();0.10535934724089938;0.4056788952850532;4.6;18.8;10;10
org.argouml.model.mdr.KindsMDRImpl.getShallowHistory();0.1592573086784388;0.752823664896205;0.0;0.5166666666666667;60;60
org.argouml.uml.diagram.ui.FigNodeModelElement.getStereotypeCount();0.8563532263207877;0.9912170881474875;0.017222222222222222;0.020666666666666667;1800;1500
org.argouml.model.mdr.MDRModelImplementation.getUmlHelper();0.31732859338514097;0.9917779166744175;0.0;0.0011210762331838565;12040;13380
org.argouml.uml.diagram.ui.FigCompartmentBox.showCompartment(java.lang.Object,boolean);0.6370946164717464;0.9390481756037201;0.11538461538461539;0.17692307692307693;260;260
org.argouml.uml.diagram.DiagramSettings.doUndoable(org.tigris.gef.undo.Memento);0.7651591677355669;0.9811780909018908;0.04477611940298507;0.05379310344827586;2010;1450
org.argouml.uml.ui.TabTaggedValues.shouldBeEnabled(java.lang.Object);0.20338394851439212;0.8431705200988331;0.08051948051948052;0.1736111111111111;770;720
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.3268360868352421;0.6945123235589228;0.6413793103448275;1.0862068965517242;145;116
org.argouml.profile.internal.ocl.EvaluateInvariant(java.lang.Object,org.argouml.profile.internal.ocl.ModelInterpreter);0.48362538463571236;0.4776647921696855;4.72;5.94;50;50
org.argouml.uml.diagram.state.StateDiagramGraphModel.setMachine(java.lang.Object);0.3185249123197734;0.9310733361956061;0.0;0.08;200;200
org.argouml.uml.diagram.static_structure.ui.FigLink(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.4097917399921366;0.5075052979619119;2.25;3.9;20;20
org.argouml.uml.diagram.ui.FigStereotypesGroup.updateHiddenStereotypes();0.317482209627575;0.9739850990940432;0.0;0.011347517730496455;1410;1410
org.argouml.persistence.PGMLStackParser.setStyleAttributes(org.tigris.gef.presentation.Fig,java.util.Map);0.7088061860432417;0.9536963843497546;0.13043478260869565;0.1673913043478261;460;460
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteStereotype(java.lang.Object);0.37392572249672995;0.7424804590846644;0.62;1.0941176470588234;50;170
org.argouml.uml.diagram.state.ui.FigFinalState.initFigs(java.awt.Rectangle);0.5621846383284144;0.8473896596867143;0.4;0.8;40;40
org.argouml.kernel.ProfileConfiguration.findType(java.lang.String);0.4535836906701519;0.8581670929011682;0.2611111111111111;0.3929577464788732;180;710
org.argouml.profile.internal.ocl.EvaluateExpression.runFeatureCall(java.lang.Object,java.lang.Object,java.lang.Object,java.util.List);0.7048097859220519;0.7917491708668836;3.7875;4.30625;160;160
org.argouml.notation.providers.uml.AbstractMessageNotationUml.isPredecessorMsg(java.lang.Object,java.lang.Object,int);0.15791068710825806;0.851196796015197;0.0;0.18823529411764706;170;170
org.argouml.notation.NotationNameImpl.getConfigurationValue();0.5598439283611532;0.9779297533550999;0.009233791748526522;0.014476102941176471;5090;4352
org.argouml.notation.providers.uml.StateBodyNotationUml.updateAction(java.lang.Object,java.lang.String);0.16078820842587682;0.6573804271100814;0.0;1.0666666666666667;30;30
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(java.lang.Object,java.lang.Object);0.49565064521023217;0.7326527581552311;1.2;1.925;40;40
org.argouml.i18n.Translator.init(java.lang.String);0.3212779098688918;0.36872283004638307;8.542857142857143;9.24090909090909;280;220
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createChangeEvent();0.8289497430160406;0.8810625207462659;1.7285714285714286;1.9;70;90
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerChangeEvent();0.37734094154011866;0.5453496680111235;3.2;6.2;10;10
org.argouml.uml.diagram.TestDiagramFactory.testCreateAndRemove();0.06257292576540609;0.19876460637323523;117.1;123.3;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.verifyAttributeNames(javax.jmi.reflect.RefObject,java.lang.String[]);0.3173337714826182;0.9901993978169158;0.0;0.0015381657373582003;11414;10402
org.argouml.persistence.ArgoParser.preRead(org.argouml.kernel.Project);0.15938605197461642;0.7453330673308027;0.0;0.6;40;50
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation.removeFromDiagram();0.6034834531258899;0.8925221443708945;0.29375;0.3875;320;320
org.argouml.uml.cognitive.critics.TestCrAssocNameConflict.testGeneralizations();0.27891315075929124;0.6501474440948545;19.0;28.0;10;10
org.argouml.configuration.ConfigurationKeyImpl.getKey();0.045581669496806705;0.9915080249397982;0.0;2.674773068856301E-4;294783;235534
org.argouml.cognitive.ui.TabToDo.showDescription();0.0056897696983783125;8.293830215758691E-4;1.23;12.4;100;10
org.argouml.cognitive.checklist.Checklist.addItem(java.lang.String);0.010041031848714379;0.22440726008163714;0.4;2.15;80;80
org.argouml.ui.targetmanager.TargetManager$Remover.removeAllListeners(java.util.Collection);0.7247575415822523;0.9682308196608299;0.055357142857142855;0.07006369426751592;1120;1099
org.argouml.model.mdr.UndoCoreHelperDecorator.addParameter(java.lang.Object,java.lang.Object);0.5605048581178453;0.7867749320074033;0.8;1.6;20;20
org.argouml.model.CheckUMLModelHelper.metaModelNameCorrect(java.lang.Object,java.lang.Iterable);0.3644362398928266;0.11566858637256627;84.175;91.25;80;80
org.argouml.notation.providers.uml.TestMessageNotationUml.checkGenerateSD(java.lang.Object,java.lang.String,org.argouml.notation.NotationSettings);0.4092253130008978;0.7968046671321224;0.35555555555555557;0.7111111111111111;90;90
org.argouml.uml.diagram.DiagramSettings$2.redo();0.15780438098553895;0.8893469123668856;0.0;0.08611111111111111;500;360
org.argouml.model.mdr.CoreHelperMDRImpl.setRoot(java.lang.Object,boolean);0.9636900140406996;0.9986385629881698;0.1875;0.2;80;80
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testThreshold();0.15960754259254062;0.7303266896009318;0.0;0.62;50;50
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.046860646156474076;4.9517784284081046E-6;251.00833333333333;312.26623376623377;120;308
org.argouml.persistence.PGMLStackParser.setAttrs(org.tigris.gef.presentation.Fig,org.xml.sax.Attributes);0.7799916469641373;0.9568466916699079;0.19908256880733946;0.22035398230088496;1090;1130
org.argouml.kernel.TestProject.testRemove();0.1636884658138522;0.24132159301718026;2683.3;3207.5;10;10
org.argouml.uml.ui.SourcePathControllerImpl.getSourcePath(java.lang.Object);0.5395592297742495;0.8678279107793797;0.3;0.44285714285714284;210;210
org.argouml.uml.ui.TabStereotype.shouldBeEnabled(java.lang.Object);0.9621768422663615;0.9975966357104266;0.02077922077922078;0.022222222222222223;770;720
org.argouml.notation.providers.uml.TestMessageNotationUml.tryPredecessors(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);0.7093672819815156;0.8501067391385257;9.3;10.6;10;10
org.argouml.application.events.ArgoEventPump.handleFireEvent(org.argouml.application.events.ArgoEvent,org.argouml.application.api.ArgoEventListener);0.4883218581508587;0.9480704157420555;0.06833855799373041;0.08808777429467085;3190;3190
org.argouml.model.mdr.XmiReferenceProviderImpl.getReference(javax.jmi.reflect.RefObject);0.045593597636395505;0.9385512052888771;0.0;0.021908127208480566;1527;2830
org.argouml.model.TestUmlGeneralization.testDeleteClass();0.21948047454897124;0.49629170223109276;67.1;71.6;10;10
org.argouml.uml.diagram.ui.FigCompartment.constructFigs(int,int,int,int);0.2950583861647502;0.9129101243578611;0.03571428571428571;0.1;420;630
org.argouml.uml.diagram.ui.FigNodeModelElement.setLineWidth(int);0.43600424098342205;0.8732565838171953;0.17735849056603772;0.2660377358490566;530;530
org.argouml.ui.targetmanager.TargetManager.getOwnerAndAllFigs(java.lang.Object);0.31874866436494687;0.9249414325548433;0.0;0.09467455621301775;170;169
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.util.TestMyTokenizer.testConstructor4();0.11746752877090773;0.06402210128302688;14.0;22.2;10;10
org.argouml.uml.diagram.ui.ArgoFigText.updateFont();0.4427618980603577;0.9159349534291731;0.14444444444444443;0.22962962962962963;540;540
org.argouml.uml.diagram.use_case.ui.FigActor.setLineWidth(int);0.4178330523731013;0.7736817210329424;0.45714285714285713;0.9;70;70
org.argouml.model.mdr.XmiReferenceResolverImpl.findModelUrlOnClasspath(java.lang.String);0.46167331783557986;0.6359445511344555;2.3;3.75;20;20
org.argouml.model.mdr.Registry.register(java.lang.Object,java.lang.String,java.lang.String[]);0.7795989744278717;0.993818069799915;0.004903209373408049;0.005859664738169411;15704;13482
org.argouml.application.events.ArgoProfileEvent.getEventStartRange();0.1575202441528536;0.9865960530688429;0.0;0.001524390243902439;18646;20336
org.argouml.kernel.TestProjectWithProfiles.testRemoveProfileWithModelThatRefersToProfile();0.04753508467983417;0.09630369202868827;1177.8;1659.9;10;10
org.argouml.ui.targetmanager.TargetManager$Remover.access$0(org.argouml.ui.targetmanager.TargetManager.Remover,java.lang.Object);0.6676806939317279;0.9590968256952008;0.05452035886818495;0.06578947368421052;2898;2584
org.argouml.uml.diagram.static_structure.ui.FigModel(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.notation.providers.TestNotation.testAddingAndRemovingNotations();0.1999567211974126;0.3846730627355087;53.2;104.5;10;10
org.argouml.uml.diagram.state.ui.FigCompositeState.clone();0.03688684577910987;0.13057001811573632;0.0;6.1;10;10
org.argouml.ui.targetmanager.TargetManager$Remover.removeListener(java.lang.Object);0.35911870345911456;0.9552378693693869;0.01276595744680851;0.02806699864191942;2350;2209
org.argouml.ui.TestMultiEditorPane.testTargetSet();0.5023978111172898;0.0036105143123296157;218.2;231.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getGeneralizations(java.lang.Object);0.1582101078353504;0.8292018951249764;0.0;0.20666666666666667;210;150
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyGeneralizableElement(java.lang.Object,java.lang.Object);0.3420815005865556;0.5313399471663205;2.14375;2.75;160;160
org.argouml.uml.diagram.ui.ModeLabelDragFactory.createMode(org.tigris.gef.base.Editor);0.24051653859109867;0.6501474440948545;4.8;9.0;10;10
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testGetHelpOperation();0.16785065605707472;0.4496917979688907;0.0;3.2;10;10
org.argouml.uml.diagram.static_structure.ui.FigPackage(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.6406508136920217;0.8388476546192786;2.78;3.4;50;50
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeParseExceptions();0.4259642654128557;0.7054569861112734;18.5;26.5;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationEnd(java.lang.Object);0.3174626667779159;0.9769996964788067;0.0;0.009428032683846637;1255;1591
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(org.omg.uml.foundation.core.UmlAssociation,org.omg.uml.foundation.core.Namespace);0.5916802210372705;0.7623688184698398;1.6;3.0;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object,java.lang.Object,int);0.0068208180994965934;0.688967917399089;0.05;0.17848101265822786;1580;1580
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.softAddStereotype(java.lang.String,java.lang.Object);0.08331195887716276;0.5637028616507731;0.0;1.15;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociation();0.3166877339937285;0.6479358789937247;0.8;1.5666666666666667;60;60
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeType();0.2659708250672187;0.12122450301291665;57.8;67.1;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.toURL(java.lang.String);2.1068411452603256E-5;2.3235133705945543E-8;66.83103448275862;834.9268292682926;580;82
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationWithAction();0.11450823569411984;0.30748945661868143;3.1;15.5;10;10
org.argouml.profile.internal.ocl.EvaluateExpression.caseARelationalExpressionTail(tudresden.ocl.parser.node.ARelationalExpressionTail);0.546882454818264;0.9461254561121383;0.045454545454545456;0.09393939393939393;330;330
org.argouml.configuration.Configuration.getBoolean(org.argouml.configuration.ConfigurationKey);0.3870772166417231;0.94244964390352;0.027083333333333334;0.04656862745098039;2880;2040
org.argouml.model.mdr.FacadeMDRImpl.toString(java.lang.Object);0.08340417543806868;0.9554252704360418;0.0;0.04051724137931034;180;1160
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyInterface(java.lang.Object,java.lang.Object);0.8539966433778101;0.8814362042469366;5.1;5.425;40;40
org.argouml.cognitive.checklist.TestChecklistStatus.testBasics();8.675480239591964E-6;6.69729449021883E-4;0.0;14.3;10;10
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.profile.TestCoreProfileReference.testCtorFailsWhenFileNameIsNull();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.ui.targetmanager.TestTargetManager$1Listener.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.3491342494040631;0.9042309658927391;0.049689440993788817;0.10606060606060606;966;594
org.argouml.uml.cognitive.critics.CrNameConfusion();0.15991096003143246;0.721814730439508;0.0;0.8;30;40
org.argouml.uml.ui.ActionClassDiagram.isValidNamespace(java.lang.Object);0.370062749255484;0.7743727249032131;0.375;0.8;80;80
org.argouml.uml.diagram.ui.FigNodeModelElement.clone();0.08339294979504927;0.7266906743330388;0.0;0.42727272727272725;110;110
org.argouml.model.CheckUMLModelHelper.metaModelNameCorrect(java.lang.Object,java.lang.String[]);0.32934853294201905;0.10087278657508902;48.575;57.325;40;40
org.argouml.uml.diagram.ui.TestTabDiagram.testSetTargetWithNoDiagram();0.5397370940780843;0.6775849579524755;1.5;3.1;10;10
org.argouml.profile.internal.ocl.EvaluateExpression$1.evaluate(java.util.Map,java.lang.Object);0.38016021551853996;0.832377492038436;0.24838709677419354;0.4064516129032258;310;310
org.argouml.cognitive.critics.SnoozeOrder();0.3173678570891918;0.9859939350206125;0.0;0.0035545023696682463;3230;4220
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testRemoveName();0.6544748223393572;0.6775849579524755;4.7;6.3;10;10
org.argouml.notation.TestNotationSettings.testMultiplicities();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);2.3073604355541436E-6;1.4942062142409007E-4;23.75;124.82;40;50
org.argouml.model.mdr.CoreFactoryMDRImpl.buildInterface(java.lang.String);0.37312031924646927;0.6790442463599797;0.75;1.575;40;40
org.argouml.uml.diagram.ui.FigCompartmentBox.calculateCompartmentBoxDimensions(int,int,int,int);0.1577115507791883;0.9108130281074428;0.0;0.05849056603773585;660;530
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram();0.6615822106972529;0.7691513393591088;2.325;2.725;80;80
org.argouml.model.mdr.FacadeMDRImpl.isAStateVertex(java.lang.Object);0.9482752645298238;0.9984594269251886;0.04054054054054054;0.044444444444444446;370;360
org.argouml.persistence.UmlFilePersister.getReleaseVersionFromFile(java.io.File);0.1592573086784388;0.7640626559722505;0.0;0.5166666666666667;50;60
org.argouml.model.mdr.CoreFactoryMDRImpl.getCorePackage();0.6556264921415572;0.9788420147805258;0.015217391304347827;0.021;4140;3000
org.argouml.cognitive.ui.WizStep();0.002278091267505807;0.0019248663744634298;7.0;17.3;20;10
org.argouml.cognitive.Agency.addCritic(org.argouml.cognitive.Critic);0.3173670529872644;0.9861359007391244;0.0;0.003738317757009346;3240;4280
org.argouml.uml.ui.ActionStateDiagram.buildMachine(java.lang.Object,java.lang.Object);0.3020339921308337;0.4284548356453324;4.914285714285715;6.228571428571429;70;70
org.argouml.notation.NotationSettings$4.redo();0.3178588831488398;0.9483153139810475;0.0;0.03619909502262444;720;442
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createCollaboration();0.6453548615980385;0.8238353933923597;1.34;1.5555555555555556;200;180
org.argouml.profile.internal.ProfileUML$1.getDefaultAttributeType();0.6388026804211151;0.8610144798233659;0.63;0.8454545454545455;100;110
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createObject();0.5699869131909375;0.7191973239605828;1.7833333333333332;2.3333333333333335;60;60
org.argouml.model.TestCollaborationsHelper.testGetMetaModelName();0.7335692961515325;0.28991845394256965;76.2;82.8;10;10
org.argouml.model.mdr.XmiReaderImpl.serialTransform(java.lang.String[],org.xml.sax.InputSource);0.13999197076652814;0.09630369202868827;659.7;785.9;10;10
org.argouml.ui.LookAndFeelMgr.getStandardFont();0.3241162607928737;0.853379554447865;0.06326530612244897;0.22857142857142856;490;140
org.argouml.persistence.UmlFilePersister.doLoad(java.io.File,java.io.File,org.argouml.persistence.AbstractFilePersister.ProgressMgr);0.08227531634691634;0.9102333124853466;962.5;1447.675;30;40
org.argouml.uml.diagram.state.ui.FigTransition.setFig(org.tigris.gef.presentation.Fig);0.5309792245923588;0.9432999918748879;0.05;0.10666666666666667;300;300
org.argouml.model.TestUseCasesHelper.testIsValidStereoType();0.13567177446445053;0.09630369202868827;43.4;46.8;10;10
org.argouml.kernel.TestProject.testDeleteOperationWithStateDiagram();0.42534097007155336;0.9397429895770734;25.0;32.6;10;10
org.argouml.uml.diagram.state.ui.FigState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.07134318189004808;0.12280656074811469;3.85;6.783333333333333;60;60
org.argouml.model.mdr.FacadeMDRImpl.getParameters(java.lang.Object);0.7986903685706298;0.9756842125432276;0.08461538461538462;0.09765625;910;1280
org.argouml.model.mdr.CoreHelperMDRImpl.removeTemplateArgument(java.lang.Object,java.lang.Object);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.model.TestModelManagementHelper.testGetPathForTagDefinitionInStereotype();0.2692012675733916;0.12122450301291665;43.6;75.0;10;10
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.2163171517697127E-4;1.7326454715416162E-9;1.175;513.0142857142857;40;70
org.argouml.notation.providers.uml.TransitionNotationUml.generateKind(java.lang.Object);0.3298768009211246;0.7867749320074033;0.0;0.75;20;20
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.32036371526073226;0.891422288274256;0.0;0.4;80;80
org.argouml.model.CheckUMLModelHelper.getMethod(java.lang.Class,java.lang.String,java.lang.Class[]);0.6465400186181454;0.9803335907597635;0.012550607287449392;0.01902834008097166;2470;2470
org.argouml.model.mdr.UndoCoreHelperDecorator$1.execute();0.8034101758462667;0.9661294099702017;0.23333333333333334;0.2641509433962264;450;530
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildInteraction(java.lang.Object);0.6833299873034652;0.8624902301359216;2.1166666666666667;2.533333333333333;60;60
org.argouml.model.mdr.CoreFactoryMDRImpl.buildDataType(java.lang.String,java.lang.Object);0.6193440822838596;0.6775849579524755;3.1;4.7;10;10
org.argouml.uml.diagram.use_case.ui.FigActor.setFilled(boolean);0.15900748733760628;0.7704930827944241;0.0;0.44285714285714284;70;70
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testSetName();0.2900334160014497;0.4496917979688907;1.6;4.8;10;10
org.argouml.notation.NotationSettings.setShowTypes(boolean);0.44685232239853245;0.8968579299407791;0.12236842105263158;0.19308943089430894;760;492
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkThrowsClassifierRole(java.lang.Object,java.lang.String,boolean,boolean,boolean);0.3684058197120508;0.5604578889097231;1.95;3.125;40;40
org.argouml.cognitive.Critic.beInactive();0.12867120076050143;0.21229383619233133;1.5;6.3;10;10
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointLocationDocument.getProperty();0.9255839866304942;0.9665073790351932;1.0;1.0666666666666667;60;60
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.isStereotypeInh(java.lang.Object,java.lang.String,java.lang.String);0.3180454220364962;0.9633686915256519;0.0;0.048484848484848485;100;330
org.argouml.model.mdr.ModelEventPumpMDRImpl.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object);0.3174225702545178;0.9793603036643769;0.0;0.006944444444444444;2010;2160
org.argouml.notation.providers.uml.ActionStateNotationUml.parse(java.lang.Object,java.lang.String);0.41313322705670574;0.5475692501623806;2.7;3.875;40;40
org.argouml.application.helpers.ResourceLoaderWrapper.lookupIcon(java.lang.String);0.4309191415108581;0.7065486931483533;1.8901639344262295;2.0188311688311686;3050;1540
org.argouml.notation.NotationSettings();0.8531344417547011;0.9925684818726159;0.017222222222222222;0.020752269779507133;1800;1542
org.argouml.util.ItemUID.getIDOfObject(java.lang.Object,boolean);0.864806670993552;0.966305788582365;1.0685714285714285;1.1385714285714286;700;700
org.argouml.model.TestCopyHelper.updateTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.5458332332203018;0.8604570352179164;0.3;0.62;50;50
org.argouml.uml.ui.foundation.core.TestActionAddDependency.testAddActions();0.6279443565915106;0.7054569861112734;3.2;4.8;10;10
org.argouml.model.TestCopyHelper.addNewTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.6790520548384938;0.9121705706341041;5.6;6.58;50;50
org.argouml.notation.NotationSettings.setShowVisibilities(boolean);0.8645086963121094;0.9798686388302644;0.19367088607594937;0.210727969348659;790;522
org.argouml.model.AbstractCoreHelperDecorator.addTemplateParameter(java.lang.Object,int,java.lang.Object);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.model.AbstractCoreHelperDecorator.addParameter(java.lang.Object,java.lang.Object);0.1625499990297271;0.5885063552717105;0.0;1.6;20;20
org.argouml.uml.cognitive.critics.CrTooManyAttr.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.864211778135807;0.9205633371833036;10.916666666666666;11.7;60;60
org.argouml.uml.diagram.ui.FigCompartment.setLineColor(java.awt.Color);0.31766673998635697;0.962553425153819;0.0;0.023529411764705882;680;680
org.argouml.model.mdr.KindsMDRImpl.getChoice();0.08633405895063127;0.291446604644505;0.8;3.9;20;20
org.argouml.model.TestDataTypesFactory.testCreates();0.03960924383794166;0.19876460637323523;93.6;99.8;10;10
org.argouml.model.Model.getExtensionMechanismsFactory();0.9048000423360285;0.994377390213091;0.02108843537414966;0.0235;1470;2000
org.argouml.uml.cognitive.critics.CrDupRoleNames();0.3234749451713831;0.8587094295739481;0.0;0.375;30;40
org.argouml.uml.diagram.ui.FigSingleLineText.addModelListener();0.31742801215746363;0.9786074520890947;0.0;0.007766990291262136;2010;2060
