# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object);0.17921372161560922;0.2887854975121198;0.1144927536231884;0.3159420289855073;10;28
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram();0.3632269157284611;0.9015386266571279;1.55;3.8666666666666667;6;14
org.argouml.model.CheckUMLModelHelper.deleteAndRelease(java.lang.Object,java.lang.String);0.8888795181098775;0.9494218297378623;7.544578313253012;8.28433734939759;227;247
org.argouml.cognitive.ui.WizDescription();0.17483058883929004;0.013715642034794473;14.05;35.9;11;10
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createCallState();0.9208140536517131;0.9278369065565705;2.18;3.42;7;11
org.argouml.cognitive.ListSet();1.0;1.0;0.0031446540880503146;0.007431340872374798;1;3
org.argouml.uml.cognitive.critics.CrTooManyStates.getCriticizedDesignMaterials();1.0;1.0;0.0;0.4;0;1
org.argouml.configuration.ConfigurationHandler.loadDefault();0.011201432554090134;0.19169460205188837;0.2727272727272727;1.1363636363636365;2;8
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.uml.ui.behavior.common_behavior.TestActionNewReception.testHasIcon();0.09820273381427726;0.13057001811573632;62.6;76.4;10;10
org.argouml.model.TestExtensionMechanismsHelper.testGetMetaModelName();0.2940289076274999;0.5453496680111235;28.0;43.5;10;10
org.argouml.model.TestCoreFactory.getTestableModelElements();0.07241333566248018;0.2127017683016349;10.366666666666667;24.433333333333334;5;11
org.argouml.notation.NotationNameImpl.sameNotationAs(org.argouml.notation.NotationName);1.0;1.0;0.75;0.8;1;1
org.argouml.uml.diagram.state.ui.TestFigClonable.testShallowHistoryStateClonable();0.04264304397150997;0.08312293695990292;45.1;88.8;8;8
org.argouml.model.mdr.UndoCoreHelperDecorator.access$0(org.argouml.model.mdr.UndoCoreHelperDecorator);0.03678749787978588;0.2578990352923396;0.04025157232704402;0.06446280991735537;4;10
org.argouml.model.mdr.FacadeMDRImpl.isAModelElement(java.lang.Object);1.0;1.0;0.0011250281257031425;0.0012806146950536258;1;1
org.argouml.model.mdr.CoreFactoryMDRImpl.buildRealization(java.lang.Object,java.lang.Object,java.lang.Object);0.30491619587427676;0.36374680337790066;8.5;11.75;11;15
org.argouml.profile.TestUserProfileReference.testCtorFailsWhenFileNameIsEmpty();1.0;1.0;0.0;4.7;0;3
org.argouml.persistence.AbstractFilePersister$ProgressMgr.nextPhase();1.0;1.0;0.043243243243243246;0.13191489361702127;1;4
org.argouml.model.TestStateMachinesHelper.testCompositeStates();0.07556482545950438;0.028365505605209895;95.2;104.9;10;10
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoAction();1.1078491143505159E-4;0.03389485352468924;4.6;18.8;3;4
org.argouml.model.mdr.KindsMDRImpl.getShallowHistory();1.0;1.0;0.0;0.5166666666666667;0;2
org.argouml.uml.diagram.ui.FigNodeModelElement.getStereotypeCount();1.0;1.0;0.017222222222222222;0.020666666666666667;2;2
org.argouml.model.mdr.MDRModelImplementation.getUmlHelper();1.0;1.0;0.0;0.0011210762331838565;0;1
org.argouml.uml.diagram.ui.FigCompartmentBox.showCompartment(java.lang.Object,boolean);0.4226497308103736;0.5637028616507731;0.11538461538461539;0.17692307692307693;2;3
org.argouml.uml.diagram.DiagramSettings.doUndoable(org.tigris.gef.undo.Memento);0.07048399691022003;0.10034824646229068;0.04477611940298507;0.05379310344827586;6;5
org.argouml.uml.ui.TabTaggedValues.shouldBeEnabled(java.lang.Object);0.7281847291656911;0.7340951823194759;0.08051948051948052;0.1736111111111111;4;8
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.invokeFeature(java.util.Map,java.lang.Object,java.lang.String,java.lang.String,java.lang.Object[]);0.38862010231845634;0.43857802608099994;0.6413793103448275;1.0862068965517242;6;8
org.argouml.profile.internal.ocl.EvaluateInvariant(java.lang.Object,org.argouml.profile.internal.ocl.ModelInterpreter);0.5142779076960486;0.3784775932446789;4.72;5.94;13;18
org.argouml.uml.diagram.state.StateDiagramGraphModel.setMachine(java.lang.Object);1.0;1.0;0.0;0.08;0;1
org.argouml.uml.diagram.static_structure.ui.FigLink(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.07048399691022003;0.17971249487899987;2.25;3.9;3;5
org.argouml.uml.diagram.ui.FigStereotypesGroup.updateHiddenStereotypes();1.0;1.0;0.0;0.011347517730496455;0;1
org.argouml.persistence.PGMLStackParser.setStyleAttributes(org.tigris.gef.presentation.Fig,java.util.Map);0.177807808356221;0.32718687779030564;0.13043478260869565;0.1673913043478261;4;5
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteStereotype(java.lang.Object);1.0;1.0;0.62;1.0941176470588234;2;12
org.argouml.uml.diagram.state.ui.FigFinalState.initFigs(java.awt.Rectangle);1.0;1.0;0.4;0.8;1;2
org.argouml.kernel.ProfileConfiguration.findType(java.lang.String);0.6755280743157159;0.6510766340778344;0.2611111111111111;0.3929577464788732;3;18
org.argouml.profile.internal.ocl.EvaluateExpression.runFeatureCall(java.lang.Object,java.lang.Object,java.lang.Object,java.util.List);0.8207640931927541;0.28398404030912794;3.7875;4.30625;25;27
org.argouml.notation.providers.uml.AbstractMessageNotationUml.isPredecessorMsg(java.lang.Object,java.lang.Object,int);1.0;1.0;0.0;0.18823529411764706;0;2
org.argouml.notation.NotationNameImpl.getConfigurationValue();0.8511627527132322;0.8596837951986662;0.009233791748526522;0.014476102941176471;3;4
org.argouml.notation.providers.uml.StateBodyNotationUml.updateAction(java.lang.Object,java.lang.String);1.0;1.0;0.0;1.0666666666666667;0;2
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(java.lang.Object,java.lang.Object);0.07048399691022003;0.17971249487899987;1.2;1.925;3;5
org.argouml.i18n.Translator.init(java.lang.String);0.39870969731328987;0.9550246507286544;8.542857142857143;9.24090909090909;152;130
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createChangeEvent();0.051859483101274896;0.12661505579296983;1.7285714285714286;1.9;8;11
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerChangeEvent();0.18169011381620923;0.3545394797735013;3.2;6.2;2;4
org.argouml.uml.diagram.TestDiagramFactory.testCreateAndRemove();0.06257292576540609;0.19876460637323523;117.1;123.3;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.verifyAttributeNames(javax.jmi.reflect.RefObject,java.lang.String[]);1.0;1.0;0.0;0.0015381657373582003;0;1
org.argouml.persistence.ArgoParser.preRead(org.argouml.kernel.Project);1.0;1.0;0.0;0.6;0;2
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation.removeFromDiagram();0.5678352806604201;0.6055766163353464;0.29375;0.3875;6;8
org.argouml.uml.cognitive.critics.TestCrAssocNameConflict.testGeneralizations();0.27891315075929124;0.6501474440948545;19.0;28.0;10;10
org.argouml.configuration.ConfigurationKeyImpl.getKey();1.0;1.0;0.0;2.674773068856301E-4;0;4
org.argouml.cognitive.ui.TabToDo.showDescription();0.5174877140819767;0.8303242576557953;1.23;12.4;6;7
org.argouml.cognitive.checklist.Checklist.addItem(java.lang.String);0.037928971445557964;0.4297952723395555;0.4;2.15;2;11
org.argouml.ui.targetmanager.TargetManager$Remover.removeAllListeners(java.util.Collection);0.7999888972150145;0.8064959405073401;0.055357142857142855;0.07006369426751592;4;5
org.argouml.model.mdr.UndoCoreHelperDecorator.addParameter(java.lang.Object,java.lang.Object);1.0;1.0;0.8;1.6;1;2
org.argouml.model.CheckUMLModelHelper.metaModelNameCorrect(java.lang.Object,java.lang.Iterable);0.3323586851751037;0.09574399677153156;84.175;91.25;77;77
org.argouml.notation.providers.uml.TestMessageNotationUml.checkGenerateSD(java.lang.Object,java.lang.String,org.argouml.notation.NotationSettings);NaN;1.0;0.35555555555555557;0.7111111111111111;2;4
org.argouml.uml.diagram.DiagramSettings$2.redo();1.0;1.0;0.0;0.08611111111111111;0;2
org.argouml.model.mdr.CoreHelperMDRImpl.setRoot(java.lang.Object,boolean);1.0;1.0;0.1875;0.2;1;1
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testThreshold();1.0;1.0;0.0;0.62;0;2
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.021943859649235613;3.804071485213889E-5;251.00833333333333;312.26623376623377;120;297
org.argouml.persistence.PGMLStackParser.setAttrs(org.tigris.gef.presentation.Fig,org.xml.sax.Attributes);0.7431071342514982;0.7710560248911666;0.19908256880733946;0.22035398230088496;14;16
org.argouml.kernel.TestProject.testRemove();0.16368846581385288;0.24132159301718026;2683.3;3207.5;10;10
org.argouml.uml.ui.SourcePathControllerImpl.getSourcePath(java.lang.Object);0.4802522754722335;0.5224312849615644;0.3;0.44285714285714284;4;6
org.argouml.uml.ui.TabStereotype.shouldBeEnabled(java.lang.Object);1.0;1.0;0.02077922077922078;0.022222222222222223;1;1
org.argouml.notation.providers.uml.TestMessageNotationUml.tryPredecessors(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);0.21231496275107697;0.28397677175091185;9.3;10.6;6;7
org.argouml.application.events.ArgoEventPump.handleFireEvent(org.argouml.application.events.ArgoEvent,org.argouml.application.api.ArgoEventListener);0.34421605823106294;0.8117529236750812;0.06833855799373041;0.08808777429467085;14;17
org.argouml.model.mdr.XmiReferenceProviderImpl.getReference(javax.jmi.reflect.RefObject);1.0;1.0;0.0;0.021908127208480566;0;4
org.argouml.model.TestUmlGeneralization.testDeleteClass();0.21948047454897124;0.49629170223109276;67.1;71.6;10;10
org.argouml.uml.diagram.ui.FigCompartment.constructFigs(int,int,int,int);1.0;1.0;0.03571428571428571;0.1;1;4
org.argouml.uml.diagram.ui.FigNodeModelElement.setLineWidth(int);1.0;1.0;0.17735849056603772;0.2660377358490566;6;9
org.argouml.ui.targetmanager.TargetManager.getOwnerAndAllFigs(java.lang.Object);1.0;1.0;0.0;0.09467455621301775;0;1
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.util.TestMyTokenizer.testConstructor4();0.6285768860603285;0.3538719843986444;14.0;22.2;7;10
org.argouml.uml.diagram.ui.ArgoFigText.updateFont();0.38000795762467343;0.8709911947974633;0.14444444444444443;0.22962962962962963;5;7
org.argouml.uml.diagram.use_case.ui.FigActor.setLineWidth(int);0.39100221895577036;0.6434288435636206;0.45714285714285713;0.9;2;4
org.argouml.model.mdr.XmiReferenceResolverImpl.findModelUrlOnClasspath(java.lang.String);0.4226497308103736;0.4560565402502561;2.3;3.75;3;5
org.argouml.model.mdr.Registry.register(java.lang.Object,java.lang.String,java.lang.String[]);0.24287561215028175;0.29626987148428674;0.004903209373408049;0.005859664738169411;5;5
org.argouml.application.events.ArgoProfileEvent.getEventStartRange();1.0;1.0;0.0;0.001524390243902439;0;2
org.argouml.kernel.TestProjectWithProfiles.testRemoveProfileWithModelThatRefersToProfile();0.04753508467983417;0.09630369202868827;1177.8;1659.9;10;10
org.argouml.ui.targetmanager.TargetManager$Remover.access$0(org.argouml.ui.targetmanager.TargetManager.Remover,java.lang.Object);0.11065961145500597;0.18091609383032214;0.05452035886818495;0.06578947368421052;10;11
org.argouml.uml.diagram.static_structure.ui.FigModel(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;1.6;0;1
org.argouml.notation.providers.TestNotation.testAddingAndRemovingNotations();0.3689547951988911;0.7491191330005953;53.2;104.5;4;6
org.argouml.uml.diagram.state.ui.FigCompositeState.clone();1.0;1.0;0.0;6.1;0;4
org.argouml.ui.targetmanager.TargetManager$Remover.removeListener(java.lang.Object);0.18169011381620923;0.3545394797735013;0.01276595744680851;0.02806699864191942;2;4
org.argouml.ui.TestMultiEditorPane.testTargetSet();0.5023978111172895;0.0036105143123296157;218.2;231.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getGeneralizations(java.lang.Object);1.0;1.0;0.0;0.20666666666666667;0;2
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyGeneralizableElement(java.lang.Object,java.lang.Object);0.3765826512893721;0.4576784994640394;2.14375;2.75;22;28
org.argouml.uml.diagram.ui.ModeLabelDragFactory.createMode(org.tigris.gef.base.Editor);NaN;0.020136751550346332;4.8;9.0;3;6
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testGetHelpOperation();1.0;1.0;0.0;3.2;0;2
org.argouml.uml.diagram.static_structure.ui.FigPackage(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.3480198410110633;0.7133031738784577;2.78;3.4;9;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeParseExceptions();0.4259642654128557;0.7054569861112734;18.5;26.5;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationEnd(java.lang.Object);1.0;1.0;0.0;0.009428032683846637;0;1
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(org.omg.uml.foundation.core.UmlAssociation,org.omg.uml.foundation.core.Namespace);1.0;1.0;1.6;3.0;1;2
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object,java.lang.Object,int);0.5812165625009218;0.6547208460185769;0.05;0.17848101265822786;5;18
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.softAddStereotype(java.lang.String,java.lang.Object);1.0;1.0;0.0;1.15;0;3
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociation();0.17468781426411864;0.43857802608099994;0.8;1.5666666666666667;3;6
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeType();0.2659708250672187;0.12122450301291665;57.8;67.1;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.toURL(java.lang.String);0.371264839407907;0.5549720762040706;66.83103448275862;834.9268292682926;12;33
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationWithAction();0.054471083246144095;0.10519250512004119;3.1;15.5;2;4
org.argouml.profile.internal.ocl.EvaluateExpression.caseARelationalExpressionTail(tudresden.ocl.parser.node.ARelationalExpressionTail);1.0;1.0;0.045454545454545456;0.09393939393939393;1;2
org.argouml.configuration.Configuration.getBoolean(org.argouml.configuration.ConfigurationKey);0.45573358718708135;0.5228166539190887;0.027083333333333334;0.04656862745098039;5;6
org.argouml.model.mdr.FacadeMDRImpl.toString(java.lang.Object);1.0;1.0;0.0;0.04051724137931034;0;3
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyInterface(java.lang.Object,java.lang.Object);0.2678086898718931;0.207617411154846;5.1;5.425;12;14
org.argouml.cognitive.checklist.TestChecklistStatus.testBasics();1.0;1.0;0.0;14.3;0;9
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.profile.TestCoreProfileReference.testCtorFailsWhenFileNameIsNull();1.0;1.0;0.0;1.5;0;1
org.argouml.ui.targetmanager.TestTargetManager$1Listener.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.39100221895577036;0.5958830905651775;0.049689440993788817;0.10606060606060606;3;4
org.argouml.uml.cognitive.critics.CrNameConfusion();1.0;1.0;0.0;0.8;0;2
org.argouml.uml.ui.ActionClassDiagram.isValidNamespace(java.lang.Object);NaN;0.06407750645105947;0.375;0.8;2;4
org.argouml.uml.diagram.ui.FigNodeModelElement.clone();1.0;1.0;0.0;0.42727272727272725;0;3
org.argouml.model.CheckUMLModelHelper.metaModelNameCorrect(java.lang.Object,java.lang.String[]);0.2917263324552918;0.06529350376512122;48.575;57.325;37;37
org.argouml.uml.diagram.ui.TestTabDiagram.testSetTargetWithNoDiagram();1.0;1.0;1.5;3.1;1;2
org.argouml.profile.internal.ocl.EvaluateExpression$1.evaluate(java.util.Map,java.lang.Object);0.2710012675438457;0.30550708686125383;0.24838709677419354;0.4064516129032258;5;8
org.argouml.cognitive.critics.SnoozeOrder();1.0;1.0;0.0;0.0035545023696682463;0;1
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testRemoveName();0.8511627527132322;0.8596837951986662;4.7;6.3;3;4
org.argouml.notation.TestNotationSettings.testMultiplicities();1.0;1.0;0.0;1.5;0;1
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);1.9163053273778365E-6;1.1161382583046997E-4;23.75;124.82;34;46
org.argouml.model.mdr.CoreFactoryMDRImpl.buildInterface(java.lang.String);0.05766888562243732;0.16491482255330137;0.75;1.575;2;4
org.argouml.uml.diagram.ui.FigCompartmentBox.calculateCompartmentBoxDimensions(int,int,int,int);1.0;1.0;0.0;0.05849056603773585;0;2
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram();0.7292262436597459;0.7576207236833966;2.325;2.725;12;14
org.argouml.model.mdr.FacadeMDRImpl.isAStateVertex(java.lang.Object);1.0;1.0;0.04054054054054054;0.044444444444444446;1;1
org.argouml.persistence.UmlFilePersister.getReleaseVersionFromFile(java.io.File);1.0;1.0;0.0;0.5166666666666667;0;2
org.argouml.model.mdr.CoreFactoryMDRImpl.getCorePackage();1.0;1.0;0.015217391304347827;0.021;4;4
org.argouml.cognitive.ui.WizStep();0.5870561791826687;0.5914437399020236;7.0;17.3;7;10
org.argouml.cognitive.Agency.addCritic(org.argouml.cognitive.Critic);1.0;1.0;0.0;0.003738317757009346;0;1
org.argouml.uml.ui.ActionStateDiagram.buildMachine(java.lang.Object,java.lang.Object);0.6490257292727238;0.6958847903313068;4.914285714285715;6.228571428571429;22;28
org.argouml.notation.NotationSettings$4.redo();1.0;1.0;0.0;0.03619909502262444;0;1
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createCollaboration();0.20172162482814526;0.29089631922639836;1.34;1.5555555555555556;17;18
org.argouml.profile.internal.ProfileUML$1.getDefaultAttributeType();0.4802522754722335;0.5224312849615644;0.63;0.8454545454545455;4;6
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createObject();0.3080111319136718;0.36826107400257624;1.7833333333333332;2.3333333333333335;7;9
org.argouml.model.TestCollaborationsHelper.testGetMetaModelName();0.7335692961515324;0.28991845394256965;76.2;82.8;10;10
org.argouml.model.mdr.XmiReaderImpl.serialTransform(java.lang.String[],org.xml.sax.InputSource);0.13999197076652814;0.09630369202868827;659.7;785.9;10;10
org.argouml.ui.LookAndFeelMgr.getStandardFont();0.49999999999999983;0.43857802608099994;0.06326530612244897;0.22857142857142856;2;2
org.argouml.persistence.UmlFilePersister.doLoad(java.io.File,java.io.File,org.argouml.persistence.AbstractFilePersister.ProgressMgr);0.08227531634691634;0.9102333124853466;962.5;1447.675;30;40
org.argouml.uml.diagram.state.ui.FigTransition.setFig(org.tigris.gef.presentation.Fig);1.0;1.0;0.05;0.10666666666666667;1;2
org.argouml.model.TestUseCasesHelper.testIsValidStereoType();0.13567177446445053;0.09630369202868827;43.4;46.8;10;10
org.argouml.kernel.TestProject.testDeleteOperationWithStateDiagram();0.24977397231169463;0.624206114766406;25.0;32.6;10;9
org.argouml.uml.diagram.state.ui.FigState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.2679878630788979;0.10681862306360335;3.85;6.783333333333333;15;23
org.argouml.model.mdr.FacadeMDRImpl.getParameters(java.lang.Object);0.48220534828934836;0.5100675275575346;0.08461538461538462;0.09765625;5;8
org.argouml.model.mdr.CoreHelperMDRImpl.removeTemplateArgument(java.lang.Object,java.lang.Object);1.0;1.0;0.0;1.6;0;1
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.model.TestModelManagementHelper.testGetPathForTagDefinitionInStereotype();0.5060079134420004;0.26637992334248284;43.6;75.0;7;9
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.1903936139438314E-4;0.004395881181930017;1.175;513.0142857142857;3;50
org.argouml.notation.providers.uml.TransitionNotationUml.generateKind(java.lang.Object);1.0;1.0;0.0;0.75;0;1
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);1.0;1.0;0.0;0.4;0;1
org.argouml.model.CheckUMLModelHelper.getMethod(java.lang.Class,java.lang.String,java.lang.Class[]);0.8087684441414508;0.7728299926844475;0.012550607287449392;0.01902834008097166;2;3
org.argouml.model.mdr.UndoCoreHelperDecorator$1.execute();0.013349063426018723;0.06396891699082874;0.23333333333333334;0.2641509433962264;7;9
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildInteraction(java.lang.Object);0.0019809271960720583;0.016439333068392403;2.1166666666666667;2.533333333333333;8;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildDataType(java.lang.String,java.lang.Object);0.8087684441414508;0.7728299926844475;3.1;4.7;2;3
org.argouml.uml.diagram.use_case.ui.FigActor.setFilled(boolean);1.0;1.0;0.0;0.44285714285714284;0;2
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testSetName();1.0;1.0;1.6;4.8;1;3
org.argouml.notation.NotationSettings.setShowTypes(boolean);0.2617554691954711;0.33666836761003904;0.12236842105263158;0.19308943089430894;6;6
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkThrowsClassifierRole(java.lang.Object,java.lang.String,boolean,boolean,boolean);0.9367830141152537;0.9416529301610359;1.95;3.125;5;8
org.argouml.cognitive.Critic.beInactive();1.0;1.0;1.5;6.3;1;4
org.argouml.uml.ui.behavior.use_cases.UMLExtensionPointLocationDocument.getProperty();NaN;0.020921335337794056;1.0;1.0666666666666667;4;4
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.isStereotypeInh(java.lang.Object,java.lang.String,java.lang.String);1.0;1.0;0.0;0.048484848484848485;0;1
org.argouml.model.mdr.ModelEventPumpMDRImpl.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object);1.0;1.0;0.0;0.006944444444444444;0;1
org.argouml.notation.providers.uml.ActionStateNotationUml.parse(java.lang.Object,java.lang.String);0.7893640661896837;0.8072501679320073;2.7;3.875;7;10
org.argouml.application.helpers.ResourceLoaderWrapper.lookupIcon(java.lang.String);0.32206005105140945;0.5586639426666571;1.8901639344262295;2.0188311688311686;370;198
org.argouml.notation.NotationSettings();0.49999999999999983;0.43857802608099994;0.017222222222222222;0.020752269779507133;2;2
org.argouml.util.ItemUID.getIDOfObject(java.lang.Object,boolean);0.5343401364653431;0.3540308438653559;1.0685714285714285;1.1385714285714286;19;18
org.argouml.model.TestCopyHelper.updateTaggedValue(java.lang.Object,java.lang.String,java.lang.String);1.0;1.0;0.3;0.62;1;2
org.argouml.uml.ui.foundation.core.TestActionAddDependency.testAddActions();NaN;1.0;3.2;4.8;2;3
org.argouml.model.TestCopyHelper.addNewTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.40307696384179315;0.4119238236601618;5.6;6.58;13;13
org.argouml.notation.NotationSettings.setShowVisibilities(boolean);0.10731585773096274;0.15705233970792054;0.19367088607594937;0.210727969348659;10;7
org.argouml.model.AbstractCoreHelperDecorator.addTemplateParameter(java.lang.Object,int,java.lang.Object);1.0;1.0;0.0;0.8;0;1
org.argouml.model.AbstractCoreHelperDecorator.addParameter(java.lang.Object,java.lang.Object);1.0;1.0;0.0;1.6;0;2
org.argouml.uml.cognitive.critics.CrTooManyAttr.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.5529427580746389;0.21216467995625798;10.916666666666666;11.7;11;11
org.argouml.uml.diagram.ui.FigCompartment.setLineColor(java.awt.Color);1.0;1.0;0.0;0.023529411764705882;0;1
org.argouml.model.mdr.KindsMDRImpl.getChoice();1.0;1.0;0.8;3.9;1;5
org.argouml.model.TestDataTypesFactory.testCreates();0.03960924383794166;0.19876460637323523;93.6;99.8;10;10
org.argouml.model.Model.getExtensionMechanismsFactory();0.8087684441414508;0.7728299926844475;0.02108843537414966;0.0235;2;3
org.argouml.uml.cognitive.critics.CrDupRoleNames();1.0;1.0;0.0;0.375;0;1
org.argouml.uml.diagram.ui.FigSingleLineText.addModelListener();1.0;1.0;0.0;0.007766990291262136;0;1
org.argouml.uml.ui.TabConstraints.setToolbarRollover(boolean);1.0;1.0;0.0;1.5;0;1
org.argouml.uml.UUIDHelper.getUUID(java.lang.Object);1.0;1.0;0.0;0.1875;0;1
org.argouml.notation.providers.uml.AttributeNotationUml.toString(java.lang.Object,boolean,boolean,boolean,boolean,boolean,boolean);1.0;1.0;0.15;0.16;1;1
org.argouml.persistence.XmlInputStream.skipToTag();1.0;1.0;0.0;0.10333333333333333;0;2
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkBases(java.lang.Object,java.lang.String,java.lang.String[]);0.5067678307075338;0.5637575567105542;8.975;12.025;23;31
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createArgument();0.20425085119549802;0.31461445529998733;1.85;2.3333333333333335;7;9
org.argouml.notation.TestNotationProvider.testToString();1.0;1.0;3.1;7.8;1;2
org.argouml.cognitive.StandardCM();0.16902020301917098;0.5370939784426416;1.28;2.84;4;9
org.argouml.uml.util.TestPathComparator.setName(java.lang.Object,java.lang.String);0.30529699998786397;0.07095149242730558;23.866666666666667;27.033333333333335;11;11
org.argouml.uml.ui.TabTaggedValues.setTarget(java.lang.Object);0.4226497308103736;0.5637028616507731;0.043243243243243246;0.06527777777777778;2;3
org.argouml.notation.NotationNameImpl.fireEvent(int,org.argouml.notation.NotationName);0.4553149607869944;0.507209827098948;0.9181818181818182;2.5245901639344264;13;20
org.argouml.uml.diagram.ui.FigMessage.addPathItemToFigAssociationRole(org.tigris.gef.base.Layer);0.8087684441414508;0.7728299926844475;1.55;2.35;2;3
org.argouml.profile.internal.ProfileUML.getProfilePackages();1.0;1.0;0.0;35.18608695652174;0;161
org.argouml.model.mdr.CoreFactoryMDRImpl.createConstraint();0.2934240778460848;0.41368622699316815;0.4978723404255319;1.3571428571428572;15;6
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.model.TestCopyHelper.checkDataTypeCopy(java.lang.Object,java.lang.Object);0.7880429246256467;0.8098941304284746;3.125;3.5;8;9
org.argouml.uml.diagram.state.ui.FigTransition.setLayer(org.tigris.gef.base.Layer);1.0;1.0;0.0;0.05357142857142857;0;1
org.argouml.cognitive.ui.TabToDo.setTargetInternal(java.lang.Object);0.27669497420355194;0.05451447864382852;5.92;34.3;21;10
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleThrows();0.9367830141152537;0.9416529301610359;7.8;12.5;5;8
org.argouml.notation.NotationProvider.removeAllElementListeners(java.beans.PropertyChangeListener);1.0;1.0;0.006818181818181818;0.020444444444444446;1;3
org.argouml.uml.ui.TabTaggedValues.resizeColumns();1.0;1.0;1.55;3.1;2;2
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,java.lang.String,java.lang.String);0.8203277424064442;0.8197075378297883;5.046167060339274E-4;7.801875313148666E-4;3;7
org.argouml.model.TestCopyHelper.testCopyClass();0.2560147669021905;0.10410988966022638;87.4;121.9;10;10
org.argouml.uml.diagram.ui.FigSingleLineText.initialize();0.7098433239407216;0.6434288435636206;0.015422885572139304;0.029611650485436892;2;4
org.argouml.kernel.ProjectImpl.setSaveEnabled(boolean);0.4226497308103736;0.5637028616507731;0.01457858769931663;0.02857142857142857;2;3
