# Methods executed in both releases
4215
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.persistence.ProfileConfigurationFilePersister.save(org.argouml.kernel.ProjectMember,java.io.OutputStream);0.8762939286136258;0.967614866155289;0.4;0.32;40;50
org.argouml.model.TestUmlGeneralization.testDeleteClass();0.21948047454897124;0.49629170223109276;67.1;71.6;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getName(java.lang.Object);0.7993413004755063;0.9969674874366125;0.0019347037484885128;0.001336898395721925;8270;11220
org.argouml.model.mdr.CoreFactoryMDRImpl.initClass(org.omg.uml.foundation.core.UmlClass);7.93810209668105E-5;0.03686256256909892;1.8584699453551914;1.2657407407407406;1830;2160
org.argouml.persistence.PGMLStackParser$EdgeData.getSourcePortFigId();NaN;1.0;0.0;0.0;310;330
org.argouml.profile.internal.TestProfileManagerImpl.testRemoveProfileThatIsntDefault();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment.getMinimumSize();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.isAUseCase(java.lang.Object);NaN;1.0;0.0;0.0;455;451
org.argouml.uml.diagram.ui.FigCompartment.constructFigs(int,int,int,int);0.2950583861647502;0.9129101243578611;0.03571428571428571;0.1;420;630
org.argouml.uml.ui.UMLTextArea2(org.argouml.uml.ui.UMLDocument);NaN;1.0;0.0;0.0;80;40
org.argouml.model.mdr.MDRModelImplementation.getPseudostateKind();NaN;1.0;0.0;0.0;290;290
org.argouml.persistence.TodoListMemberFilePersister();NaN;1.0;0.0;0.0;50;70
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteInterface(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.StereotypeUtility.dealWithStereotypes(java.lang.Object,java.lang.StringBuilder,boolean);0.05441860551033188;0.3882266765993122;1.367391304347826;1.0044247787610618;920;1130
org.argouml.model.TestCopyHelper.testCopyStereotype();0.9578267963064345;0.7054569861112734;23.4;23.2;10;10
org.argouml.application.helpers.ResourceLoader.lookupIconResource(java.lang.String);0.9482241911135859;0.9838354072752402;3.799646643109541;3.782964782964783;2830;2442
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.deleteTagDefinition(java.lang.Object);0.4470975852796375;0.7832244984567334;0.8;0.16666666666666666;20;90
org.argouml.model.AbstractCoreHelperDecorator.setDefaultElement(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.notation.providers.uml.TransitionNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.6812784880577973;0.8468555241618456;1.2818181818181817;1.0615384615384615;110;130
org.argouml.profile.Profile.getFigureStrategy();NaN;1.0;0.0;0.0;1674;1284
org.argouml.ui.targetmanager.TargetManager.determineFigTarget(java.lang.Object);0.0014493766429786305;0.7073960087253592;4.007692307692308;0.2284313725490196;1040;1020
org.argouml.uml.diagram.ui.FigNodeModelElement.getRemoveDelegate();NaN;1.0;0.0;0.0;460;460
org.argouml.uml.cognitive.critics.CrMissingStateName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.9436453961436244;0.9884839282159474;8.95;8.575;40;40
org.argouml.notation.NotationSettings.setNotationLanguage(java.lang.String);0.8844145473847047;0.8836503588500653;2.640845070422535;2.585648148148148;710;432
org.argouml.profile.internal.ocl.EvaluateExpression.getValue();NaN;1.0;0.0;0.0;290;290
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.cloneCollection(java.util.Collection);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.StateMachinesHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.uml.diagram.ui.FigNodeModelElement.setLineWidth(int);0.43600424098342205;0.8732565838171953;0.17735849056603772;0.2660377358490566;530;530
org.argouml.uml.diagram.ui.FigMessage.setArrow(int);NaN;1.0;0.0;0.0;20;20
org.argouml.ui.targetmanager.TargetManager.getOwnerAndAllFigs(java.lang.Object);0.31874866436494687;0.9249414325548433;0.0;0.09467455621301775;170;169
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsINITIALKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testWrongInput();0.2143324940341319;0.06537142028394616;47.6;38.125;40;40
org.argouml.uml.cognitive.critics.CrInterfaceOperOnly();0.32558198801619365;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.uml.ui.SourcePathTableModel.getMESourcePath(int);NaN;1.0;0.0;0.0;20;20
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.util.TestMyTokenizer.testConstructor4();0.11746752877090773;0.06402210128302688;14.0;22.2;10;10
org.argouml.ui.targetmanager.TestTargetManager$1(org.argouml.ui.targetmanager.TestTargetManager,org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;500;500
org.argouml.model.AbstractCoreHelperDecorator.setNamespace(java.lang.Object,java.lang.Object);0.06147498168870794;0.5783095427517073;0.5302521008403361;0.39462025316455696;2380;3160
org.argouml.uml.diagram.ui.ArgoFigText.updateFont();0.4427618980603577;0.9159349534291731;0.14444444444444443;0.22962962962962963;540;540
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteTemplateArgument(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.use_case.ui.FigActor.setLineWidth(int);0.4178330523731013;0.7736817210329424;0.45714285714285713;0.9;70;70
org.argouml.uml.diagram.ui.FigEdgeModelElement.removeFromDiagram();0.9917788910291437;0.9987345268873761;0.5016129032258064;0.5032258064516129;620;620
org.argouml.cognitive.ToDoItem.getDescription();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.buildAction(java.lang.Object);0.739939256028026;0.942175456683602;0.31333333333333335;0.25666666666666665;300;300
org.argouml.uml.cognitive.critics.CrSubclassReference();0.32558198801619376;0.8123803640878846;0.5;0.0;30;40
org.argouml.uml.cognitive.critics.CrConstructorNeeded();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.CoreHelperMDRImpl.setVisibility(java.lang.Object,java.lang.Object);0.09631083561523257;0.6781639385876926;0.441025641025641;0.188;390;500
org.argouml.model.mdr.XmiReferenceResolverImpl.findModelUrlOnClasspath(java.lang.String);0.46167331783557986;0.6359445511344555;2.3;3.75;20;20
org.argouml.profile.internal.ocl.uml14.HashBag.count(java.lang.Object);NaN;1.0;0.0;0.0;140;140
org.argouml.application.events.ArgoEventPump.addListener(org.argouml.application.api.ArgoEventListener);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.Registry.register(java.lang.Object,java.lang.String,java.lang.String[]);0.7795989744278717;0.993818069799915;0.004903209373408049;0.005859664738169411;15704;13482
org.argouml.model.TestModelEventPump.testPropertySet();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.setLineWidth(int);1.0;1.0;0.17727272727272728;0.17727272727272728;440;440
org.argouml.uml.cognitive.critics.AbstractTestCrTooMany.testPredicate2();0.4859682436970273;0.4905829155605296;34.0;31.42;50;50
org.argouml.model.Model.getFacade();0.7429674435217324;0.9056725380418281;0.13279607568325158;0.1355184404474328;236882;259972
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteBinding(java.lang.Object);1.0;1.0;1.6;1.6;10;10
org.argouml.kernel.ProjectFactory.getInstance();NaN;1.0;0.0;0.0;80;90
org.argouml.model.mdr.CoreHelperMDRImpl.addTemplateArgument(java.lang.Object,int,java.lang.Object);1.0;1.0;0.8;0.8;20;20
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteExtensionPoint(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.PropPanel.getActions();NaN;1.0;0.0;0.0;1490;1440
org.argouml.profile.ProfileFacade.setManager(org.argouml.profile.ProfileManager);NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ArgoDiagramImpl.remove();0.44648598336636913;0.6789259237104901;1.9;1.562962962962963;230;270
org.argouml.uml.ui.UMLComboBoxModel2.getSelectedItem();NaN;1.0;0.0;0.0;590;50
org.argouml.model.Model.getCoreHelper();NaN;1.0;0.0;0.0;11306;11640
org.argouml.ui.targetmanager.TargetManager$HistoryManager.resize();NaN;1.0;0.0;0.0;1194;904
org.argouml.uml.diagram.ui.FigRole(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;160;160
org.argouml.uml.diagram.ui.PathItemPlacement.setDisplacementVector(int,int);0.5981881355535075;0.9631968564494662;0.04285714285714286;0.022857142857142857;700;700
org.argouml.notation.providers.uml.TransitionNotationUml.generateGuard(java.lang.Object);0.3195253234519597;0.9034607998600243;0.14545454545454545;0.0;110;130
org.argouml.uml.util.namespace.TestStringNamespace.testParseWithEsotericToken();0.5565650165675334;0.7054569861112734;15.6;7.8;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setChangeability(java.lang.Object,java.lang.Object);0.321394279769444;0.8662447063946982;0.25;0.0;60;80
org.argouml.profile.internal.ocl.EvaluateExpression.caseAStandardDeclarator(tudresden.ocl.parser.node.AStandardDeclarator);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationRole();NaN;1.0;0.0;0.0;40;40
org.argouml.persistence.AbstractFilePersister();NaN;1.0;0.0;0.0;1560;550
org.argouml.application.events.ArgoProfileEvent.getEventStartRange();0.1575202441528536;0.9865960530688429;0.0;0.001524390243902439;18646;20336
org.argouml.kernel.TestProjectWithProfiles.testRemoveProfileWithModelThatRefersToProfile();0.04753508467983417;0.09630369202868827;1177.8;1659.9;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteLinkEnd(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testComputeSuggestion();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ListSet.contains(java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.state.ui.UMLStateDiagram.nameDiagram(java.lang.Object);0.530710141418538;0.9133130119942184;0.24615384615384617;0.11538461538461539;130;130
org.argouml.ui.targetmanager.TargetManager$Remover.access$0(org.argouml.ui.targetmanager.TargetManager.Remover,java.lang.Object);0.6676806939317279;0.9590968256952008;0.05452035886818495;0.06578947368421052;2898;2584
org.argouml.persistence.TodoListMemberFilePersister.getMainTag();NaN;1.0;0.0;0.0;20;30
org.argouml.profile.TestProfileFacade.testRemove();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigModel(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.mdr.ModelManagementHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.notation.providers.TestNotation.testAddingAndRemovingNotations();0.1999567211974126;0.3846730627355087;53.2;104.5;10;10
org.argouml.application.api.AbstractArgoJPanel.setIcon(javax.swing.Icon);NaN;1.0;0.0;0.0;190;100
org.argouml.persistence.ArgoParser.handleDocumentation(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates();0.32558198801619376;0.8123803640878846;0.5;0.0;30;40
org.argouml.model.mdr.StateMachinesHelperMDRImpl.isAddingStatemachineAllowed(java.lang.Object);NaN;1.0;0.0;0.0;200;200
org.argouml.model.mdr.MDRModelImplementation.getModelManagementHelper();NaN;1.0;0.0;0.0;2925;4945
org.argouml.persistence.ArgoParser.handleSearchpath(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.getCbPackage();0.025382161806245463;0.8870128519843355;0.03979591836734694;0.0;1960;2190
org.argouml.application.events.ArgoStatusEvent.getEventStartRange();NaN;1.0;0.0;0.0;900;900
org.argouml.cognitive.Critic.setDescription(java.lang.String);0.8471505107383575;0.9954276895470279;0.004934210526315789;0.003740648379052369;3040;4010
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.setLineWidth(int);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.deployment.ui.FigNodeInstance.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getCallEvent();NaN;1.0;0.0;0.0;10;190
org.argouml.uml.ui.UMLListCellRenderer2(boolean);NaN;1.0;0.0;0.0;40;10
org.argouml.uml.diagram.state.ui.FigCompositeState.clone();0.03688684577910987;0.13057001811573632;0.0;6.1;10;10
org.argouml.model.AbstractCoreHelperDecorator.setStatic(java.lang.Object,boolean);0.5785997560120402;0.8302552839111964;1.0333333333333332;0.5333333333333333;30;30
org.argouml.ui.targetmanager.TargetManager$Remover.removeListener(java.lang.Object);0.35911870345911456;0.9552378693693869;0.01276595744680851;0.02806699864191942;2350;2209
org.argouml.kernel.ProfileConfiguration.getProfileModels();NaN;1.0;0.0;0.0;210;760
org.argouml.uml.cognitive.critics.CrNoIncomingTransitions();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteStubState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.UseCasesHelperMDRImpl.getAllActors(java.lang.Object);0.08323165719254139;0.661679914866;0.6857142857142857;0.0;70;70
org.argouml.notation.NotationSettings.access$6(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.model.mdr.StateMachinesHelperMDRImpl.setEventAsTrigger(java.lang.Object,java.lang.Object);0.9317595254018723;0.984493879152527;0.24761904761904763;0.2564705882352941;630;850
org.argouml.ui.TestMultiEditorPane.testTargetSet();0.5023978111172898;0.0036105143123296157;218.2;231.0;10;10
org.argouml.profile.internal.ocl.EvaluateExpression.access$4(org.argouml.profile.internal.ocl.EvaluateExpression);NaN;1.0;0.0;0.0;310;310
org.argouml.notation.Notation.setDefaultNotation(org.argouml.notation.NotationName);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrInvalidJoin();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationSettings$6(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForNamedRelationshipEqualsItsName(java.lang.Object);0.6906327039167345;0.725099894360143;3.95;3.1;20;20
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram.postLoad();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ToDoList.fireToDoItemRemoved(org.argouml.cognitive.ToDoItem);NaN;1.0;0.0;0.0;10;10
org.omg.uml.foundation.datatypes.ParameterDirectionKindEnum.equals(java.lang.Object);NaN;1.0;0.0;0.0;1510;1930
org.argouml.uml.diagram.ui.FigAssociation.createEnd(java.lang.Object,org.argouml.uml.diagram.DiagramSettings,int,int,int,int);0.44197698257322005;0.5741735351729547;2.4375;1.95625;160;160
org.argouml.cognitive.checklist.CheckManager.getChecklistFor(java.lang.Object);0.19588241513593596;0.8988503412410833;0.08311688311688312;0.022222222222222223;770;720
org.argouml.uml.diagram.ui.FigStereotypesGroup.getIconForStereotype(org.argouml.uml.diagram.ui.FigStereotype);0.3213942797694479;0.8748829885276901;0.26666666666666666;0.0;60;60
org.argouml.cognitive.checklist.CheckItem.getPredicate2();NaN;1.0;0.0;0.0;20;20
org.argouml.ui.TestStylePanel$MockStylePanel.refresh();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getGeneralizations(java.lang.Object);0.1582101078353504;0.8292018951249764;0.0;0.20666666666666667;210;150
org.argouml.model.mdr.MDRModelImplementation(org.netbeans.api.mdr.MDRepository);0.2959853720743846;0.9842005639004714;613.9;423.8;20;30
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyGeneralizableElement(java.lang.Object,java.lang.Object);0.3420815005865556;0.5313399471663205;2.14375;2.75;160;160
org.argouml.persistence.AbstractFilePersister.getExtension(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram(java.lang.Object);0.9678439007151798;0.9293151249146342;3.1666666666666665;3.1;30;30
org.argouml.uml.diagram.UMLMutableGraphSupport.getNodes();NaN;1.0;0.0;0.0;460;460
org.argouml.uml.diagram.ui.ModeLabelDragFactory.createMode(org.tigris.gef.base.Editor);0.24051653859109867;0.6501474440948545;4.8;9.0;10;10
org.argouml.uml.diagram.DiagramAppearance.getInstance();NaN;1.0;0.0;0.0;480;340
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass(java.lang.String,java.lang.Object);0.050271507919202534;0.11092737052476476;3.6009615384615383;2.968103448275862;624;1160
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildMessageInteraction(org.omg.uml.behavioralelements.collaborations.Interaction,org.omg.uml.behavioralelements.collaborations.AssociationRole);0.1698446717203872;0.24037565571761144;5.91;3.3;100;100
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testGetHelpOperation();0.16785065605707472;0.4496917979688907;0.0;3.2;10;10
org.argouml.uml.diagram.DiagramSettings$1(org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;500;360
org.argouml.uml.diagram.static_structure.ui.FigPackage(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.6406508136920217;0.8388476546192786;2.78;3.4;50;50
org.argouml.model.mdr.MDRModelImplementation.getObjectToId();NaN;1.0;0.0;0.0;470;938
org.argouml.model.mdr.FacadeMDRImpl.getMetaClasses();0.5023371469712943;0.9715582553629792;0.01541038525963149;0.010508474576271187;5970;11800
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeParseExceptions();0.4259642654128557;0.7054569861112734;18.5;26.5;10;10
org.argouml.uml.ui.UMLComboBoxModel2.addElement(java.lang.Object);0.3176170909278855;0.9850996039032448;0.020253164556962026;0.0;790;80
org.argouml.kernel.ProjectSettings.getHideBidirectionalArrowsValue();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.MDRModelImplementation.getExtensionMechanismsFactory();NaN;1.0;0.0;0.0;2210;3360
org.argouml.persistence.PGMLStackParser.interpretStyle(java.util.StringTokenizer);NaN;1.0;0.0;0.0;460;460
org.argouml.ui.targetmanager.TargetManager.removeTargetListener(org.argouml.ui.targetmanager.TargetListener);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.FacadeMDRImpl.isAAssociationEnd(java.lang.Object);0.3174626667779159;0.9769996964788067;0.0;0.009428032683846637;1255;1591
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(org.omg.uml.foundation.core.UmlAssociation,org.omg.uml.foundation.core.Namespace);0.5916802210372705;0.7623688184698398;1.6;3.0;10;10
org.argouml.uml.cognitive.critics.CrClassMustBeAbstract.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialWidth();NaN;1.0;0.0;0.0;150;150
org.argouml.uml.diagram.ui.FigTextGroup.calcBounds();0.640415968671759;0.971581057734714;0.034328358208955224;0.02246376811594203;1340;1380
org.argouml.model.mdr.FacadeMDRImpl.getInteractions(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.copyTaggedValues(java.lang.Object,java.lang.Object);0.415696241809551;0.72957280614925;1.125;0.878125;320;320
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object,java.lang.Object,int);0.0068208180994965934;0.688967917399089;0.05;0.17848101265822786;1580;1580
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.softAddStereotype(java.lang.String,java.lang.Object);0.08331195887716276;0.5637028616507731;0.0;1.15;40;40
org.argouml.application.api.AbstractArgoJPanel(java.lang.String);NaN;1.0;0.0;0.0;390;280
org.argouml.notation.providers.NodeInstanceNotation(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.util.QuotedStringSeparator.tokenLength();0.3177765081150933;0.9571878765251012;0.03076923076923077;0.0;520;520
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociation();0.3166877339937285;0.6479358789937247;0.8;1.5666666666666667;60;60
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeType();0.2659708250672187;0.12122450301291665;57.8;67.1;10;10
org.argouml.cognitive.ui.WizStep.setMnemonic(javax.swing.JButton,java.lang.String);NaN;1.0;0.0;0.0;80;40
org.argouml.ui.targetmanager.TestTargetManager.access$14(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object[]);NaN;1.0;0.0;0.0;310;310
org.argouml.model.mdr.XmiReferenceResolverImpl.toURL(java.lang.String);2.1068411452603256E-5;2.3235133705945543E-8;66.83103448275862;834.9268292682926;580;82
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTransitionCreate();0.016380036403518813;0.006501702373081786;87.4;49.9;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSpecializations(java.lang.Object);NaN;1.0;0.0;0.0;190;130
org.argouml.notation.providers.uml.TestActionStateNotationUml.testActionType();0.8668335458656197;0.1509269500667162;31.6;31.2;10;10
org.argouml.model.TestCommonBehaviorHelper.testGetMetaModelName();0.27548195654354724;0.28991845394256965;166.8;170.0;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkProperties(java.lang.Object,java.lang.String,java.lang.String[]);0.045838308215588236;0.09316822231739852;9.6;6.671428571428572;60;70
org.argouml.persistence.ModelMemberFilePersister.getElementsRead();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.state.ui.FigForkState.clone();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment.setStandardBounds(int,int,int,int);0.15878762460357254;0.7704930827944241;0.45714285714285713;0.0;70;70
org.argouml.model.mdr.FacadeMDRImpl.isAEnumerationLiteral(java.lang.Object);NaN;1.0;0.0;0.0;445;431
org.argouml.kernel.ProjectManager.access$1();NaN;1.0;0.0;0.0;400;250
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationWithAction();0.11450823569411984;0.30748945661868143;3.1;15.5;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteAbstraction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ocl.EvaluateExpression.caseARelationalExpressionTail(tudresden.ocl.parser.node.ARelationalExpressionTail);0.546882454818264;0.9461254561121383;0.045454545454545456;0.09393939393939393;330;330
org.argouml.model.mdr.FacadeMDRImpl.getDiscriminator(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.ui.FigEdgeModelElement.addElementListener(java.lang.Object,java.lang.String);0.15758770766419372;0.8973498264950163;0.08888888888888889;0.0;360;360
org.argouml.model.mdr.UndoCoreHelperDecorator$2(org.argouml.model.mdr.UndoCoreHelperDecorator,org.argouml.model.mdr.UndoCoreHelperDecorator.ObjectSetter,java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;1140;810
org.argouml.persistence.ProfileConfigurationParser$ProfileConfigurationTokenTable.setupTokens();0.8983757641590058;0.9760550813109217;0.32;0.26666666666666666;50;60
org.argouml.uml.diagram.UMLMutableGraphSupport.containsNode(java.lang.Object);NaN;1.0;0.0;0.0;920;920
org.argouml.configuration.Configuration.makeKey(java.lang.String);NaN;1.0;0.0;0.0;120;80
org.argouml.profile.internal.ocl.CrOCL(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer,java.util.List,java.util.List,java.lang.String);0.17979380745892215;0.5299218607068521;10.712068965517242;8.289473684210526;580;760
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteConstraint(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.configuration.Configuration.getBoolean(org.argouml.configuration.ConfigurationKey);0.3870772166417231;0.94244964390352;0.027083333333333334;0.04656862745098039;2880;2040
org.argouml.kernel.ProjectImpl.getRoot();NaN;1.0;0.0;0.0;270;250
org.argouml.profile.TestProfileMother.testCreateSimpleProfileModel();0.9944575008970241;0.025748080821108132;18.6;18.7;10;10
org.argouml.model.mdr.FacadeMDRImpl.toString(java.lang.Object);0.08340417543806868;0.9554252704360418;0.0;0.04051724137931034;180;1160
org.argouml.uml.cognitive.critics.CrIllegalGeneralization.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyInterface(java.lang.Object,java.lang.Object);0.8539966433778101;0.8814362042469366;5.1;5.425;40;40
org.argouml.uml.diagram.ui.FigNodeModelElement.getNotationProviderType();NaN;1.0;0.0;0.0;760;760
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.checklist.TestChecklistStatus.testBasics();8.675480239591964E-6;6.69729449021883E-4;0.0;14.3;10;10
org.argouml.notation.providers.java.TestModelElementNameNotationJava.getModel();0.02412773984573908;0.4311087151029369;1.3;0.0;60;60
org.argouml.persistence.TodoParser.handleTodo(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.MetaTypesMDRImpl.getElementResidence();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSupplierDependencies(java.lang.Object);0.9715497931531664;0.9914885498735092;0.15156794425087108;0.1501597444089457;2870;3130
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.uml.cognitive.critics.CrTooManyAssoc();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.TestCoreProfileReference.testCtorFailsWhenFileNameIsNull();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.ui.targetmanager.TestTargetManager$1Listener.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.3491342494040631;0.9042309658927391;0.049689440993788817;0.10606060606060606;966;594
org.argouml.ui.targetmanager.TargetManager$HistoryRemover(org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;30;20
org.argouml.cognitive.GoalModel.removeGoal(org.argouml.cognitive.Goal);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.CrNameConfusion();0.15991096003143246;0.721814730439508;0.0;0.8;30;40
org.argouml.uml.util.TestPathComparator.testComparator();0.6530069995326646;0.7054569861112734;230.8;232.4;10;10
org.argouml.uml.diagram.state.ui.TestUMLStateDiagram.testUMLStateDiagram();4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
org.argouml.model.mdr.FacadeMDRImpl.getInitialValue(java.lang.Object);NaN;1.0;0.0;0.0;360;360
org.argouml.uml.ui.ActionClassDiagram.isValidNamespace(java.lang.Object);0.370062749255484;0.7743727249032131;0.375;0.8;80;80
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.computeSuggestion(java.lang.String);NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.FacadeMDRImpl.isATagDefinition(java.lang.Object);NaN;1.0;0.0;0.0;65;51
org.argouml.profile.internal.ocl.OclInterpreter.getTriggers();0.014173844332768522;0.4984127691185539;0.559322033898305;0.22207792207792207;590;770
org.omg.uml.foundation.datatypes.AggregationKindEnum.equals(java.lang.Object);NaN;1.0;0.0;0.0;650;460
