# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.notation.NotationSettings$7(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;760;482
org.argouml.model.mdr.CoreHelperMDRImpl.addFeature(java.lang.Object,int,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isType(java.lang.Object);1.0;1.0;0.19375;0.19375;160;160
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer();NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteStructuralFeature(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.UMLDiagram(org.tigris.gef.graph.GraphModel);NaN;1.0;0.0;0.0;720;580
org.argouml.uml.diagram.ui.FigSingleLineText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean,java.lang.String);NaN;1.0;0.0;0.0;320;160
org.argouml.uml.diagram.DiagramSettings$3(org.argouml.uml.diagram.DiagramSettings,int,java.lang.Integer);NaN;1.0;0.0;0.0;500;360
org.argouml.kernel.ProjectImpl.getRoots();NaN;1.0;0.0;0.0;800;500
org.argouml.cognitive.DesignGoalsCM.isRelevant(org.argouml.cognitive.Critic,org.argouml.cognitive.Designer);NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.FormatingStrategyUML.defaultGeneralizationName(java.lang.Object,java.lang.Object);0.9759718614405709;0.7623688184698398;15.4;15.5;10;10
org.argouml.notation.providers.java.ModelElementNameNotationJava.isValidJavaClassName(java.lang.String);NaN;1.0;0.0;0.0;40;40
org.argouml.notation.NotationSettings.access$12(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;760;482
org.argouml.application.events.TestArgoEventPump$TArgoHelpEventListener.helpChanged(org.argouml.application.events.ArgoHelpEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getSubvertices(java.lang.Object);1.0;1.0;0.11538461538461539;0.11538461538461539;130;130
org.argouml.util.LineSeparator.hasFreePart();NaN;1.0;0.0;0.0;90;90
org.argouml.model.TestModelManagementFactory.getTestableModelElements();NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.PersistenceManager.getInstance();NaN;1.0;0.0;0.0;4780;3640
org.argouml.cognitive.ui.ActionResolve();NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.ArgoDiagramImpl.setDiagramSettings(org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;1200;920
org.argouml.profile.internal.ocl.CrOCL.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;540;720
org.argouml.model.mdr.MetaTypesMDRImpl.getSendAction();NaN;1.0;0.0;0.0;10;20
org.argouml.uml.ui.Seperator();NaN;1.0;0.0;0.0;40;10
org.argouml.uml.ui.ActionRemoveTaggedValue(javax.swing.JTable);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.state.ui.FigCompositeState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrNodesOverlap();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigEdgeModelElement.getNameFig();NaN;1.0;0.0;0.0;550;550
org.argouml.uml.diagram.state.ui.FigCompositeState.getMinimumSize();NaN;1.0;0.0;0.0;30;30
org.argouml.util.LineSeparator.endChar(char);NaN;1.0;0.0;0.0;50;50
org.argouml.uml.diagram.ui.ActionSetAddCommentLinkMode();NaN;1.0;0.0;0.0;230;120
org.argouml.uml.cognitive.critics.CrWrongLinkEnds();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.internal.ocl.TestOclInterpreter$DefaultModelInterpreter(org.argouml.profile.internal.ocl.TestOclInterpreter,org.argouml.profile.internal.ocl.TestOclInterpreter.DefaultModelInterpreter);NaN;1.0;0.0;0.0;40;40
org.argouml.kernel.ProjectSettings$4.redo();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ui.FigMessage.getNotationProviderType();NaN;1.0;0.0;0.0;20;20
org.argouml.ui.targetmanager.TestTargetManager$1Listener(org.argouml.ui.targetmanager.TestTargetManager);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.ui.ActionPaste.getInstance();NaN;1.0;0.0;0.0;300;140
org.argouml.uml.diagram.state.ui.FigSimpleState.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectImpl.getProjectType();NaN;1.0;0.0;0.0;490;350
org.argouml.uml.cognitive.critics.TestCrNoInitialState.testPredicate2();0.9785468058164032;0.8798291600118298;71.6;71.7;10;10
org.argouml.kernel.MemberList.remove(java.lang.Object);NaN;1.0;0.0;0.0;50;60
org.argouml.ui.TestStylePanel$MockStylePanel.isRefreshCalled();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.ui.FigNodeModelElement.addElementListener(java.lang.Object);0.9641509610587767;0.9997244283528636;0.06666666666666667;0.06881720430107527;930;930
org.argouml.model.mdr.KindsMDRImpl.getFork();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.getIcon(java.lang.Object);NaN;1.0;0.0;0.0;120;120
org.argouml.notation.NotationSettings.access$13(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;740;462
org.argouml.uml.diagram.state.ui.FigSimpleState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.internal.FormatingStrategyUML.ensureFirstCharLowerCase(java.lang.String);NaN;1.0;0.0;0.0;80;80
org.argouml.uml.diagram.DiagramSettings.getFontPlain();NaN;1.0;0.0;0.0;2120;2120
org.argouml.ui.targetmanager.TestTargetManager.access$9(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object[]);NaN;1.0;0.0;0.0;90;90
org.argouml.notation.providers.uml.NotationUtilityUml.generateClassifierRef(java.lang.Object);NaN;1.0;0.0;0.0;70;110
org.argouml.uml.cognitive.critics.CrNoOperations();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.removeBaseClass(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.profile.internal.ocl.EvaluateExpression.caseALetExpression(tudresden.ocl.parser.node.ALetExpression);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.access$1(org.argouml.kernel.ProjectImpl,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.notation.NotationProviderFactory2.getNotationProviderClass(int,org.argouml.notation.NotationName);NaN;1.0;0.0;0.0;2190;2290
org.argouml.kernel.TestProjectSettings$7(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartment.getSeparatorFig();NaN;1.0;0.0;0.0;480;480
org.argouml.persistence.PGMLStackParser$EdgeData.getSourceFigNodeId();NaN;1.0;0.0;0.0;310;330
org.argouml.uml.diagram.ui.FigDependency.setFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;60;60
org.argouml.ui.StylePanelFig.getBBoxField();NaN;1.0;0.0;0.0;210;210
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.getMinimumSize();NaN;1.0;0.0;0.0;90;60
org.argouml.uml.diagram.ui.FigMessage.initFigs();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.UMLComboBox2(org.argouml.uml.ui.UMLComboBoxModel2);NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.KindsMDRImpl.getInParameter();NaN;1.0;0.0;0.0;200;240
org.argouml.ui.targetmanager.TargetManager.endTargetTransaction();NaN;1.0;0.0;0.0;1270;1249
org.argouml.notation.NotationSettings.isFullyHandleStereotypes();NaN;1.0;0.0;0.0;1180;1180
org.argouml.notation.NotationSettings.getDefaultSettings();NaN;1.0;0.0;0.0;2240;2012
org.argouml.uml.diagram.ui.ArgoFigUtil.addChildDimensions(java.awt.Dimension,org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;2060;1720
org.argouml.uml.diagram.static_structure.ui.FigComment.retrieveBody();NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.deleteModel(java.lang.Object);NaN;1.0;0.0;0.0;140;190
org.argouml.kernel.ProjectSettings.getNotationSettings();NaN;1.0;0.0;0.0;40;50
org.argouml.uml.cognitive.critics.CrCircularComposition();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigCompartment$FigPort.setFilled(boolean);NaN;1.0;0.0;0.0;1100;1220
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram.getLabelName();1.0;1.0;0.1875;0.1875;80;80
org.argouml.persistence.ZargoFilePersister();NaN;1.0;0.0;0.0;260;90
org.argouml.model.mdr.KindsMDRImpl.getPrivate();NaN;1.0;0.0;0.0;180;230
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createActivityGraph();0.9908388394430613;0.9846965726840917;2.566666666666667;2.577777777777778;60;90
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.CrUnconventionalClassName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAPseudostateKind(java.lang.Object);NaN;1.0;0.0;0.0;130;130
org.argouml.model.mdr.FacadeMDRImpl.isAAbstraction(java.lang.Object);NaN;1.0;0.0;0.0;1690;1500
org.argouml.uml.diagram.ui.FigCompartmentBox.setCompartmentVisible(org.argouml.uml.diagram.ui.FigCompartment,boolean);0.9531752215681467;0.9873958276376369;0.37027027027027026;0.38055555555555554;370;360
org.argouml.uml.cognitive.critics.ProfileGoodPractices.getProfileIdentifier();NaN;1.0;0.0;0.0;798;686
org.argouml.ui.targetmanager.TestTargetManager$1MyListener.targetRemoved(org.argouml.ui.targetmanager.TargetEvent);NaN;1.0;0.0;0.0;44;78
org.argouml.kernel.ProjectImpl.getDescription();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigNodeModelElement.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;180;180
org.argouml.persistence.UmlFilePersister.checkVersion(int,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.use_case.ui.FigUseCase$FigMyCircle.connectionPoint(java.awt.Point);NaN;1.0;0.0;0.0;200;200
org.argouml.cognitive.ui.ActionNewToDoItem();NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.FacadeMDRImpl.isAObjectFlowState(java.lang.Object);NaN;1.0;0.0;0.0;360;360
org.argouml.model.mdr.FacadeMDRImpl.isATimeEvent(java.lang.Object);NaN;1.0;0.0;0.0;100;110
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteActionSequence(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.TestCollaborationsFactory.getAllModelElements();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigHistoryState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.cognitive.ToDoList.recomputeAllPosters();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.NotationSettings.access$0(org.argouml.notation.NotationSettings,java.lang.String);NaN;1.0;0.0;0.0;700;422
org.argouml.model.mdr.CollaborationsHelperMDRImpl.hasAsActivator(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;110;100
org.argouml.profile.TestReaderModelLoader.testLoad();1.3363279406490148E-5;2.4612812790525407E-4;2606.7;2650.3;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.removeFromDiagram();0.9739176511519523;0.9971461048654677;0.06486486486486487;0.06315789473684211;740;760
org.argouml.uml.diagram.ui.FigMultiLineTextWithBold(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);NaN;1.0;0.0;0.0;40;40
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrNWayAgg();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.NotationNameImpl(java.lang.String,java.lang.String,javax.swing.Icon);NaN;1.0;0.0;0.0;220;122
org.argouml.model.mdr.FacadeMDRImpl.isUtility(java.lang.Object);NaN;1.0;0.0;0.0;160;160
org.argouml.model.mdr.FacadeMDRImpl.getStateMachine(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.StateMachinesHelperMDRImpl.removeSubvertex(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.OldModelMemberFilePersister();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.PropPanel.setOrientation(org.tigris.swidgets.Orientation);NaN;1.0;0.0;0.0;40;20
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testBagConstructors();0.9765202451382454;0.9097218891455553;4.7;4.6;10;10
org.argouml.cognitive.ui.TestTabToDo.testIcon();0.7519295572364231;0.0019397281129029942;366.5;383.8;10;10
org.argouml.persistence.XmiFilePersister();NaN;1.0;0.0;0.0;810;310
org.argouml.uml.ui.TestActionActivityGraphDiagram.testCreateDiagram();0.9833115369570403;0.6501474440948545;140.3;140.2;10;10
org.argouml.uml.cognitive.critics.CrTooManyOper();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.cognitive.critics.CrCircularComposition.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.UMLComboBoxModel2.setSelectedItem(java.lang.Object);NaN;1.0;0.0;0.0;270;20
org.argouml.uml.diagram.state.ui.FigJoinState.initFigs();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.MetaTypesMDRImpl.getChangeEvent();NaN;1.0;0.0;0.0;10;60
org.argouml.uml.util.namespace.StringNamespaceElement.toString();NaN;1.0;0.0;0.0;4680;4680
org.omg.uml.foundation.datatypes.AggregationKindEnum.toString();NaN;1.0;0.0;0.0;1530;1510
org.argouml.uml.diagram.ui.FigSingleLineText.setFilled(boolean);NaN;1.0;0.0;0.0;2900;2710
org.argouml.persistence.MemberFilePersister();NaN;1.0;0.0;0.0;660;600
org.argouml.uml.diagram.static_structure.ui.FigAttribute.getNotationProviderType();NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.use_case.ui.FigExtend.setFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;30;30
org.argouml.persistence.DiagramMemberFilePersister();NaN;1.0;0.0;0.0;410;280
org.argouml.model.TestUml.testUmlClassList();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.TestActionAddAllClassesFromModel.testShouldBeEnabled();1.0;1.0;1.5;1.5;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getUseCase();NaN;1.0;0.0;0.0;560;610
org.argouml.uml.diagram.deployment.ui.CubePortFigRect(int,int,int,int,int);NaN;1.0;0.0;0.0;70;70
org.argouml.cognitive.ToDoList.notifyObservers(java.lang.String,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getInteraction();NaN;1.0;0.0;0.0;10;10
org.argouml.model.TestStateMachinesFactory.testCreates();0.8818979982627358;0.22647606604348647;112.2;107.6;10;10
org.argouml.kernel.ProfileConfiguration.access$0(org.argouml.kernel.ProfileConfiguration);NaN;1.0;0.0;0.0;60;60
org.argouml.model.DummyModelCommand();NaN;1.0;0.0;0.0;9760;10090
org.argouml.model.mdr.MetaTypesMDRImpl.getAssociationEndRole();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.StateBodyNotationUml$ModelElementInfoList.add(java.lang.Object,boolean);0.957466247448689;0.9993428237515997;0.10930232558139535;0.10465116279069768;430;430
org.argouml.uml.diagram.state.ui.UMLStateDiagram.createGraphModel();NaN;1.0;0.0;0.0;140;140
org.argouml.notation.providers.uml.ComponentInstanceNotationUml.toString(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.critics.SnoozeOrder.getNow();NaN;1.0;0.0;0.0;130;130
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidTestNamespace();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.isAAttributeLink(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.NodeInstanceNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.internal.TestFormatingStrategyUML.testFormatUnnamedGeneralization();0.9292964285592507;0.7054569861112734;29.5;29.7;10;10
org.argouml.kernel.TestProjectSettings$6(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setParameter(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.ui.AbstractActionAddModelElement2();NaN;1.0;0.0;0.0;40;20
org.argouml.uml.cognitive.critics.CrNonAggDataType();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.use_case.ui.FigActor.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;70;70
org.argouml.model.mdr.CoreHelperMDRImpl.setParent(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.getBuiltInSymbol(java.lang.String);NaN;1.0;0.0;0.0;4;7
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener(org.argouml.ui.targetmanager.TestTargetManager);NaN;1.0;0.0;0.0;70;70
org.argouml.notation.NotationSettings.access$10(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.uml.cognitive.critics.CrUnconventionalPackName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.notation.providers.uml.EnumerationLiteralNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ocl.CompositeModelInterpreter();NaN;1.0;0.0;0.0;790;990
org.argouml.uml.diagram.ui.FigMessage.setLineWidth(int);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.DiagramSettings.access$3(org.argouml.uml.diagram.DiagramSettings,org.argouml.uml.diagram.DiagramSettings.StereotypeStyle);NaN;1.0;0.0;0.0;510;370
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteGuard(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setValue(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.findFig(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.ui.FigEdgeModelElement.getStereotypeFig();NaN;1.0;0.0;0.0;140;160
org.argouml.uml.diagram.activity.ui.ActivityDiagramRenderer();NaN;1.0;0.0;0.0;60;60
org.argouml.application.helpers.ResourceLoaderWrapper.getImageBinding(java.lang.String);NaN;1.0;0.0;0.0;3050;1540
org.argouml.model.AbstractCoreHelperDecorator.getComponent();NaN;1.0;0.0;0.0;1590;2420
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$5(org.argouml.ui.targetmanager.TargetManager.HistoryManager);NaN;1.0;0.0;0.0;140;140
org.argouml.uml.diagram.ui.FigSingleLineText.setText();NaN;1.0;0.0;0.0;370;370
org.argouml.model.TestCommonBehaviorFactory.getTestableModelElements();NaN;1.0;0.0;0.0;30;30
org.argouml.kernel.ProjectImpl.getCurrentNamespace();NaN;1.0;0.0;0.0;26;10
org.argouml.uml.ui.TestSourcePathController.testCreation();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.UMLMutableGraphSupport();NaN;1.0;0.0;0.0;1410;1120
org.argouml.uml.diagram.ui.FigNodeModelElement.getStereotypeFig();NaN;1.0;0.0;0.0;13550;12710
org.argouml.model.mdr.FacadeMDRImpl.isAException(java.lang.Object);NaN;1.0;0.0;0.0;1780;1590
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getExpressionLanguage();NaN;1.0;0.0;0.0;150;150
org.argouml.model.mdr.FacadeMDRImpl.isABinding(java.lang.Object);NaN;1.0;0.0;0.0;135;131
org.argouml.persistence.UmlFilePersister.getDesc();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrOppEndConflict.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigAbstraction.createEndArrow();NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectSettings.getFontSize();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.getAttributes(java.lang.Object);NaN;1.0;0.0;0.0;90;30
org.argouml.uml.diagram.state.ui.FigDeepHistoryState.getH();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrNoGuard();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.UndoCoreHelperDecorator.setAbstract(java.lang.Object,boolean);1.0;0.928572322647946;1.1277777777777778;1.1277777777777778;180;180
org.argouml.ui.targetmanager.TargetManager.getOwner(java.lang.Object);NaN;1.0;0.0;0.0;1800;1790
org.argouml.uml.cognitive.critics.CrInvalidFork.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectFactory();NaN;1.0;0.0;0.0;30;40
org.argouml.application.events.ArgoHelpEvent.getEventStartRange();NaN;1.0;0.0;0.0;360;360
org.argouml.kernel.ProjectImpl.setUUIDRefs(java.util.Map);NaN;1.0;0.0;0.0;60;70
org.argouml.profile.UserDefinedProfile$UserDefinedFigNodeStrategy(org.argouml.profile.UserDefinedProfile);NaN;1.0;0.0;0.0;40;100
org.argouml.model.mdr.KindsMDRImpl.getChangeable();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MDRModelImplementation.getSearchPath();NaN;1.0;0.0;0.0;290;598
org.argouml.profile.internal.ocl.EvaluateExpression.access$0(org.argouml.profile.internal.ocl.EvaluateExpression);NaN;1.0;0.0;0.0;310;310
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getShowMultiplicityValue();NaN;1.0;0.0;0.0;80;90
org.argouml.uml.diagram.DiagramEdgeSettings.getDestinationConnector();NaN;1.0;0.0;0.0;80;80
org.argouml.uml.diagram.ui.UMLDiagram();NaN;1.0;0.0;0.0;200;200
org.argouml.cognitive.ToDoList.setPaused(boolean);NaN;1.0;0.0;0.0;50;50
org.argouml.profile.internal.ocl.ContextApplicable(java.lang.Object);NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.state.ui.UMLStateDiagram.getStateMachine();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.getModelManagementPackage();0.9945871807662565;0.9986033892826067;0.010996563573883162;0.01107142857142857;2910;2800
org.argouml.model.TestCollaborationsHelper.testAddBases();0.9955344490586321;0.7623688184698398;118.6;118.3;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.addConnection(java.lang.Object,java.lang.Object);0.9726545852152845;0.9397429895770734;3.1;3.0;10;10
org.argouml.profile.internal.ocl.ComputeDesignMaterials();NaN;1.0;0.0;0.0;580;760
org.argouml.uml.diagram.DiagramSettings.setFontName(java.lang.String);NaN;1.0;0.0;0.0;540;410
org.argouml.cognitive.EnabledCM();NaN;1.0;0.0;0.0;60;60
org.argouml.cognitive.critics.TestSnoozeOrder.testBasics();0.9528875376742334;0.5967012167293564;67.1;67.3;10;10
org.argouml.persistence.ArgoParser.handleShowSingularMultiplicities(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.persistence.PGMLStackParser$EdgeData.getSourcePortFigId();NaN;1.0;0.0;0.0;310;330
org.argouml.uml.diagram.static_structure.ui.FigComment.getMinimumSize();NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.isAUseCase(java.lang.Object);NaN;1.0;0.0;0.0;455;451
org.argouml.uml.ui.UMLTextArea2(org.argouml.uml.ui.UMLDocument);NaN;1.0;0.0;0.0;80;40
org.argouml.model.mdr.MDRModelImplementation.getPseudostateKind();NaN;1.0;0.0;0.0;290;290
org.argouml.persistence.TodoListMemberFilePersister();NaN;1.0;0.0;0.0;50;70
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteInterface(java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.model.TestCopyHelper.testCopyStereotype();0.9578267963064345;0.7054569861112734;23.4;23.2;10;10
org.argouml.application.helpers.ResourceLoader.lookupIconResource(java.lang.String);0.9482241911135859;0.9838354072752402;3.799646643109541;3.782964782964783;2830;2442
org.argouml.model.AbstractCoreHelperDecorator.setDefaultElement(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.profile.Profile.getFigureStrategy();NaN;1.0;0.0;0.0;1674;1284
org.argouml.uml.diagram.ui.FigNodeModelElement.getRemoveDelegate();NaN;1.0;0.0;0.0;460;460
org.argouml.uml.cognitive.critics.CrMissingStateName.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.9436453961436244;0.9884839282159474;8.95;8.575;40;40
org.argouml.notation.NotationSettings.setNotationLanguage(java.lang.String);0.8844145473847047;0.8836503588500653;2.640845070422535;2.585648148148148;710;432
org.argouml.profile.internal.ocl.EvaluateExpression.getValue();NaN;1.0;0.0;0.0;290;290
org.argouml.profile.internal.ocl.uml14.CollectionsModelInterpreter.cloneCollection(java.util.Collection);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.StateMachinesHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.diagram.ui.FigMessage.setArrow(int);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsINITIALKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.ui.SourcePathTableModel.getMESourcePath(int);NaN;1.0;0.0;0.0;20;20
org.argouml.ui.targetmanager.TestTargetManager$1(org.argouml.ui.targetmanager.TestTargetManager,org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;500;500
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteTemplateArgument(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigEdgeModelElement.removeFromDiagram();0.9917788910291437;0.9987345268873761;0.5016129032258064;0.5032258064516129;620;620
org.argouml.cognitive.ToDoItem.getDescription();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrConstructorNeeded();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.internal.ocl.uml14.HashBag.count(java.lang.Object);NaN;1.0;0.0;0.0;140;140
org.argouml.application.events.ArgoEventPump.addListener(org.argouml.application.api.ArgoEventListener);NaN;1.0;0.0;0.0;20;20
org.argouml.model.TestModelEventPump.testPropertySet();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.setLineWidth(int);1.0;1.0;0.17727272727272728;0.17727272727272728;440;440
org.argouml.model.Model.getFacade();0.7429674435217324;0.9056725380418281;0.13279607568325158;0.1355184404474328;236882;259972
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteBinding(java.lang.Object);1.0;1.0;1.6;1.6;10;10
org.argouml.kernel.ProjectFactory.getInstance();NaN;1.0;0.0;0.0;80;90
