# List of all commits from classes found during the repository mining phase (blamed or not)
357
Revision,Author Expertise,Days Before Release,Bug Fixing,Author,Date,Number of Packages,Number of Files,Number of Insertions,Number of Deletions,Number of Churns,Delta of Lines,Number of Hunks,Number of Issues,Issues
19107,445,22,false,thn,Qua 09-Mar-2011 18:25:56 UTC,1,1,34,10,44,24,3,1,0
19108,446,21,false,thn,Qui 10-Mar-2011 08:49:58 UTC,1,1,4,0,4,4,1,1,0
19111,449,21,false,thn,Qui 10-Mar-2011 16:33:27 UTC,1,1,8,10,18,-2,3,1,0
19112,450,21,false,thn,Qui 10-Mar-2011 16:35:35 UTC,1,1,1,9,10,-8,1,1,0
19125,2781,7,false,bobtarling,Qui 24-Mar-2011 11:18:56 UTC,1,1,15,30,45,-15,3,1,0
19127,2782,7,false,bobtarling,Qui 24-Mar-2011 14:57:39 UTC,1,1,20,27,47,-7,7,1,0
19128,2783,7,false,bobtarling,Qui 24-Mar-2011 18:10:11 UTC,1,1,2,3,5,-1,1,1,0
19129,2784,7,false,bobtarling,Qui 24-Mar-2011 18:32:24 UTC,1,1,1,1,2,0,1,1,0
19130,2785,7,false,bobtarling,Qui 24-Mar-2011 18:37:36 UTC,1,1,3,2,5,1,1,1,0
19135,2788,6,false,bobtarling,Sex 25-Mar-2011 15:10:04 UTC,8,15,431,147,578,284,26,1,0
19136,2789,6,false,bobtarling,Sex 25-Mar-2011 15:26:17 UTC,1,1,42,38,80,4,1,1,0
19137,2790,6,false,bobtarling,Sex 25-Mar-2011 17:11:22 UTC,4,10,215,24,239,191,19,1,0
19138,2791,6,false,bobtarling,Sex 25-Mar-2011 19:27:33 UTC,4,13,118,134,252,-16,24,1,0
19139,2792,5,false,bobtarling,Sáb 26-Mar-2011 11:11:19 UTC,1,1,26,25,51,1,1,1,0
19140,2793,5,false,bobtarling,Sáb 26-Mar-2011 11:46:00 UTC,5,16,191,65,256,126,30,1,0
19142,2795,5,false,bobtarling,Sáb 26-Mar-2011 14:28:27 UTC,4,8,164,32,196,132,23,1,0
19145,2798,1,false,bobtarling,Qua 30-Mar-2011 16:15:11 UTC,3,6,90,14,104,76,16,1,0
19146,2799,1,false,bobtarling,Qua 30-Mar-2011 16:16:40 UTC,2,3,48,10,58,38,8,1,0
19148,2801,1,false,bobtarling,Qua 30-Mar-2011 17:21:00 UTC,1,1,11,2,13,9,3,1,0
19150,2803,1,false,bobtarling,Qua 30-Mar-2011 17:41:44 UTC,5,7,44,20,64,24,11,1,0
19151,2804,1,false,bobtarling,Qua 30-Mar-2011 17:54:08 UTC,6,10,20,21,41,-1,18,1,0
19152,2805,1,false,bobtarling,Qua 30-Mar-2011 17:56:29 UTC,4,6,6,6,12,0,6,1,0
19194,2808,28,false,bobtarling,Seg 04-Abr-2011 18:57:51 UTC,1,1,1,1,2,0,1,1,0
19197,2809,25,true,bobtarling,Qua 06-Abr-2011 21:34:23 UTC,1,1,6,2,8,4,1,1,6223
19198,2810,25,false,bobtarling,Qui 07-Abr-2011 10:51:02 UTC,1,1,8,1,9,7,1,1,0
19203,2815,21,false,bobtarling,Dom 10-Abr-2011 21:21:16 UTC,2,5,186,5,191,181,7,1,0
19204,2816,21,false,bobtarling,Dom 10-Abr-2011 21:28:52 UTC,2,5,12,9,21,3,6,1,0
19206,2818,21,false,bobtarling,Seg 11-Abr-2011 08:57:56 UTC,3,14,87,536,623,-449,38,1,0
19208,2820,21,false,bobtarling,Seg 11-Abr-2011 11:15:17 UTC,2,6,125,156,281,-31,19,1,0
19211,2823,21,false,bobtarling,Seg 11-Abr-2011 11:43:13 UTC,2,3,19,20,39,-1,8,1,0
19215,2827,21,false,bobtarling,Seg 11-Abr-2011 14:22:24 UTC,1,1,2,1,3,1,1,1,0
19216,2828,21,false,bobtarling,Seg 11-Abr-2011 14:26:51 UTC,1,1,1,8,9,-7,2,1,0
19224,2836,19,true,bobtarling,Ter 12-Abr-2011 21:17:45 UTC,1,1,9,1,10,8,1,1,6233
19225,2837,19,false,bobtarling,Ter 12-Abr-2011 21:49:34 UTC,1,1,3,2,5,1,1,1,0
19234,2845,19,false,bobtarling,Qua 13-Abr-2011 14:15:49 UTC,1,1,25,18,43,7,2,1,6227
19236,3153,19,false,mvw,Qua 13-Abr-2011 18:01:28 UTC,1,1,18,7,25,11,4,1,0
19238,3155,18,true,mvw,Qui 14-Abr-2011 17:46:58 UTC,1,1,17,3,20,14,5,1,6105
19260,465,13,false,thn,Ter 19-Abr-2011 07:28:41 UTC,3,4,262,4,266,258,11,1,0
19263,3156,12,false,mvw,Qua 20-Abr-2011 07:54:38 UTC,1,1,5,3,8,2,4,1,0
19264,3157,12,false,mvw,Qua 20-Abr-2011 13:55:00 UTC,2,6,347,18,365,329,41,1,4252
19288,2887,5,false,bobtarling,Qua 27-Abr-2011 10:16:58 UTC,3,6,209,18,227,191,21,1,0
19293,3158,0,false,mvw,Seg 02-Mai-2011 09:39:26 UTC,1,2,3,78,81,-75,6,1,4252
19320,3161,0,false,mvw,Ter 03-Mai-2011 06:06:53 UTC,2,5,94,14,108,80,22,1,4252
19351,4550,20,false,linus,Qui 05-Mai-2011 05:14:46 UTC,1,1,1,0,1,1,1,1,0
19353,3162,19,false,mvw,Sex 06-Mai-2011 06:22:31 UTC,1,1,1,2,3,-1,2,1,0
19354,3163,19,false,mvw,Sex 06-Mai-2011 06:23:51 UTC,1,1,1,6,7,-5,3,1,0
19355,3164,19,true,mvw,Sex 06-Mai-2011 06:24:38 UTC,2,2,23,14,37,9,6,1,6247
19358,2898,18,false,bobtarling,Sáb 07-Mai-2011 11:43:37 UTC,3,3,76,6,82,70,6,1,0
19370,2910,18,false,bobtarling,Sáb 07-Mai-2011 13:05:11 UTC,2,4,17,10,27,7,5,1,0
19372,2912,18,false,bobtarling,Sáb 07-Mai-2011 14:44:25 UTC,1,2,5,4,9,1,2,1,0
19378,2917,17,false,bobtarling,Dom 08-Mai-2011 09:40:25 UTC,1,1,40,47,87,-7,3,1,0
19381,2920,17,false,bobtarling,Dom 08-Mai-2011 18:58:44 UTC,1,1,3,3,6,0,2,1,0
19382,2921,16,false,bobtarling,Seg 09-Mai-2011 12:40:09 UTC,3,7,56,9,65,47,16,1,0
19384,2923,15,false,bobtarling,Seg 09-Mai-2011 19:39:31 UTC,3,6,115,17,132,98,12,1,0
19385,2924,15,false,bobtarling,Seg 09-Mai-2011 19:41:39 UTC,3,4,338,17,355,321,8,1,0
19390,2929,15,false,bobtarling,Ter 10-Mai-2011 12:53:36 UTC,1,1,1,1,2,0,1,1,0
19391,468,15,false,thn,Ter 10-Mai-2011 17:05:48 UTC,1,1,74,79,153,-5,17,1,0
19392,469,15,false,thn,Ter 10-Mai-2011 17:28:55 UTC,1,1,34,31,65,3,1,1,0
19408,2943,14,false,bobtarling,Qua 11-Mai-2011 17:34:04 UTC,1,1,2,2,4,0,1,1,0
19409,2944,14,false,bobtarling,Qua 11-Mai-2011 18:26:45 UTC,3,8,85,16,101,69,18,1,0
19410,2945,14,false,bobtarling,Qua 11-Mai-2011 18:27:52 UTC,2,2,52,26,78,26,3,1,0
19411,2946,14,false,bobtarling,Qua 11-Mai-2011 18:28:28 UTC,1,2,8,2,10,6,4,1,0
19412,3167,12,false,mvw,Sex 13-Mai-2011 06:07:37 UTC,1,1,3,3,6,0,2,1,0
19413,3168,12,false,mvw,Sex 13-Mai-2011 06:12:11 UTC,4,6,137,22,159,115,23,1,0
19416,2948,12,false,bobtarling,Sex 13-Mai-2011 08:15:48 UTC,3,3,15,19,34,-4,4,1,0
19418,2950,12,false,bobtarling,Sex 13-Mai-2011 11:40:27 UTC,2,2,53,5,58,48,6,1,0
19420,2952,12,false,bobtarling,Sex 13-Mai-2011 17:55:36 UTC,3,8,130,21,151,109,20,1,0
19421,2953,12,false,bobtarling,Sex 13-Mai-2011 17:56:38 UTC,5,8,86,22,108,64,13,1,0
19422,2954,12,true,bobtarling,Sex 13-Mai-2011 18:20:22 UTC,1,1,5,0,5,5,1,1,6266
19423,2955,12,true,bobtarling,Sex 13-Mai-2011 18:22:04 UTC,1,1,3,1,4,2,1,1,6266
19425,3170,11,false,mvw,Sáb 14-Mai-2011 07:03:58 UTC,2,2,49,1,50,48,9,1,0
19428,2959,10,false,bobtarling,Dom 15-Mai-2011 17:49:11 UTC,1,1,3,0,3,3,1,1,0
19435,2963,10,false,bobtarling,Dom 15-Mai-2011 18:58:35 UTC,3,6,126,15,141,111,16,1,0
19440,2965,9,false,bobtarling,Seg 16-Mai-2011 11:18:40 UTC,3,6,31,0,31,31,6,1,0
19445,2970,8,false,bobtarling,Ter 17-Mai-2011 08:33:51 UTC,1,1,3,0,3,3,1,1,0
19449,2974,8,false,bobtarling,Ter 17-Mai-2011 09:29:56 UTC,3,3,26,4,30,22,11,1,0
19454,2979,8,false,bobtarling,Ter 17-Mai-2011 10:31:29 UTC,1,1,49,23,72,26,1,1,0
19459,2983,6,false,bobtarling,Qua 18-Mai-2011 22:22:07 UTC,1,1,9,7,16,2,2,1,0
19463,2987,6,false,bobtarling,Qui 19-Mai-2011 07:12:04 UTC,1,1,11,3,14,8,2,1,0
19465,2989,6,false,bobtarling,Qui 19-Mai-2011 07:54:34 UTC,1,4,5,0,5,5,4,1,0
19466,2990,6,false,bobtarling,Qui 19-Mai-2011 10:53:29 UTC,3,3,233,1,234,232,13,1,0
19473,2996,5,false,bobtarling,Sex 20-Mai-2011 10:56:58 UTC,1,1,14,44,58,-30,4,1,0
19479,3001,4,false,bobtarling,Sáb 21-Mai-2011 16:24:07 UTC,1,14,15,15,30,0,14,1,0
19491,3010,2,false,bobtarling,Seg 23-Mai-2011 11:56:41 UTC,1,1,3,0,3,3,2,1,0
19494,471,2,true,thn,Seg 23-Mai-2011 16:12:54 UTC,4,4,35,5,40,30,10,1,6280
19495,4559,1,false,linus,Seg 23-Mai-2011 19:46:55 UTC,1,2,21,4,25,17,6,1,0
19496,4560,1,false,linus,Seg 23-Mai-2011 20:05:31 UTC,3,5,20,11,31,9,10,1,0
19501,3016,1,false,bobtarling,Ter 24-Mai-2011 10:04:28 UTC,4,5,46,40,86,6,9,1,0
19502,3017,1,false,bobtarling,Ter 24-Mai-2011 11:46:48 UTC,3,4,16,1,17,15,6,1,0
19503,3018,1,false,bobtarling,Ter 24-Mai-2011 11:54:43 UTC,3,4,24,6,30,18,5,1,0
19507,3022,0,true,bobtarling,Qua 25-Mai-2011 12:49:32 UTC,1,1,8,1,9,7,3,1,5903
19510,3025,0,false,bobtarling,Qua 25-Mai-2011 13:27:17 UTC,1,1,1,5,6,-4,1,1,0
19511,4562,0,false,linus,Qua 25-Mai-2011 17:06:12 UTC,3,3,26,59,85,-33,5,1,0
19512,3026,0,false,bobtarling,Qua 25-Mai-2011 18:06:21 UTC,2,2,75,65,140,10,15,1,0
19544,472,18,false,thn,Seg 30-Mai-2011 12:56:11 UTC,1,1,4,2,6,2,1,1,0
19576,4619,27,false,linus,Qua 22-Jun-2011 19:25:39 UTC,1,1,1,20,21,-19,1,1,0
19577,4620,27,false,linus,Qua 22-Jun-2011 20:37:05 UTC,2,87,287,46,333,241,171,1,0
19579,3034,14,true,bobtarling,Ter 05-Jul-2011 19:23:58 UTC,1,2,5,7,12,-2,3,1,6308
19583,3038,7,false,bobtarling,Ter 12-Jul-2011 19:13:31 UTC,1,2,12,16,28,-4,2,1,0
19590,3171,1,true,mvw,Ter 19-Jul-2011 06:37:39 UTC,1,1,7,5,12,2,3,1,6297
19614,4645,21,false,linus,Qua 20-Jul-2011 12:10:13 UTC,39,153,910,553,1463,357,284,1,0
19615,3044,20,true,bobtarling,Qua 20-Jul-2011 23:49:30 UTC,1,1,15,14,29,1,1,1,6315
19619,3045,11,false,bobtarling,Sáb 30-Jul-2011 10:44:17 UTC,6,6,12,6,18,6,12,1,0
19623,3049,11,false,bobtarling,Sáb 30-Jul-2011 15:55:06 UTC,1,1,1,1,2,0,1,1,0
19630,3055,5,false,bobtarling,Sex 05-Ago-2011 07:59:26 UTC,1,3,1,29,30,-28,4,1,0
19659,3057,1,false,bobtarling,Seg 15-Ago-2011 10:14:29 UTC,3,3,63,53,116,10,12,1,0
19689,3172,6,true,mvw,Qua 24-Ago-2011 06:37:59 UTC,1,1,5,3,8,2,3,1,6355
19716,113,6,true,euluis,Sex 02-Set-2011 11:29:09 UTC,1,3,96,4,100,92,9,1,5017
19717,114,6,true,euluis,Sex 02-Set-2011 11:57:33 UTC,1,2,3,3,6,0,4,1,5017
19741,3174,18,true,mvw,Sáb 01-Out-2011 14:13:41 UTC,1,1,1,0,1,1,1,1,6377
19771,4771,17,false,linus,Dom 30-Out-2011 16:57:29 UTC,1,1,9,45,54,-36,3,1,5990
19797,4797,3,true,linus,Qui 08-Dez-2011 21:38:55 UTC,1,1,14,5,19,9,2,1,6389
